tag,content,x,y,width,height,label,depth
html body text title span span  ,AREVA - We're the North American Team AREVA's Cup Champions!,0,0,777,36,0,6
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,OPERATIONS,22,162,98,17,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,JOINT VENTURES,22,180,84,35,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,PUBLICATIONS,22,216,114,17,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,>,22,234,9,17,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,Review 2005,32,234,85,17,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,Archive,43,252,52,17,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,>,22,270,9,17,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,Communiqu�,32,271,96,17,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,Archive,43,289,52,17,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,>,22,316,9,17,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,Community Updates,32,307,76,35,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Archive,43,343,52,17,0,26
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,>,22,361,9,17,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,Pamphlets,32,361,67,17,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,NEWS RELEASES,22,379,79,35,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,ENVIRONMENT,22,415,117,17,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,SAFETY & QUALITY,22,433,76,35,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,OUR COMMUNITIES,22,469,113,35,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,CONTACT US,22,505,98,17,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,AREVA Group,22,523,97,17,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,LINKS,22,541,47,17,0,18
html body text table tbody tr td table tbody tr td p a span  ,AREVA,194,97,56,17,0,14
html body text table tbody tr td table tbody tr td p span  ,>,250,97,13,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Home,263,97,43,17,0,14
html body text table tbody tr td table tbody tr td p span  ,>,306,97,13,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Publications,319,97,83,17,0,14
html body text table tbody tr td table tbody tr td p span  ,>,402,97,13,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Communiqu�,415,97,101,17,0,14
html body text table tbody tr td table tbody tr td p span  ,>,516,97,13,17,0,13
html body text table tbody tr td table tbody tr td p span span  ,June 2003,529,97,65,17,0,14
html body text table tbody tr td table tbody tr td p span  ,Communiqu�,194,132,96,17,1,13
html body text table tbody tr td table tbody tr td p span  ,McClean Licence Application:,297,166,197,17,1,13
html body text table tbody tr td table tbody tr td p span  ,Moving to End the Uncertainty,296,184,199,17,1,13
html body text table tbody tr td table tbody tr td table tbody tr td span  ,The McClean Lake mill (top of photo) and TMF have been operating and monitored for four years with no harm to the environment.,393,368,194,89,1,16
html body text table tbody tr td table tbody tr td p span  ,"Last fall, when a federal court decision quashed McClean Lake's 1999 operating licence over a technicality, the threat of closure felt very real for some 200 people working at the operation. Both COGEMA Resources and the Canadian Nuclear Safety Commission (CNSC) immediately filed appeals, and then successfully applied for a ""stay""in the decision until the appeal is settled.",194,218,192,251,1,13
html body text table tbody tr td table tbody tr td p span  ,"COGEMA Resources is confident that the arguments for the appeal are sound and believes that the original decision should be overturned. But until the court case has run its course, there is a cloud of uncertainty over McClean Lake. In a move to protect the company, customers, employees and contractors from this uncertainty, COGEMA Resources has filed an application with the CNSC for a new operating licence for the McClean Lake mine and mill. The application for the new licence triggers a new environmental assessment of the project.",194,486,400,179,1,13
html body text table tbody tr td table tbody tr td p span  ,"""This is an entirely redundant exercise,"" said COGEMA Resources President and CEO Tim Gitzel. ""McClean Lake has already been through an eight-year environmental assessment and licensing process and has delivered outstanding environmental performance since production started four years ago.""",194,682,403,107,1,13
html body text table tbody tr td table tbody tr td p span  ,"In fact, the ruling that quashed the operating licence was not based on the performance of the McClean Lake facility, but on a technical question about the implementation of the federal government's environmental assessment process. Due to the long time frames involved in environmental assessment, Gitzel said it is prudent to have the licensing process running parallel to the appeal.""Undertaking another environmental assessment and licensing process does nothing to change the protection of the environment at McClean Lake. It is simply insurance to protect our people and customers against risks created by the September 2002 court decision,"" Gitzel said.",194,806,401,197,1,13
html body text table tbody tr td table tbody tr td p span  ,"The new licence application is for exactly the same activities and facilities currently operating at the McClean Lake site: the mill, tailings management facility (TMF), mining operations, water treatment plants, camp and other supporting facilities. COGEMA Resources is asking that the existing licence be revoked when the new EA is approved and a new licence is issued.",194,1020,400,125,1,13
html body text table tbody tr td table tbody tr td p span  ,"As part of the licence application and environmental assessment process, the company has initiated public consultation programs to give stakeholders an opportunity to ask questions, voice concerns and participate in discussions.",194,1162,389,71,1,13
