tag,content,x,y,width,height,label,depth
html body text title span span  ,Hockey Hall of Fame - Stanley Cup Journals: 29,0,0,751,18,0,6
html body text form table tbody tr td title span span  ,Hockey Hall of Fame: Side Navigation Bar,0,0,716,18,0,11
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Oleg Tverdovsky pours one his seven bottles of champagne he purchased into the bowl of the Stanley Cup.,516,570,305,53,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td b span  ,"(August 13, 2003)",244,371,124,17,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,"— The Stanley Cup sat in the airport in Prague late Sunday (August 3), waiting to be checked through for its flight to Moscow. """,244,371,250,71,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td i span  ,"I am sorry gentlemen, but this container is overweight and we will have to charge you extra,",244,425,252,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,""" a man at the check-in counter explained apologetically. """,244,479,226,35,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td i span  ,"It will be quite expensive because this case is very, very heavy.",244,497,236,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,"""",402,533,6,17,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Resigned to the financial fate, the Cup Keepers shrugged and pulled out a corporate credit card. This wasn't a new scenario by any means, but was not a regular occurrence. But as the large blue case housing the Stanley Cup ran through the x-ray, an animated agent exclaimed, """,244,567,588,107,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p i span  ,Holy cow! Is this the Stanley Cup?,489,657,227,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,""" """,716,657,21,17,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p i span  ,"Uh huh,",737,657,55,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,""" came the reply. """,244,657,593,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p i span  ,Oh my word! Guys - I've got the Stanley Cup here!,318,675,328,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,""" The agent called his colleagues over. """,244,675,540,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p i span  ,Can we look at it?,362,693,121,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,""" """,483,693,21,17,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p i span  ,"Sure,",504,693,37,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,""" came the reply from the Keeper of the Cup. As the case was opened and the brilliant trophy removed, the flight manager stepped forward. """,244,693,586,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p i span  ,"Boys,",313,729,39,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,""" he started, """,352,729,91,17,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p i span  ,"Thank you for the opportunity to see this historic trophy and thank you for bringing it to our country. Don't worry about paying the added freight cost, I'll waive the amount and you're fine to go on. And by the way, as our thanks to you, we've upgraded you to business class seats. Please enjoy your flight!",244,729,594,71,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"""",649,783,6,17,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Young Russian hockey players get a glimpse of the Stanley Cup.,248,1121,232,35,1,22
