tag,content,x,y,width,height,label,depth
html body text title span span  ,Company C Wood-Shop :: Gun and Knife Display Cases,0,0,777,36,0,6
html body text table tbody tr td table tbody tr td table tbody tr td div font span  ,Custom Gun and Knife Display Cases,21,13,403,27,1,18
html body text table tbody tr td table tbody tr td table tbody tr td div font span  ,By: Company C Wood - Shop,21,41,216,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"We now offer engraved, brass nameplates",256,89,266,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,to compliment your momentos or collectables.,240,107,298,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Please visit our,283,125,102,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,nameplates page.,385,125,110,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,$10.00 Flat rate shipping on standard size gun and knife cases.,176,153,426,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,"Our line of custom Gun/Knife Cases in your choice of genuine Red Oak or Black Walnut. We offer several options to meet your needs of display and protection. Our basic box unit is mitered at the corners and is fitted with solid brass hinges, they average 2 1/4"" deep on the outside. A locking latch is also included with this unit. Wood is 3/4"" thick. The 1/4"" box joint unit has a more traditional style and is fitted with the same brass hinges and locking hasp.",24,175,232,269,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Standard mitered box with glass lid option.,478,310,276,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Box jointed unit with solid lid option,24,521,192,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,"Lid units are made of the same genuine hardwoods. We offer two mitered styles; a framed acylic glass model that allows a viewing access to the interior and a solid top model that affords added strength as well as privacy for your gun or knife. All framed lids are 3/4"" thick hardwoods using either (a) 1/8"" acrylic glass or (b) 1/4"" Walnut or Oak panels with matching velvet interior. Solid brass hinges attach lid units to lower boxes.",258,458,485,125,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Interiors are custom cut and fitted to your handgun or knife. (We only require an outline on paper of the object the case is for. This is supplied by the customer and elimates any need for the real item to be sent to us). Details of the outlining process are described on this page.,24,597,231,161,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Close up of green velvet interior,546,678,207,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Close up of red velvet interior,24,862,192,17,0,21
