tag,content,x,y,width,height,label,depth
html body text title span span  ,Educational Settlements Association (1938) Educational Settlements Association (1938) Community Education @ infed.org archives,0,0,777,36,0,6
html body text table tbody tr td div table tbody tr td h6 a font span  ,encyclopaedia,554,83,67,12,0,16
html body text table tbody tr td div table tbody tr td h6 font span  ,•,621,83,6,12,0,15
html body text table tbody tr td div table tbody tr td h6 a span  ,archives,627,83,41,12,0,15
html body text table tbody tr td div table tbody tr td h6 font span  ,•,668,83,6,12,0,15
html body text table tbody tr td div table tbody tr td h6 font span a font span  ,extras,674,83,26,12,0,18
html body text table tbody tr td h1 span  ,community education,86,137,296,36,1,9
html body text table tbody tr td h2 span  ,"Subtitled 'being a description of the work of residential and non-residential colleges for adult education', this 1938 publication from the Educational Settlements Association provides a useful overview of activity at that time.",86,197,452,161,1,9
html body text div center table tbody tr td h6 span  ,contents:,85,392,44,12,0,11
html body text div center table tbody tr td h6 a span  ,preface,129,392,37,12,0,12
html body text div center table tbody tr td h6 span  ,|,166,392,5,12,0,11
html body text div center table tbody tr td h6 a span  ,introduction,171,392,59,12,0,12
html body text div center table tbody tr td h6 span  ,|,230,392,6,12,0,11
html body text div center table tbody tr td h6 a span  ,community education,236,392,101,12,0,12
html body text div center table tbody tr td h6 span  ,|,337,392,5,12,0,11
html body text div center table tbody tr td h6 a span  ,the association,342,392,70,12,0,12
html body text div center table tbody tr td h6 span  ,|,412,392,5,12,0,11
html body text div center table tbody tr td h6 a span  ,the residential colleges,417,392,106,12,0,12
html body text div center table tbody tr td h6 span  ,|,523,392,5,12,0,11
html body text div center table tbody tr td h6 a span  ,educational settlements in normal areas,85,392,597,24,0,12
html body text div center table tbody tr td h6 span  ,|,112,404,5,12,0,11
html body text div center table tbody tr td h6 a span  ,educational settlements in special areas,117,404,182,12,0,12
html body text div center table tbody tr td h6 span  ,|,299,404,5,12,0,11
html body text div center table tbody tr td h6 a span  ,examples of courses,304,404,93,12,0,12
html body text div center table tbody tr td h6 span  ,|,397,404,5,12,0,11
html body text div center table tbody tr td h6 a span  ,membership of the esa,402,404,105,12,0,12
html body text div center table tbody tr td h6 span  ,|,507,404,5,12,0,11
html body text div center table tbody tr td h6 a span  ,how to cite this piece,512,404,95,12,0,12
html body text div center table tbody tr td div table tbody tr td i span  ,This 1938 pamphlet gives an insight both into the work of local educational settlements and national adult colleges. Of particular interest here is the account of the influential work undertaken in 'special areas' (mining areas where there was high unemployment). It also provides us with a brief overview of the Association itself.,85,441,217,197,1,16
