tag,content,x,y,width,height,label,depth
html body text title span span  ,"No Itinerary - Huge Discounts on: Viking, Uniworld, Peter Deilmann, Globus, American West Steamboat, Delta Queen, and more.",0,0,800,36,0,6
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,Happy Holidays from Our Family,303,4,145,28,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,to Yours,303,32,48,14,0,17
html body text table tbody tr td table tbody tr td font span  ,1-800-935-2620,592,8,143,22,0,13
html body text table tbody tr td table tbody tr td font span  ,MON-FRI 8AM - 10PM ET | SAT-SUN 9AM - 6PM ET,557,31,212,10,0,13
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,Sign up for Newsletter,673,53,96,10,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,E-mail:,673,65,30,10,0,17
html body text table tbody tr td table tbody tr td a span  ,Globus Tours,17,79,50,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Trafalgar Tours,99,79,64,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Value World,196,79,42,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Viking River Cruises,277,79,85,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Uniworld River Cruises,403,79,105,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Tauck World Discovery,556,79,87,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Peter Deilmann,687,79,68,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Amadeus Waterways,1,118,151,17,0,13
html body text table tbody tr td table tbody tr td a span  ,American West,154,118,108,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Brendan River Cruises,265,118,160,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Delta Queen,428,118,89,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Imperial River Cruises,520,118,157,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Intrav Travel,680,118,88,17,0,13
html body text table tbody tr td table tbody tr td span  ,Search,2,147,39,12,0,12
html body text table tbody tr td table tbody tr td a b font span  ,Advanced Search,41,147,93,12,0,15
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Sorry the Itinerary could not be found.,10,186,247,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,You may receive more results if you broaden your search criteria.,10,222,419,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Or, you may call",10,240,111,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td b font span  ,1-800-935-2620,121,240,108,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span  ,to speak to a river cruise specialist.,229,240,224,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,River Cruise specialists are available from 8 AM to 8 PM EST Monday,10,258,457,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,thru Friday and 9 AM to 5 PM EST on Saturday!,10,276,313,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,River Cruise Tools,478,186,79,11,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Advanced Search,478,197,112,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Search by Operator,478,215,124,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Search by Destination,478,233,141,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Search by River,478,251,103,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Current Specials,478,269,106,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Best Deals,478,287,69,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,River Cruise FAQs,478,305,122,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Site Map,478,323,58,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Customer Service,478,341,114,17,0,22
html body text table tbody tr td table tbody tr td font span  ,Copyright Â© 1994 - 2006 AffordableTours.com. All rights reserved.,183,364,262,10,0,13
html body text table tbody tr td table tbody tr td a span  ,About Us,183,374,40,10,0,13
html body text table tbody tr td table tbody tr td span  ,-,223,374,5,10,0,12
html body text table tbody tr td table tbody tr td a span  ,Terms and Conditions,228,374,89,10,0,13
html body text table tbody tr td table tbody tr td span  ,-,317,374,6,10,0,12
html body text table tbody tr td table tbody tr td a span  ,Privacy Policy,323,374,58,10,0,13
html body text table tbody tr td table tbody tr td span  ,-,381,374,6,10,0,12
html body text table tbody tr td table tbody tr td a span  ,Contact us,387,374,43,10,0,13
html body text table tbody tr td table tbody tr td font span  ,1-800-935-2620,183,384,81,12,0,13
html body text table tbody tr td table tbody tr td font span  ,OR,264,386,16,10,0,13
html body text table tbody tr td table tbody tr td font span  ,1-281-269-2600,280,384,79,12,0,13
html body text table tbody tr td table tbody tr td a span  ,Home,183,396,27,10,0,13
html body text table tbody tr td table tbody tr td span  ,-,210,396,5,10,0,12
html body text table tbody tr td table tbody tr td a span  ,Tours,215,396,24,10,0,13
html body text table tbody tr td table tbody tr td span  ,-,239,396,6,10,0,12
html body text table tbody tr td table tbody tr td a span  ,Cruises,245,396,30,10,0,13
