tag,content,x,y,width,height,label,depth
html body text title span span  ,"Nation's Building News Online for July 21, 2003",0,0,753,18,0,6
html body text table tbody tr td h1 span  ,Nation's Building News Online,5,5,421,36,0,9
html body text table tbody tr td p span  ,Plain Text Version (,5,63,131,17,0,9
html body text table tbody tr td p a span  ,Click Here for Graphical Version,136,63,216,17,0,10
html body text table tbody tr td p span  ,),352,63,5,17,0,9
html body text table tbody tr td h3 span  ,Sponsored by,5,91,113,21,0,9
html body text table tbody tr td h3 a span  ,Countrywide Home Loans National Builder Division,118,91,419,21,0,10
html body text table tbody tr td h3 span  ,and,5,113,35,21,0,9
html body text table tbody tr td h3 a span  ,2-10 Home Buyers Warranty,40,113,231,21,0,10
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,www.NAHB.org,13,172,108,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Week of July 21, 2003",13,190,144,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Front Page,13,234,76,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,President's Message,13,268,137,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Editorials Attacking Fannie Mae and Freddie Mac Are Seriously Misguided,53,302,103,107,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Housing Forum,13,426,108,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Builders Are Working to Develop a Brownfields Cleanup Standard,53,460,93,107,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,"* For Every Family, A Home",53,568,105,35,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Housing Politics,13,620,111,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Roadless Rule Exemption Could Increase Logging in U.S. Forests,53,654,104,89,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Housing and Economics,13,760,164,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Housing Starts Remain Strong in June,53,794,92,53,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Builders Remain Bullish About Home Sales,53,848,100,71,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Multifamily,13,936,82,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Multifamily Builders Councils Can Expand HBA Membership,53,970,89,89,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Member Dividends,13,1076,131,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Infrastructure Studies Save Time and Money,53,1110,99,71,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Business Management,13,1198,152,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* An Effective Purchase Order System Enhances Efficiency,53,1232,99,89,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Environment,13,1338,90,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Las Vegas Builders Lead Water Conservation Landscaping Efforts,53,1372,90,107,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Organization Seeks to Stop Eco-Violence,53,1480,95,53,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Sales and Marketing,13,1550,141,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Homestore Agreement With MSN Expands Consumer Reach,53,1584,82,107,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Profile of Home Buyers Finds Growing Internet Use,53,1692,96,71,0,22
