tag,content,x,y,width,height,label,depth
html body text title span span  ,Welcome to the Friends of Pine Mountain Observatory page,0,0,777,36,0,6
html body text table tbody tr td blockquote blockquote div div div b span  ,CLASSROOMOUTREACH GENERAL OVERVIEW 2006-2007:,163,170,459,17,1,14
html body text table tbody tr td blockquote blockquote div div span  ,"This is our 15th year doing outreach around the State of Oregon andoccasionallyinto Washington and California. We visit approximately 300classroomseach school year, fairly evenly distributed in grade levels.",89,206,598,53,1,12
html body text table tbody tr td blockquote blockquote div div b span  ,LOGISTICS OF OUTREACH SESSIONS: (contents in next section),89,278,498,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,"General Info: I'm (Rick Kang) probably the person that will cometoyour classroom. The program is a collaborative extension ofUniversityof Oregon's Professor Greg Bothun's ""Electronic Universe"" project (see",89,314,588,53,1,12
html body text table tbody tr td blockquote blockquote div div span  ,).,397,350,10,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"We may have other outreach instructors available during the year,particularlyin the Portland and Central Oregon areas. We create specificsessionsfor each class, grade appropriate, and addressing specific topics youwantcovered.",89,368,604,53,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"The program fits into many areas of science curriculum FOR ALL GRADELEVELSINCLUDING EARLY ELEMENTARY. Content tie-ins can be forces,motion,cycles, electricity, matter and energy, radiation/waves, generalphysicalscience, and some areas of geology, meteorology, and ecology. Withina specific Earth Science/Astronomy program, the Electronic Universe canservewell as an introduction to how we probe deep space as well as answeringstudents'questions later on and providing a capstone conclusional activity suchasone of our digital labs (see below for details).",89,422,596,143,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"The overall program is called the Electronic Universe because we useandpresent a lot of electronics and digital technology. We featurethreemajor digital items: Professor Bothun's new JAVA (interactiveweb-based)virtual physics labs/demos, projects using a CCD (digital camera), andOregonResearch Institute's new Sun-Earth-Moon virtual reality software.",89,584,588,89,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"I like at least 60-90 minutes, but we can do a 30-45 minute session ormultiplesessions. I don't mind doing several repeat sessions during aday. Minimally, I bring a laptop and LCD projector, so the room needs tohavea screen, be darkenable, and have a table for the projector andcomputer. If we are doing any of the technology pieces, then I bring in aportableCCD Camera and/or a small Telescope. If we are doing basic SolarSystem/Sun-Earth-Moon,we may do some activities outdoors (scale models, and solar viewing).",89,692,583,125,1,12
