tag,content,x,y,width,height,label,depth
html body text title span span  ,30 Years of Computing at CERN - Part 1,0,0,701,18,0,6
html body text table tbody tr td center h4 span  ,Contents,60,51,49,15,0,10
html body text table tbody tr td a b span  ,Editorial Information,11,84,121,15,0,10
html body text table tbody tr td a b span  ,Editorial,11,100,50,15,0,10
html body text table tbody tr td a b span  ,If you need help,11,116,89,15,0,10
html body text table tbody tr td b a span  ,Announcements,11,132,90,15,0,10
html body text table tbody tr td ul li a span  ,Free Access to Gartner Group Reports within CERN,51,161,77,63,0,11
html body text table tbody tr td b a span  ,Special 35th Anniversary,11,238,139,15,0,10
html body text table tbody tr td ul li a span  ,30 Years of Computing at CERN - Part 1,51,267,76,47,0,11
html body text table tbody tr td ul li a span  ,GISMO Project: Historical Details,51,315,91,31,0,11
html body text table tbody tr td b a span  ,Physics Computing,11,360,107,15,0,10
html body text table tbody tr td ul li a span  ,US Award for CERN Computing,51,389,96,31,0,11
html body text table tbody tr td ul li a span  ,European Union Gives 9.8 million Euros for GRID Development (January News),51,421,91,79,0,11
html body text table tbody tr td ul li a span  ,Move from HPSS to Castor : Will the hsmCommand be Transparent?,51,501,107,63,0,11
html body text table tbody tr td b a span  ,Desktop Computing,11,578,112,15,0,10
html body text table tbody tr td ul li a span  ,NICE (Windows) 2000 Migration News,51,607,92,47,0,11
html body text table tbody tr td ul li a span  ,Usage Generalisation of a Problem Report ManagementSystem for Problem Tracking in IT Division,51,655,106,111,0,11
html body text table tbody tr td b a span  ,Internet Services and Network,11,780,118,31,0,10
html body text table tbody tr td ul li a span  ,Computer Security at CERN: Risks are Increasing,51,825,102,47,0,11
html body text table tbody tr td ul li a span  ,LocalTalk Networking End,51,873,86,31,0,11
html body text table tbody tr td b a span  ,Scientific Applications and Software Engineering,11,918,145,31,0,10
html body text table tbody tr td ul li a span  ,2001 CERNLIB Release,51,963,85,31,0,11
html body text table tbody tr td ul li a span  ,Future of CERNLIB,51,995,107,15,0,11
html body text table tbody tr td ul li a span  ,Software Development Tool Service,51,1011,97,47,0,11
html body text table tbody tr td b a span  ,Desktop Publishing,11,1072,108,15,0,10
html body text table tbody tr td ul li a span  ,XML Applications at CERN,51,1101,97,31,0,11
html body text table tbody tr td ul li a span  ,The latest LATEX,51,1133,95,15,0,11
html body text table tbody tr td b a span  ,The Learning Zone,11,1162,108,15,0,10
html body text table tbody tr td ul li a span  ,"Computing at CERN, Once Upon a Time...",51,1191,101,47,0,11
html body text table tbody tr td ul li a span  ,Questions and Answers from the Computing Helpdesk,51,1239,93,63,0,11
html body text table tbody tr td b a span  ,User Documentation,11,1316,114,15,0,10
html body text table tbody tr td ul li a span  ,User Support Book Catalogue,51,1345,100,31,0,11
html body text table tbody tr td table tbody tr td b span  ,Previous:,235,51,65,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Special 35th Anniversary,300,51,162,17,0,13
html body text table tbody tr td table tbody tr td b span  ,Next:,263,69,37,17,0,13
html body text table tbody tr td table tbody tr td a span  ,GISMO Project: Historical Details,300,69,222,17,0,13
html body text table tbody tr td table tbody tr td i span  ,(See,162,87,32,17,0,13
html body text table tbody tr td table tbody tr td i a span  ,printing,194,87,55,17,0,14
html body text table tbody tr td table tbody tr td i span  ,version),249,87,53,17,0,13
html body text table tbody tr td center h2 span  ,30 Years of Computing at CERN - Part 1,259,169,418,26,1,10
html body text table tbody tr td center p b a span  ,Paolo Zanella,311,216,97,17,1,12
html body text table tbody tr td center p b span  ,", Former Division Leader of DD",408,216,217,17,1,11
html body text table tbody tr td artbody h4 span  ,Abstract,162,273,60,17,1,10
html body text table tbody tr td artbody p i span  ,"This is the first of a three-part series,made out of the original (excellent) paperwritten by Paolo Zanellain 1990. I hope that it can serve future Computoriansto write ""IT at CERN: its birth, its life ...""",162,312,612,53,1,11
html body text table tbody tr td artbody p i span  ,- Miguel Marquina (editor)-,162,366,180,17,1,11
html body text table tbody tr td artbody p b span  ,1. INTRODUCTION,162,418,144,17,1,11
html body text table tbody tr td artbody p span  ,"The origins of computing machinery can be traced back to 3000years ago when the Chinese introduced a primitive form of abacus,or 300 years ago when Schickard, Pascal and Leibniz invented thefirst arithmetic machines. For us at CERN it all started 30 yearsago when one of the first electronic digital computers, a hugeFerranti Mercury, was installed. It was the beginning of a successstory which has changed the way to do physics and, as a matter offact, to do any work at all in the Laboratory.",162,452,611,107,1,10
html body text table tbody tr td artbody p span  ,"The story goes on and the changes brought in by the newinformation technologies continue to affect us at an astonishingrate. Those who witnessed the beginning of the information era wereconscious of the potential impact of those mar marvellous machineson Physics as well as on Society, but they could hardly imaginewhat was to come. In retrospect, we can say that the 30 years whichseparate us from the days of those first generation machines, havebeen years of struggle, of sweat and tea tears, of doubt and ofpainful reappraisal, but also years of discovery, of excitement, ofachievement and of pride to the actors in this uniqueadventure.",162,576,605,125,1,10
html body text table tbody tr td artbody p span  ,"Of those 30 CERN years, I missed only the first three. I did notmiss, however, the joys of programming first generation machines,although in a different environment. Actually, when I joined CERNearly in 1962, the only machines around were still made out ofvacuum tubes. I am, therefore, rather well placed to tell mypersonal account of the",162,718,597,71,1,10
html body text table tbody tr td artbody p i span  ,"what, why and how",588,772,128,17,1,11
html body text table tbody tr td artbody p span  ,of the evolutionof automatic computing at CERN.,162,772,590,35,1,10
html body text table tbody tr td artbody p span  ,"I shall not even attempt to be exhaustive, let alone objective.I shall tell the story as I saw it, or rather as I lived it.Instead of compressing 262800 hours into 1, I shall select andreport only those events which, in my opinion, are either realmilestones or make an interesting story, and I shall follow themthrough to their consequences, even if this means breaking thestrict chronological order. The basic features of the largehigh-performance systems which have played a major role in the CERNComputer Center are listed in",162,824,606,107,1,10
html body text table tbody tr td artbody p a span  ,Appendix1,565,914,75,17,1,11
html body text table tbody tr td artbody p span  ,.,640,914,4,17,1,10
html body text table tbody tr td artbody p b span  ,2. THE BIG BANG,162,948,133,17,1,11
html body text table tbody tr td artbody p span  ,It took six days for God to build the Universe and a little overtwo years for the Ferranti engineers to produce our,162,982,558,35,1,10
html body text table tbody tr td artbody p b span  ,Mercury,325,1000,64,17,1,11
html body text table tbody tr td artbody p span  ,",a large assembly of complex circuitry hidden inside a row ofaustere cabinets, making few concessions ons to people's curiosity.At about the same time the PS was built in five years and today onecan build accelerators 1000 times more powerful, always in aboutfive years. The Mercury was 1000 times less powerful (16.6 kHz)than a modern personal computer which is now mass-produced byrobotized assembly lines at the rate of 2 or 3 per minute!",162,1000,607,107,1,10
html body text table tbody tr td artbody p span  ,"The purchasing contract was signed on the 25th of May, 1956 andstipulated that",162,1124,516,17,1,10
html body text table tbody tr td artbody p i span  ,the machine with 1024 40-bit words of,162,1124,594,35,1,11
html body text table tbody tr td artbody p b span  ,fast,331,1142,29,17,1,11
html body text table tbody tr td artbody p span  ,[ 120 microsec to read/write one word from theaccumulator],360,1142,387,17,1,10
html body text table tbody tr td artbody p b span  ,core store,162,1160,70,17,1,11
html body text table tbody tr td artbody p i span  ,and a,232,1160,40,17,1,11
html body text table tbody tr td artbody p i b span  ,slow,272,1160,34,17,1,12
html body text table tbody tr td artbody p span  ,[8.75 mseclatency],306,1160,126,17,1,10
html body text table tbody tr td artbody p b span  ,drum store,432,1160,79,17,1,11
html body text table tbody tr td artbody p i span  ,"having a total capacity of 16384words of 40 binary digits,",162,1160,612,35,1,11
html body text table tbody tr td artbody p span  ,would be shipped to CERN,271,1178,180,17,1,10
