tag,content,x,y,width,height,label,depth
html body text title span span  ,Sales Jobs Ireland ::: Irish Sales Job Board - Sales Recruitment in Ireland,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Home,14,94,39,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Job Search,99,94,70,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Contact Us,483,94,72,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,8361 Sales People Registered,594,94,190,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Search 1420sales jobs in...,34,152,170,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,IT/Telecoms,28,194,81,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Bank/Insurance/Finance,210,194,156,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,B2B,28,212,29,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,FMCG Food and Non Food,210,212,178,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Medical/Pharma/Health,28,230,153,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Construction/Ind/Manuf,210,230,156,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Media/Design/Print,28,248,126,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Hotels/Travel/Leisure,210,248,140,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Auto/Electrical/Eng,28,266,128,17,0,34
