tag,content,x,y,width,height,label,depth
html body text title span span  ,"Gloria G. Brame, PhD: Private Practice",0,0,692,18,0,6
html body text center table tbody tr td p b span span  ,Counseling and Therapy FAQ,340,31,205,17,1,12
html body text center table tbody tr td p b span span  ,"Gloria G. Brame,PhD,ACS",360,67,185,17,1,12
html body text center table tbody tr td p a span  ,gloriabramephd@aol.com,378,101,167,17,0,11
html body text center table tbody tr td p span span  ,"Sensitive, non-judgmental, andconfidential counseling on sex and relationships.",300,137,245,53,1,11
html body text center table tbody tr td center table tbody tr td center table tbody tr td a font span  ,Q&A With Gloria,250,225,115,17,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td a span  ,Hours and Fees,400,224,100,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td a span  ,My Counseling Philosophy,400,258,175,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td a font span  ,Surveys and Articles,233,291,132,17,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td a span  ,My Credentials,400,295,99,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td a span  ,My Policies,400,327,77,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td a font span  ,BDSM/Fetish Sex:,244,369,121,17,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td a font span  ,Overview and Survey,225,387,140,17,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td a span  ,Make an Appointment,400,355,143,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td a span  ,Inside the Mind of Gloria,400,383,164,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td span span  ,Dr. Brame's Blog,400,401,111,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td a span  ,Message Boards,340,429,105,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td span span  ,peer support for BDSMers and fetishists,263,447,259,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span a span  ,Read about my long-distance practice in the,252,501,281,17,0,22
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span a span  ,Washington Post 06/24/04,308,519,169,17,0,22
html body text center table tbody tr td center table tbody tr td center center table tbody tr td p span span  ,Counseling Philosophy,96,561,149,17,1,22
html body text center table tbody tr td center table tbody tr td center center table tbody tr td p span  ,"As a sex expert (Ph.D. in Human Sexuality, M.P.H. in Human Sexuality), an author (""Different Loving"",""Come Hither"", others), a sex-and-relationships expert (Cosmo, Maxim, GQ, Redbook, dozens of others), I have accumulated thousands of insights into what makes people tick sexually. I've worked with hundreds of individuals on sex and relationships, first as a peer counselor and, since 2000, as a licensed clinical sexologist (member, American College of Sexologists). As a journalist and author specializing in sex and relationships, I've also fielded thousands of sex questions over the years.",96,595,592,125,1,21
html body text center table tbody tr td center table tbody tr td center center table tbody tr td p span  ,"From all that I've learned, I believe that personal happiness cannot come until an individual is at peace with his or her sexual identity. In my practice, I help clients to accept their own sexual truths and teach them to make the best possible life choices for themselves based on what they learn about themselves.",96,737,584,71,1,21
