tag,content,x,y,width,height,label,depth
html body text title span span  ,Berkeley Parents Network: Laundering Baby Clothes,0,0,777,36,0,6
html body text font span  ,Berkeley Parents Network,8,8,277,27,0,5
html body text center table tbody tr td font a span  ,Home,23,41,34,15,0,11
html body text center table tbody tr td font a span  ,Members,88,41,54,15,0,11
html body text center table tbody tr td font a span  ,Post a Msg,180,41,65,15,0,11
html body text center table tbody tr td font a span  ,Reviews,281,41,50,15,0,11
html body text center table tbody tr td font a span  ,Advice,361,41,39,15,0,11
html body text center table tbody tr td font a span  ,Subscribe,432,41,57,15,0,11
html body text center table tbody tr td font a span  ,Help/FAQ,525,41,56,15,0,11
html body text center table tbody tr td font a span  ,What's New,619,41,68,15,0,11
html body text center table tbody tr td font a span  ,Search,720,41,42,15,0,11
html body text center h2 span  ,Laundering Baby Clothes,260,99,265,26,0,6
html body text center i small a span  ,Berkeley Parents Network,195,146,142,15,0,8
html body text center i small span  ,>,337,146,13,15,0,7
html body text center i small a span  ,Advice,350,146,39,15,0,8
html body text center i small span  ,>,389,146,12,15,0,7
html body text center i small a span  ,Babies,401,146,40,15,0,8
html body text center i small span  ,> Laundering Baby Clothes,441,146,149,15,1,7
html body text ul li a span  ,Should I use special detergent for baby's laundry?,48,196,319,17,1,7
html body text ul li a span  ,Removing food stains from baby's clothes,48,214,269,17,1,7
html body text ul li a span  ,More advice about Laundry Detergents,48,232,251,17,1,7
html body text h4 a span  ,Should I use special detergent for baby's laundry?,8,289,342,17,1,6
html body text span  ,Jan 1999,8,328,57,17,1,4
html body text p i span  ,"I am expecting our first child in a month. I would like to learn howpeople do their laundry with baby clothes. There are expensive,specially-for-baby brands of detergents (Dreft, Ivory snow) that peoplerecommended, and that probabily means doing baby laundry separately andspending even more $$.. I wonder if the dye-free, perfume-free detergent(maybe plus one more rinse cycle) would also work for baby's delicateskin. How about fabric softeners and dryer sheets?Cherri",8,362,763,89,1,6
html body text span  ,"My son, now three years old had severe eczema. We were very careful toonly use detergents without fragrance or dyes. Tide and Cheer both haveproducts that worked well for us. For the dryer we did the same - weuse Bounce without fragrance. I have washed our clothes together andeverything held up well.",8,478,762,53,1,4
html body text span  ,"We washed our clothes separately from the baby clothes for about a week. Wehave always used detergent with no perfumes or dyes, so that was never anissue. I understand that using fabric softener on cloth diapers and diaperwraps makes them less absorbent.Laurel",8,550,746,53,1,4
html body text span  ,"What worked well for us was washing once with a dye-free,perfume-free detergent, then running the clothes throughthe full wash cycle again with no detergent.",8,622,767,35,1,4
html body text p span  ,"We had no problems with baby's skin. I think the extrarinse is important, as I've often noticed suds on theclothes if I open the washer right after the regularcycle is done. The soap isn't thoroughly rinsed out ofthe clothes in the regular cycle (at least with mywasher).Cecilia",8,674,742,53,1,5
html body text span  ,"I did what you've already suggested - dye-free, perfume-free detergent with an extra rinse - when my daughter was a baby and it seemed to work fine. Although I had purchased Ivory, I found out later that you can't use it on sleepwear for baby/children since it is a soap and will remove the flame retardants.",8,754,766,53,1,4
html body text p span  ,As for softeners/dryer sheets - I never used them because the fragrance just seemed to chemically to me. I didn't want that next to the baby.Cathy,8,824,752,35,1,5
