tag,content,x,y,width,height,label,depth
html body text p a span  ,Skip navigation,8,8,105,17,0,6
html body text p span  ,.,113,8,4,17,0,5
html body text div a span  ,Text-only version,8,42,113,17,0,6
html body text div div ul li a span  ,RHS Home,48,214,74,17,0,9
html body text div div ul li a span  ,About the RHS,48,232,99,17,0,9
html body text div div ul li a span  ,What's On,48,250,67,17,0,9
html body text div div ul li a span  ,Plants,48,268,39,17,0,9
html body text div div ul li a span  ,Advice,48,286,46,17,0,9
html body text div div ul li a span  ,Learning,48,304,58,17,0,9
html body text div ul li a span  ,General Learning,48,338,112,17,0,8
html body text div ul li a span  ,Education,48,356,65,17,0,8
html body text div ul li a span  ,Publications,48,374,79,17,0,8
html body text div ul li a span  ,Research,48,392,59,17,0,8
html body text div ul li a span  ,Libraries,48,410,58,17,0,8
html body text div div h1 span  ,Learning,8,449,126,36,0,7
html body text div div a span  ,Books,8,526,45,17,0,7
html body text div div span  ,|,53,526,7,17,0,6
html body text div div a span  ,Journals,60,526,57,17,0,7
html body text div div span  ,|,117,526,7,17,0,6
html body text div div a span  ,Videos,124,526,49,17,0,7
html body text div div span  ,|,173,526,7,17,0,6
html body text div div a span  ,Speakers and judges,180,526,135,17,0,7
html body text div div span  ,|,315,526,7,17,0,6
html body text div div a span  ,Colour Chart,322,526,88,17,0,7
html body text div div span  ,|,410,526,7,17,0,6
html body text div div a span  ,Plant Bulletins,417,526,99,17,0,7
html body text div div span  ,|,516,526,7,17,0,6
html body text div div a span  ,Plant Registers,523,526,100,17,0,7
html body text div div span  ,|,623,526,4,17,0,6
html body text div div h1 span  ,Publications,8,565,169,36,0,7
html body text div div h4 span  ,The Garden,8,624,83,17,0,7
html body text div div h4 span  ,November 2003,8,642,107,17,0,7
html body text div div h4 span  ,Underground partnership,8,681,178,17,1,7
html body text div div p span  ,"Think all fungi are bad? Not the ones that have been pairing up with plant roots for 500 million years. Now available at garden centres, these can greatly benefit your plants, explains Jon Ardle",8,720,764,35,1,7
html body text div div p span  ,Images: Tim Sandall,8,772,132,17,0,7
html body text div div table tbody tr td span  ,The fine white strands (hyphae) of fungal tissue are supplying the roots they have colonised with water and nutrients. Formulations containing such fungi are now available in easy-to-use powdered form,206,809,522,53,1,10
html body text div div p span  ,"It is probably fair to say that, to most gardeners, fungi are an anathema. Whether turning the leaves of roses yellow and black, appearing in rings in a manicured lawn or, horror of horrors, as",8,1078,762,35,1,7
html body text div div p em span  ,Armillaria,458,1096,71,17,1,8
html body text div div p span  ,"(honey fungus) rampaging through a garden’s trees, moulds are costly nightmares.",8,1096,757,35,1,7
html body text div div p span  ,"Think again. In the wild, more than 95 percent of higher plant species not only harbour fungi in their roots, they actually supply them with sugars and other foods. In return, the fungi furnish the plants with raw materials - water and nutrients from which food substances are synthesised - and protect them from soil-borne diseases. The relationship is therefore of benefit to both: a symbiosis.",8,1148,757,71,1,7
html body text div div p span  ,"The close association of the roots of trees with certain fungi was described as long ago as 1885, by German forester AB Frank. The name for the association, mycorrhiza, literally means ‘fungus root’. It is only within the last 30 years, however, that scientists have begun to realise that far from being the exception, such relationships are actually the norm in the plant kingdom.",8,1236,765,71,1,7
html body text div div p span  ,"The fungal partner’s network of thin tubes, or hyphae, are much more efficient at absorbing both water and nutrients than even the thinnest root hairs, as hyphae have a much bigger surface area. Under less-than-ideal conditions, studies have shown that the efficiency of mycorrhizal roots can make the difference between life and death. Plants with mycorrhizal root systems are better able to resist stresses such as drought, heat, and even diseases - many mycorrhizal fungi secrete antibiotics, protecting roots from pathogenic fungi such as",8,1324,755,89,1,7
html body text div div p em span  ,Phytophthora,471,1396,92,17,1,8
html body text div div p span  ,and,563,1396,28,17,1,7
html body text div div p em span  ,Armillaria,591,1396,71,17,1,8
html body text div div p span  ,", nematodes and bacteria.",8,1396,758,35,1,7
html body text div div h4 span  ,Structures and functions,8,1454,169,17,1,7
html body text div div p span  ,"There are two main types of mycorrhizal fungi, associated with different plant species. On trees, the most common type is known as ectomycorrhizae or EM, as most of its structure is outside the root, often forming a visible sheath over its surface. Hyphae also grow inside the root between the cells, forming a characteristic structure known as a Hartig net, and most EM fungi also produce fruiting structures like mushrooms and puffballs.",8,1493,766,71,1,7
html body text div div p span  ,"The other major type, endomycorrhizae, have most of their structure inside the root. Also known as arbuscular mycorrhizae or AM, these are more primitive fungi than the EM type, making up only 150 of the estimated 6,000 mycorrhizal fungi species. However, AM is the predominant type, found on 65 percent of plant families, including grasses, herbaceous plants and woody species, with most colonising a wide range of plants. The branches of the tree-like structures - the arbuscules - that AM fungi produce have a large surface area across which the plant and fungus can exchange substances to the benefit of both. This occurs inside the root but outside individual cell membranes.",8,1581,763,107,1,7
