tag,content,x,y,width,height,label,depth
html body text title span span  ,Worship - book review,0,0,585,18,0,6
html body text table tbody tr td p a span  ,Home,190,276,43,17,0,10
html body text table tbody tr td p span  ,>,233,276,13,17,0,9
html body text table tbody tr td p a span  ,Community of Love,246,276,135,17,0,10
html body text table tbody tr td p span  ,>,381,276,13,17,0,9
html body text table tbody tr td p a span  ,"Tapestry, Spring 2001 Issue",394,276,181,17,0,10
html body text table tbody tr td p span  ,>,575,276,13,17,0,9
html body text table tbody tr td p font span  ,Content,588,276,51,17,0,10
html body text table tbody tr td table tbody tr td p b font span  ,Special Interests,34,335,112,17,0,15
html body text table tbody tr td table tbody tr td p font strong span  ,SARS,12,375,26,11,0,15
html body text table tbody tr td table tbody tr td p font a span  ,Peace Amidst Storms,24,386,85,11,0,15
html body text table tbody tr td table tbody tr td p font a span  ,A Personal Experience,24,397,91,11,0,15
html body text table tbody tr td table tbody tr td p font a span  ,Our Prayer,24,408,44,11,0,15
html body text table tbody tr td table tbody tr td p b font span  ,Tapestry,60,441,60,17,0,15
html body text table tbody tr td table tbody tr td p font strong font span  ,2003:,12,481,26,11,0,16
html body text table tbody tr td table tbody tr td p font a span  ,Sep,38,481,17,11,0,15
html body text table tbody tr td table tbody tr td p font span  ,;,55,481,6,11,0,14
html body text table tbody tr td table tbody tr td p font a span  ,Mar,61,481,16,11,0,15
html body text table tbody tr td table tbody tr td p font strong font span  ,2002:,12,492,26,11,0,16
html body text table tbody tr td table tbody tr td p font a span  ,Dec,38,492,18,11,0,15
html body text table tbody tr td table tbody tr td p font span  ,;,56,492,6,11,0,14
html body text table tbody tr td table tbody tr td p font a span  ,Sep,62,492,17,11,0,15
html body text table tbody tr td table tbody tr td p font span  ,;,79,492,6,11,0,14
html body text table tbody tr td table tbody tr td p font a span  ,Jun,85,492,16,11,0,15
html body text table tbody tr td table tbody tr td p font span  ,;,101,492,5,11,0,14
html body text table tbody tr td table tbody tr td p font a span  ,Mar,106,492,17,11,0,15
html body text table tbody tr td table tbody tr td p font strong span  ,2001:,12,503,26,11,0,15
html body text table tbody tr td table tbody tr td p font a span  ,Dec,38,503,18,11,0,15
html body text table tbody tr td table tbody tr td p font span  ,;,56,503,6,11,0,14
html body text table tbody tr td table tbody tr td p font a span  ,Sep,62,503,17,11,0,15
html body text table tbody tr td table tbody tr td p font span  ,;,79,503,6,11,0,14
html body text table tbody tr td table tbody tr td p font a span  ,Jun,85,503,16,11,0,15
html body text table tbody tr td table tbody tr td p font span  ,;,101,503,5,11,0,14
html body text table tbody tr td table tbody tr td p font strong span  ,Mar,106,503,19,11,0,15
