tag,content,x,y,width,height,label,depth
html body text title span span  ,"Irish News - Irish Independent Online - Sunday Independent , Irish newspapers, News Ireland",0,0,785,36,0,6
html body text div table tbody tr td font table tbody tr td font span  ,Advertisement,683,9,58,11,0,15
html body text div table tbody tr td font font span  ,Hi 7°C Lo 2°C,12,96,67,11,0,11
html body text div table tbody tr td font span  ,You are here:,154,90,56,11,0,10
html body text div table tbody tr td font a font span  ,Home,210,90,27,11,0,12
html body text div table tbody tr td font span  ,>,237,90,8,11,0,10
html body text div table tbody tr td font a font span  ,News,246,90,25,11,0,12
html body text div table tbody tr td font span  ,>,271,90,8,11,0,10
html body text div table tbody tr td font a font span  ,Irish Independent,279,90,73,11,0,12
html body text div table tbody tr td font span  ,>,352,90,8,11,0,10
html body text div table tbody tr td font a font span  ,Business,360,90,36,11,0,12
html body text div table tbody tr td font span  ,Today's Date: Wed December 27th 06,621,90,151,11,0,10
html body text div table tbody tr td font b span  ,Login,14,112,28,11,0,11
html body text div table tbody tr td font span  ,Email,41,112,26,11,0,10
html body text div table tbody tr td font span  ,Password,67,112,41,11,0,10
html body text div table tbody tr td font span  ,Remember me?,108,112,65,11,0,10
html body text div table tbody tr td font span  ,|,174,112,5,11,0,10
html body text div table tbody tr td font a font span  ,Help?,178,112,24,11,0,12
html body text div table tbody tr td select option  ,Newspapers >>,0,0,0,0,0,10
html body text div table tbody tr td select option  ,- - - - - - - - - - - - - - - - - -,0,0,0,0,0,10
html body text div table tbody tr td select option  ,National >>,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Irish Independent,0,0,0,0,0,10
html body text div table tbody tr td select option  ,- - - - - - - - - - - - - - - - - -,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Sunday >>,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Sunday Independent,0,0,0,0,0,10
html body text div table tbody tr td select option  ,- - - - - - - - - - - - - - - - - -,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Regional Newspapers >>,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Anglo Celt,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Bray People,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Carlow People,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Corkman,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Drogheda Independent,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Enniscorthy Guardian,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Fingal Independent,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Gorey Guardian,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Kerryman,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Meath Chronicle,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Nenagh Guardian,0,0,0,0,0,10
html body text div table tbody tr td select option  ,New Ross Standard,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Offaly Independent,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Sligo Champion,0,0,0,0,0,10
