tag,content,x,y,width,height,label,depth
html body text title span span  ,PIE for kids (Primary industries education),0,0,715,18,0,6
html body text h1 span  ,Department of Primary Industries & Fisheries,8,8,635,36,1,5
html body text div div div h2 span  ,Tools,8,66,54,26,0,8
html body text div div div h3 span  ,Accessibility,8,113,100,21,0,8
html body text div div div div a span  ,Access keys,8,154,83,17,0,9
html body text div div div div span  ,|,91,154,7,17,0,8
html body text div div div div a span  ,Skip to primary navigation,98,154,176,17,0,9
html body text div div div div span  ,|,274,154,7,17,0,8
html body text div div div div a span  ,Skip to content,281,154,101,17,0,9
html body text div div div div span  ,|,382,154,7,17,0,8
html body text div div div div a span  ,Skip to footer,389,154,92,17,0,9
html body text div div div div span  ,|,481,154,3,17,0,8
html body text div div div div a span  ,Problems viewing this site,8,172,169,17,0,9
html body text div div div div div h3 span  ,Search,8,277,55,21,0,10
html body text div div div div div div form label span  ,Search,8,318,44,17,0,12
html body text div div div div div div form span a span  ,Advanced search �,8,336,130,17,0,13
html body text div div div div div h3 span  ,Global links,8,373,97,21,0,10
html body text div div div div div a span  ,Home,8,414,43,17,0,10
html body text div div div div div span  ,|,51,414,7,17,0,9
html body text div div div div div a span  ,Site map,58,414,61,17,0,10
html body text div div div div div span  ,|,119,414,7,17,0,9
html body text div div div div div a span  ,Contact us,126,414,72,17,0,10
html body text div div div div div span  ,|,198,414,7,17,0,9
html body text div div div div div a span  ,Help,205,414,35,17,0,10
html body text div div div div div span  ,|,240,414,3,17,0,9
html body text div div div div h2 span  ,Primary navigation,8,482,201,26,0,9
html body text div div div div ul li a span  ,Business & trade,48,529,109,17,0,11
html body text div div div div ul li ul li a span  ,Biosecurity,88,547,74,17,0,13
html body text div div div div ul li ul li a span  ,Business & trade services,88,565,165,17,0,13
html body text div div div div ul li ul li a span  ,Business development,88,583,144,17,0,13
html body text div div div div ul li ul li a span  ,Farm business management,88,601,178,17,0,13
html body text div div div div ul li ul li a span  ,Industry trends,88,619,96,17,0,13
html body text div div div div ul li ul li a span  ,Trade & export,88,637,98,17,0,13
html body text div div div div ul li a span  ,Plant industries,48,655,99,17,0,11
html body text div div div div ul li ul li a span  ,Field crops & pastures,88,673,144,17,0,13
html body text div div div div ul li ul li a span  ,Fruit & vegetables,88,691,119,17,0,13
html body text div div div div ul li ul li a span  ,"Health, pests, diseases & weeds",88,709,204,17,0,13
html body text div div div div ul li ul li a span  ,Lifestyle horticulture,88,727,136,17,0,13
html body text div div div div ul li ul li a span  ,Plant industries services,88,745,155,17,0,13
html body text div div div div ul li ul li a span  ,Research & development,88,763,162,17,0,13
html body text div div div div ul li ul li a span  ,Transporting plant materials,88,781,181,17,0,13
html body text div div div div ul li a span  ,Animal industries,48,799,114,17,0,11
html body text div div div div ul li ul li a span  ,Beef,88,817,30,17,0,13
html body text div div div div ul li ul li a span  ,Dairy,88,835,36,17,0,13
html body text div div div div ul li ul li a span  ,Pigs,88,853,28,17,0,13
html body text div div div div ul li ul li a span  ,Poultry,88,871,47,17,0,13
html body text div div div div ul li ul li a span  ,Sheep,88,889,39,17,0,13
html body text div div div div ul li ul li a span  ,Aquaculture,88,907,79,17,0,13
html body text div div div div ul li ul li a span  ,Other animals,88,925,90,17,0,13
html body text div div div div ul li ul li a span  ,Animal industries services,88,943,170,17,0,13
html body text div div div div ul li ul li a span  ,Animal welfare & ethics,88,961,158,17,0,13
html body text div div div div ul li ul li a span  ,"Health, pests & diseases",88,979,156,17,0,13
html body text div div div div ul li ul li a span  ,Research & development,88,997,162,17,0,13
html body text div div div div ul li ul li a span  ,Transporting & selling livestock,88,1015,207,17,0,13
html body text div div div div ul li a span  ,Fisheries,48,1033,58,17,0,11
html body text div div div div ul li ul li a span  ,Aquaculture,88,1051,79,17,0,13
html body text div div div div ul li ul li a span  ,Commercial fisheries,88,1069,137,17,0,13
html body text div div div div ul li ul li a span  ,Recreational fishing,88,1087,129,17,0,13
html body text div div div div ul li ul li a span  ,Exotic pest fish,88,1105,100,17,0,13
html body text div div div div ul li ul li a span  ,Fisheries services,88,1123,113,17,0,13
html body text div div div div ul li ul li a span  ,Habitats,88,1141,53,17,0,13
html body text div div div div ul li ul li a span  ,Policy & legislation,88,1159,128,17,0,13
html body text div div div div ul li ul li a span  ,Research & development,88,1177,162,17,0,13
html body text div div div div ul li ul li a span  ,Species identification,88,1195,138,17,0,13
html body text div div div div ul li ul li a span  ,Sustainable fishing,88,1213,122,17,0,13
html body text div div div div ul li a span  ,Forestry,48,1231,53,17,0,11
html body text div div div div ul li ul li a span  ,Forest industry development,88,1249,183,17,0,13
html body text div div div div ul li ul li a span  ,Forestry Plantations Queensland,88,1267,208,17,0,13
html body text div div div div ul li ul li a span  ,Research & development,88,1285,162,17,0,13
html body text div div div div ul li ul li a span  ,Private hardwood plantations,88,1303,188,17,0,13
html body text div div div div ul li ul li a span  ,Pests & diseases,88,1321,106,17,0,13
html body text div div div div ul li ul li a span  ,Timber & its uses,88,1339,114,17,0,13
html body text div div div div ul li ul li a span  ,Forestry services,88,1357,109,17,0,13
html body text div div div div ul li a span  ,Services,48,1375,54,17,0,11
html body text div div div div ul li ul li a span  ,Animal industries services,88,1393,170,17,0,13
html body text div div div div ul li ul li a span  ,Business & trade services,88,1411,165,17,0,13
html body text div div div div ul li ul li a span  ,Fisheries services,88,1429,113,17,0,13
html body text div div div div ul li ul li a span  ,Forestry services,88,1447,109,17,0,13
html body text div div div div ul li ul li a span  ,Plant industries services,88,1465,155,17,0,13
html body text div div div div ul li ul li a span  ,Bookshop,88,1483,65,17,0,13
html body text div div div div ul li ul li a span  ,Conference facilities,88,1501,133,17,0,13
