tag,content,x,y,width,height,label,depth
html body text title span span  ,Introduction,0,0,518,18,0,6
html body text center strong font big em big big span  ,"AHLUL BAYT ISLAMICCENTRE, IRELAND.",120,24,545,31,1,11
html body text center font strong small span  ,"Milltown Bridge, Dundrum, DUBLIN 14",277,56,231,15,1,8
html body text center font strong small span  ,Tel: 0035312604491 FAX:0035312604495.,275,72,235,15,1,8
html body text center b i marquee span  ,Every day is,771,122,84,17,0,8
html body text center b i marquee font span  ,A S H O O R A,854,120,115,20,0,9
html body text center b i marquee span  ,. . . and every land is,968,122,139,17,0,8
html body text center b i marquee font span  ,K A R B A L A,1106,120,106,20,0,9
html body text p font big u span  ,Introduction:,8,193,100,21,1,8
html body text p strong span  ,"AHLUL- BAYT Islamic Centre, commonly known as HUSSIANIA is a purpose built",8,233,575,17,1,6
html body text p strong span  ,NATIONAL IRISH SHI’A MUSLIM ISLAMIC CENTRE. It is the only Shi’a Muslim,8,251,586,17,1,6
html body text p strong span  ,Islamic centre in Ireland including the Northern Ireland. Its aims and objectives are to,8,269,590,17,1,6
html body text p strong span  ,"serve the social , cultural and spritual needs of the entire Shi’a Muslim populationof",8,287,572,17,1,6
html body text p strong span  ,"Ireland. There are about 1000 Shi’a Muslims working, studying and living in Ireland.",8,305,581,17,1,6
html body text p font big u span  ,Historical Background:,8,359,180,21,1,8
html body text p strong span  ,The foundation of HUSSIANIA was laid down some time during the 1970’s by afew Shi’a,8,399,608,17,1,6
html body text p strong span  ,"Muslim medical students, who came to Dublin from the Middle Eastern countries to study",8,417,614,17,1,6
html body text p strong span  ,"at the Royal College of surgeon, Dublin. These students hired a small house in the",8,435,555,17,1,6
html body text p strong span  ,Portobello area of Dublin and then after a few years when this place was not big enough to,8,453,616,17,1,6
html body text p strong span  ,"accommodate every one, they moved to a bigger house in Rathgar. Gradually this place",8,471,593,17,1,6
html body text p strong span  ,become known to other Shi'a Muslims living and working in Ireland. After a few years,8,489,589,17,1,6
html body text p strong span  ,later even this house was not big enough to cater for the religious and spiritual needs of,8,507,593,17,1,6
html body text p strong span  ,Irish Shi'a Muslim community. It was time to find a bigger and better space to serve,8,525,573,17,1,6
html body text p strong span  ,properly the socio-cultural and religious needs of this small but growing Shi'a Muslim,8,543,585,17,1,6
html body text p strong span  ,community of Ireland. During the 1990’s the local Irish Shi'a Muslim communitydecided,8,561,605,17,1,6
html body text p strong span  ,to build a proper Shi'a Muslim Islamic Center. They tapped on their own resources and,8,579,595,17,1,6
html body text p strong span  ,"constructed a purpose built center in the Milltown area of Dublin 14. Hussainia, Ahlul",8,597,586,17,1,6
html body text p strong span  ,-Bait Shi'a Islamic Center was officially opened in September 1996.,8,615,458,17,1,6
html body text p strong span  ,A full time resident Imam- Sayyed Ali Abdullah decided to return to Ireland in order to,8,651,595,17,1,6
html body text p strong span  ,assume his official duty as a religious head of this center. He is a noble and qualifiedShi’a,8,669,606,17,1,6
html body text p strong span  ,"Muslim religious scholar from the highest Muslim academic institution of Qum, Iran",8,687,577,17,1,6
html body text p strong span  ,(known as Hawza ).,8,705,134,17,1,6
html body text p strong span  ,The Imam of this Hussainia is not only responsible for the Islamic needs of the Shi'a,8,741,571,17,1,6
html body text p strong span  ,Muslim community of Ireland but also anyone interested in the religion of Islam and,8,759,576,17,1,6
html body text p strong span  ,Islamic world.,8,777,98,17,1,6
html body text p font u big span  ,Activity:,8,831,68,21,1,8
html body text p strong span  ,The center is an active and thriving Islamic institution and is open every day forthe after,8,871,604,17,1,6
html body text p strong span  ,noon and evening prayers (salaa) it also conducts Dua Kumayal (special supplication) on,8,889,604,17,1,6
html body text p strong span  ,every Thursday after the evening prayers. The center regularly holds lectures on various,8,907,603,17,1,6
html body text p strong span  ,Islamic topics and issues on every Saturday from 8 PM. These lectures are open to,8,925,559,17,1,6
html body text p strong span  ,anyone wishes to come along and are free of charge. The center offers a Friday afternoon,8,943,606,17,1,6
html body text p strong span  ,prayer a recommended ritual through out the Islamic world. It conducts special occasion,8,961,605,17,1,6
html body text p strong span  ,ceremonies through out the year. The Shi’a Muslim Islamic calendar is full of suchspecial,8,979,607,17,1,6
html body text p strong span  ,occasions for example birth and death anniversaries of twelve Imams or Ahlul Bayt i.e. the,8,997,616,17,1,6
html body text p strong span  ,family of Prophet Mohammed (p.b.u.h) and his progeny (Aimmah).,8,1015,460,17,1,6
html body text p font u big span  ,The Fundamentals of Islam:,8,1069,216,21,1,8
html body text p strong span  ,"Islam is a perfect code of life. In presenting this code of life, Islam providesboth for the",8,1109,589,17,1,6
html body text p strong span  ,formation of basic ideas and also for the implementing those ideas in to practice. For any,8,1127,605,17,1,6
html body text p strong span  ,one to become Muslim and believe in Islam one simply accept the following :,8,1145,520,17,1,6
html body text p big strong font span  ,KALEMA,349,1197,87,21,1,8
html body text p strong font span  ,LA ILAHA ILLALLAH:,219,1237,174,17,1,7
html body text p strong span  ,Thereis no God but Allah,393,1237,173,17,1,6
html body text p strong font span  ,MUHAMMADUN RASOOLULLAH:,90,1255,265,17,1,7
html body text p strong span  ,"Our Prophet, MuhammadMustafa (Peace ofAllah",355,1255,340,17,1,6
html body text p strong span  ,be upon him) is the messenger of Allah.,259,1273,267,17,1,6
html body text p strong font span  ,ALIYUN WALI-ULLAH:,107,1291,181,17,1,7
html body text p strong span  ,"Imam Ali, the first Imam (Peace of Allahbe on him) is the",288,1291,390,17,1,6
html body text p strong span  ,guardian (Imam) appointed by Allah.,265,1309,255,17,1,6
html body text p strong font span  ,WASI-O-RASOOLILAH:,86,1327,182,17,1,7
html body text p strong span  ,He (Imam Ali) is the rightful executor ofthe will of the Prophet.,268,1327,431,17,1,6
html body text p strong u span  ,Note:,8,1361,41,17,1,7
html body text p strong span  ,"whenever we utter or hear the name of ourProphet, we should say salawat. ( O",49,1361,534,17,1,6
html body text p strong span  ,Allah bless Muhammadand the Progeny of Muhammad),8,1379,386,17,1,6
html body text p font big strong span  ,What is Islam?,8,1413,124,21,1,8
html body text p strong span  ,"Islam consists of beliefs, which are the fundamental principals(roots) of the religion, and practices, which are the branches of the religion:",8,1451,766,35,1,6
html body text ol strong li p strong u font span  ,Usool Al-Deen (Roots of the religion):,48,1503,255,17,1,11
html body text ol strong li ol strong li font span  ,Taw'heed (Oneness of GOD):,88,1537,204,17,1,11
html body text ol strong li ol strong li span  ,"Taw'heed means God is one. He has neither a colleague nor a partner. He begets not, nor is He begotten, there is non like Him.",88,1537,677,35,1,10
html body text ol strong li ol strong li font span  ,Adl (Justice of GOD):,88,1573,154,17,1,11
html body text ol strong li ol strong li span  ,It means that Got is Just. He will reward or punish any person according to his deeds.,88,1573,668,35,1,10
html body text ol strong li ol strong li font span  ,Nobo'wa (Prophethood):,88,1609,172,17,1,11
html body text ol strong li ol strong li span  ,"A Nabi (prophet ) excels all other person for whom he is sent by Allah. He is Masoom ( sinless). PROPHIT MUHAMMAD MUSTAFA(blessings of Allah be on him and his progeny) is the last of the Prophets sent by Him. The Prophets sent by Allah including our Prophet, totals one hundred and twenty-four thousand.",88,1609,687,71,1,10
html body text ol strong li ol strong li font span  ,Imama (Vicegerncy of the prophet):,88,1681,249,17,1,11
html body text ol strong li ol strong li span  ,"Nobo'wa (prophethood) ended with Prophet Muhammad (pbum). The Imam has his Knowledge from GOD and his verdict is the verdict of GOD. Imams are twelve and they are the only rightful Imams. There is no successor to the Twelfth Imam . He is Alive but invisible in accordance with the will of Allah and will reappear when he commands, which will signify the coming end of the World.",88,1681,679,89,1,10
html body text ol strong li ol strong li font span  ,Qiyama (The judgment day):,88,1771,204,17,1,11
html body text ol strong li ol strong li span  ,"Is the day when GOD brings all of us to life after death, in order to be judged on what we did in our lives.",88,1771,678,35,1,10
html body text ol strong li strong p font u strong span  ,Foroo'e Al-Deen (Branches of the religion):,48,1823,294,17,1,12
html body text ol strong li strong ol li font span  ,Salat (Prayers):,88,1857,112,17,1,11
html body text ol strong li strong ol li span  ,"In Islam, there are five prayers that each muslim must perform each day.",200,1857,499,17,1,10
html body text ol strong li strong ol li font span  ,Sa,88,1875,21,17,1,11
html body text ol strong li strong ol li font strong strong strong strong span  ,wm (Fasting):,109,1875,99,17,1,15
html body text ol strong li strong ol li strong strong strong strong span  ,"Each year, muslims fast the month of Ramadan. Fasting begins from dawn to dusk.",208,1875,567,17,1,14
html body text ol strong li strong ol li font span  ,Alms (Zakat).,88,1893,95,17,1,11
html body text ol strong li strong ol li font span  ,The One-Fifth Tax (Khums):,88,1911,197,17,1,11
html body text ol strong li strong ol li font span  ,Haj (Pilgrimage):,88,1929,124,17,1,11
html body text ol strong li strong ol li span  ,"Every muslim must visit Macca, at least once in his/her life, to perform certain practices.",88,1929,659,35,1,10
html body text ol strong li strong ol li font span  ,Jihad (Holy war):,88,1965,125,17,1,11
html body text ol strong li strong ol li span  ,Which is a must on every able male muslim in case of defending his Islamic country.,88,1965,638,35,1,10
html body text ol strong li strong ol li font span  ,Al-Amr Bil'ma'aroof (Advising other people):,88,2001,316,17,1,11
html body text ol strong li strong ol li span  ,Every muslim has the obligation to advise and teach other muslims if he/she see something wrong is done.,88,2001,671,35,1,10
html body text ol strong li strong ol li font span  ,Al-Nahi An Al-Monkar (Preventing Evil):,88,2037,288,17,1,11
html body text ol strong li strong ol li span  ,Every muslim has the duty to prevent other muslims from committing sins and evil deeds.,88,2037,683,35,1,10
html body text ol strong li strong ol li font span  ,Al-Ta'wali Li Aw'liya'a Allay (Loving the Infaliables):,88,2073,370,17,1,11
html body text ol strong li strong ol li span  ,"Loving the Infaliables means admitting their leadership to all humans, and they are the only viable source that can interpret the Holy Qor'an.",88,2073,675,35,1,10
html body text ol strong li strong ol li font span  ,Al-Ta'bari Min A'ada'a Allah (Avoiding and hating GOD's enemies).,88,2109,467,17,1,11
html body text strong a span  ,Click for Dublin prayer time.,28,2156,200,17,0,6
