tag,content,x,y,width,height,label,depth
html body text title span span  ,CLASSICAL MILITARY STRATEGY AND BALLISTIC MISSILE DEFENSE,0,0,777,36,0,6
html body text p i font span  ,"Air University Review,",8,8,148,17,1,7
html body text p font a span  ,May-June1984,156,8,96,17,0,7
html body text h2 span  ,Classical Military Strategy,255,46,275,26,1,5
html body text h2 span  ,and Ballistic Missile Defense,247,73,291,26,1,5
html body text p a span  ,MajorOwen E. Jensen,322,120,141,17,0,6
html body text p i span  ,"The application of lessons of the past to current and predicted military issuesalways required a proper appreciation of changed technological conditions, but not untilthe latter half of the nineteenth century did the problem of adjustment offer anydifficulties. In the twentieth century it became increasingly critical, and with theadvent of nuclear weapons the entire value of past military experience as a guide to thefuture was called basically into question.",8,154,765,71,1,6
html body text p span  ,Bernard Brodie,667,246,103,17,1,5
html body text p sup span  ,1,770,242,7,15,0,6
html body text p span  ,"THIS seems to be conventional wisdom: nuclear weapons have changed everything. Yet inmany respects the nuclear age can be seen not as a break with past strategic theory but asthe culmination of the evolution of strategy--the latest (and perhaps final) stage ofmilitary thought. While many tactical principles--whether of a general nature, such as thebenefits offered by holding ""interior lines,"" or of a specific nature, such asFrederick the Great's ""oblique order of march""--may indeed by outdated,principles of grand strategy have continued to evolve.",8,280,746,89,1,5
html body text p span  ,"Military thinkers of the past were not necessarily wrong in their identification ofunderlying elements of grand strategy, but they may have been wrong in seeing thoseelements as constant and unchanging. Similar themes, ideas, and principles have seemed torecur in every conflict, but their recurrence over time was on a constantly ascendingscale. In this article, I shall discuss specific instances to support this thesis, but atthis point one other general thought needs to be considered. That is the idea that grandstrategy developed differently in what we now call the Western nations (particularly inthe United States) than it did in the Soviet Union. Although both are equally rooted inclassical strategic theory and both are valid expressions of grand strategy, thestrategies of today's East-West rivals, like races of men evolved from a single ancestor,gradually acquired distinctive features. With this in mind, let us examine the origins ofU.S. nuclear strategy, then consider options to that strategy, and, finally, assess theimpact of opposing choices on decisions for or against ballistic missile defense.",8,386,765,179,1,5
html body text h3 span  ,Nuclear Strategy:,322,585,141,21,1,5
html body text h3 span  ,Links with the Past,315,607,155,21,1,5
html body text i div center table tbody tr td span  ,"As the magnitude of war increased, the need for political control over the initiation, the extent, and the cessation of hostilities also increased.",230,651,321,53,1,11
html body text blockquote p span  ,"Today . . . with truly cosmic forces harnessed to the machines of war, we have a situation for the first time in history where the opening event by which a great nation enters a war--an event which must reflect the preparations it has made or failed to make beforehand--can decide irretrievably whether or not it will continue to exist. Obviously, therefore, we cannot go on blithely letting one group of specialists decide how to wage war and another decide when and to what purpose, with only the most casual and spasmodic communication between them.",48,724,678,111,1,6
html body text blockquote p sup span  ,2,249,814,7,15,0,7
html body text blockquote sup p span  ,"War . . . is an act of policy. Were it a complete, untrammeled, absolute manifestation of violence (as the pure concept would require), war would of its own independent will usurp the place of policy the moment policy had brought it into being; it would then drive policy out of office and rule by the laws of its own nature. . . . It is clear, consequently, that war is not a mere act of policy but a true political instrument, a continuation of political activity by other means.",48,852,679,66,1,7
html body text blockquote sup p sup span  ,3,521,900,6,12,0,8
html body text sup p span  ,Clausewitz began his treatise,8,935,158,15,1,6
html body text sup p em span  ,On War,166,935,45,15,1,7
html body text sup p span  ,"with an exploration into the natureof war and examined it as a totally violent experience. To him, that was an abstractconcept. With the present state of weapons evolution, it has become reality.",8,935,768,31,1,6
html body text sup p span  ,"He then qualified his concept, however, and allowed that wars were not theory butreality, and in reality they are not fought merely for the sake of violence but to achievepolitical goals. Clausewitz also stressed that military aims had to be subjugated topolitical goals and that ""this conception would be ineluctable even if war were totalwar.""",8,981,759,50,1,6
html body text sup p sup span  ,4,332,1013,8,12,0,7
html body text sup p span  ,"Today, in an era in which a first strike may be the entire war,domination of military aims by political goals is paramount not only in theory but inreality as well. In no nation today is the military given advance approval for first useof nuclear weapons. Historically (and even today regarding conventional weapons), militarycommanders have been authorized to fire back if fired upon. However, this authorizationdoes not apply to nuclear weapons. For almost every contingency, advance approval for evensecond (or responsive) use of nuclear devices has been withheld. Because the destructivecapacity of weaponry has increased to the point where policy controls militaryimperatives, Clausewitz's dictum has reached its purest form.",8,1016,757,95,1,6
html body text sup p span  ,"The main question, however, is whether there are any political goals that may beachieved by nuclear weapons. Hasn't the awesome power of such weapons canceled out anypossibility that war can even be considered as a political instrument? That answer mayalso be found in Clausewitz and an examination of the",8,1125,749,47,1,6
html body text sup p i span  ,evolution,212,1157,53,15,1,7
html body text sup p span  ,"of militaryhistory, expressed as:",265,1157,170,15,1,6
html body text sup p i span  ,Political goals themselves must be realistic and not overreach militarycapabilities.,8,1187,442,15,1,7
html body text sup p span  ,"Clausewitz defined war as an ""act of force to compel our enemy to do ourwill""",8,1220,423,15,1,6
html body text sup p sup span  ,5,431,1216,8,12,0,7
html body text sup p span  ,and pointed out that mere destruction of forces or occupation ofterritory was sometimes insufficient to accomplish that goal. He noted his own nativePrussia as an example where complete defeat and occupation (by Napoleon) neverthelessfailed to effect a,8,1220,757,47,1,6
html body text sup p em span  ,lasting,306,1252,40,15,1,7
html body text sup p span  ,"change of will. To the contrary, Napoleon'soverambitious political goals eventually led to significant, permanent changes mostly forhis own country, France. The lessons of this are twofold: If an",8,1252,722,31,1,6
html body text sup p i span  ,attacker,658,1268,47,15,1,7
html body text sup p span  ,"realizesthat by prosecuting a total war (versus a limited war) it may be in danger of allowingpolitical goals to exceed military capability and thereby risking the destruction ofitself, the very society it is attempting to impose or protect, then the attacker would befoolish to initiate the war at all; and if a",8,1268,765,47,1,6
html body text sup p i span  ,defender,8,1316,50,15,1,7
html body text sup p span  ,"is faced with the completeuprooting of the essence of its society, then it has nothing to fear by fighting to thebitter end--accepting total war as having no worse consequences than surrender.",8,1316,767,31,1,6
html body text sup p span  ,"History is replete with examples. Athens had every prospect of maintaining its empiread infinitum until it decided to attempt complete hegemony in the middle of thePeloponnesian War by invading Sicily. By thus overreaching its military capability, theempire was lost.",8,1361,717,34,1,6
html body text sup p sup span  ,6,725,1377,5,12,0,7
html body text sup p span  ,"Likewise, Carthage had the strength to maintain its territoryversus Rome, but by resorting to total war, it lost totally. When the third Punic War wasover, ""nine-tenths of the [Carthaginian] population had perished. . . . By order ofthe Roman Senate . . . [Carthage] was completely destroyed, and the survivors sold asslaves.""",8,1396,761,51,1,6
html body text sup p sup span  ,7,243,1428,8,12,0,7
