tag,content,x,y,width,height,label,depth
html body text title span span  ,"The Tribune, Chandigarh, India - Education Tribune",0,0,773,18,0,6
html body text div center table tbody tr td font strong span  ,EDUCATION TRIBUNE,38,80,137,15,0,12
html body text div center table tbody tr td font strong span  ,"Tuesday, September 9, 2003, Chandigarh, India",381,82,203,11,0,12
html body text div center table tbody tr td a b font span  ,�Sarv Shiksha� drive a boon for girl students,200,106,325,17,1,13
html body text div center table tbody tr td b font span  ,Geetanjali Gayatri,200,124,80,11,1,12
html body text div center table tbody tr td b font span  ,C,200,135,16,17,1,12
html body text div center table tbody tr td font span  ,"ONCERNED at the high dropout rate in schools, a declining sex ratio and a marked difference in literacy levels of boys and girls of the city, the Sarv Shiksha Abhiyan has come as a boon for girl students with the scheme offering free textbooks to them till the primary level and free computer education upto Class VIII.",200,137,562,47,1,11
html body text div center table tbody tr td p a b font span  ,Govts fail to keep word with college teachers,200,201,304,17,1,14
html body text div center table tbody tr td p b font span  ,Avanindra Chopra,200,224,81,11,1,13
html body text div center table tbody tr td p b font span  ,T,200,237,14,17,1,13
html body text div center table tbody tr td p font span  ,"EACHERS and other employees of non-government aided colleges of Punjab and Chandigarh are, once again, protesting against the denial of their long-standing demands. They are asking for pension, gratuity and other benefits. And once again, the academic atmosphere is bound to be disturbed, then their demands conceded with customary fanfare and then, as always, completely forgotten.",200,239,555,63,1,12
html body text div center table tbody tr td ul li p b a font span  ,ADMISSION DEADLINE,240,319,181,17,0,16
html body text div center table tbody tr td p b font span  ,�,295,535,22,20,0,13
html body text div center table tbody tr td p b font a span  ,Sarv,318,535,41,20,1,14
html body text div center table tbody tr td p b font span  ,Shiksha� drive a boon for girl students,358,535,306,20,1,13
html body text div center table tbody tr td p b font span  ,Geetanjali Gayatri,428,556,105,15,1,13
html body text div center table tbody tr td p b font span  ,C,198,588,18,20,1,13
html body text div center table tbody tr td p font span  ,"ONCERNED at the high dropout rate in schools, a declining sex ratio and a marked difference in literacy levels of boys and girls of the city, the Sarv Shiksha Abhiyan has come as a boon for girl students with the scheme offering free textbooks to them till the primary level and free computer education upto Class VIII.",198,592,271,112,1,12
html body text div center table tbody tr td p font span  ,"While the girl students in government schools were exempted from payment of tuition fee till Class XII, the benefit of free textbooks has come as an added advantage, making studies practically free for them. Sanctioned under �Innovative projects� of the SSA, the incentive is aimed at educating the girlchild and reducing the gap in literacy levels between boys and girls.",198,721,277,127,1,12
html body text div center table tbody tr td p font span  ,"�We had been alarmed at the decreasing number of girl students in classrooms. when SSA came our way, We prepared a special project on the education scenario in the city with special reference to the girl child and presented it to the Government of India. Taking note of our concerns, we were given a sum of Rs 50 lakh under the project to uplift the girl child,� says Mr DS Mangat, DPI (Schools), Chandigarh.",198,865,557,111,1,12
html body text div center table tbody tr td p font span  ,"Of the total amount sanctioned for the project under SSA, Rs 35 lakh have been given for distribution of free textbooks till Class V to all girl students and another Rs 15 lakh have come for imparting computer education to them. Computers are taught from Class V to Class VIII in government schools.",198,993,543,47,1,12
html body text div center table tbody tr td p font span  ,"Though this project is to be implemented from this month onwards, with most students already having bought the books for this session, the Chandigarh Education Department is likely to reimburse the amount spent by the students.",198,1057,552,47,1,12
html body text div center table tbody tr td p font span  ,"With the sex ratio coming down from 790 in 1991 to 773 in 2001, the city has a dropout rate of 17.92 per cent in the case of girls against 7.94 per cent of boys at the upper primary level. Though the literacy level has gone up from 70.43 per cent in 1971 to 81.76 per cent, the literacy rate is higher among boys at 85.65 against 76.65 per cent among girls.",198,1121,548,63,1,12
html body text div center table tbody tr td p font span  ,"The low literacy level among girls in the city is attributed to the unwillingness of parents, especially those staying in slums, to send girls to school. They prefer to send them to work in houses nearby and add to the family's meagre income instead of spending on fee and books.",198,1201,553,47,1,12
html body text div center table tbody tr td p font span  ,"Interestingly, the census survey revealed that 18,614 girls were going to school against 21, 198 boys till the primary level while the total number of girls attending school from Class VI to VIII was 11,425 against 12, 515 boys.",198,1265,557,47,1,12
html body text div center table tbody tr td p b font a span  ,Govts fail,310,1358,79,20,1,14
html body text div center table tbody tr td p b font span  ,to keep word with college teachers,389,1358,264,20,1,13
html body text div center table tbody tr td p font b span  ,Avanindra Chopra,429,1379,105,15,1,13
html body text div center table tbody tr td p b font span  ,T,200,1411,16,20,1,13
html body text div center table tbody tr td p font span  ,"EACHERS and other employees of non-government aided colleges of Punjab and Chandigarh are, once again, protesting against the denial of their long-standing demands. They are asking for pension, gratuity and other benefits. And once again, the academic atmosphere is bound to be disturbed, then their demands conceded with customary fanfare and then, as always, completely forgotten.",200,1415,556,64,1,12
html body text div center table tbody tr td p font span  ,"In 1992 the Punjab government made a promise that these employees would be granted pension and other benefits on a par with their counterparts in government colleges. Many agitations later, some drafts of pension schemes (usually with modifications contrary to the interests of the employees), were approved by subsequent governments. But none implemented. The party in power today highlighted this �just and genuine� demand in its manifesto during their election campaign. And there the matter rests � moribund.",200,1496,558,79,1,12
html body text div center table tbody tr td p font span  ,"Meanwhile, employees of such colleges are a demoralised lot. Many have since retired with meagre retiral benefits. This is so because the amounts due to them as gratuity are seldom paid. The amount of Contributory Provident Fund they received is not even half of their lawful entitlement since the statutory provisions concerning the deduction of subscription to their C.P.F are disregarded by college managements and funding governments.",200,1592,556,79,1,12
html body text div center table tbody tr td p font span  ,"For instance, in case of such colleges in Chandigarh and Punjab, affiliated to Panjab University, and funded by the Chandigarh Administration and the Government of Punjab, respectively, the deduction of the subscription to the employees� C.P.F. is calculated at the rate of 10% of their basic pay alone. This contravenes the relevant provisions of the P.U. calendar, which clearly state that the rate of subscription shall be 10% of salary and salary for C.P.F. deductions means � pay plus all allowances excluding HRA�.",200,1688,562,79,1,12
html body text div center table tbody tr td p font span  ,"The exclusion of other allowances, like D.A., while calculating subscription to C.P.F. several truncates the only means of sustenance such employees have after retirement.",200,1784,552,31,1,12
html body text div center table tbody tr td p font span  ,"It needs to be noted that Panjab University, which gets grants from both Punjab and the Chandigarh Administration, follows these rules for its own employees. It contributes a matching 10% subscription on the basic and DA to its own employees, but allows colleges to get away with this step-motherly treatment to their employees. In the process, it ignores its statutory duty to oversee that its service rules and Provident Fund provisions are scrupulously followed by affiliated colleges.",200,1832,561,79,1,12
html body text div center table tbody tr td p font span  ,"Even the Employees Provident Funds and Miscellaneous Provisions Act, 1952, clearly defines that the salary wages for C.P.F. deductions shall include � �basic wages, dearness allowances, (including cash value of any food concession) and retaining allowances if any�.",200,1928,541,47,1,12
html body text div center table tbody tr td p font span  ,"Thus, the general, overriding, mandatory provision in the Act, the bedrock of all P.F. legislation in India, and the rules framed by Panjab University, are not being followed in the colleges affiliated with Panjab University.",200,1992,542,47,1,12
html body text div center table tbody tr td p font span  ,"It must be mentioned that the rate of deduction from salary for C.P.F. has been enhanced by the Centre from 10% to 12% with effect from May1, 1997. No such enhancement on even the basic pay has been granted to the employees of the colleges.",200,2056,561,47,1,12
html body text div center table tbody tr td p font span  ,"Thus, for the past so many years, while teachers and other employees have been awaiting implementation of a viable pension policy, they have lost out on their legitimate claims as regards C.P.F. Umpteem representations to the authorities concerned have failed to yield any results.",200,2120,549,47,1,12
html body text div center table tbody tr td p font span  ,"Another distressing trend is discernible. It seems that in a bid to escape paying permissible dues like annual increments, D.A., H.R.A. or C.P.F., the powers that be are devising novel methods. New recruitments, if any, are mostly on ad hoc, contractual and temporary basis. These appointees are not entitled to any of the statutory allowances.",200,2184,559,63,1,12
html body text div center table tbody tr td p b font a span  ,ADMISSION,379,2306,108,20,1,14
html body text div center table tbody tr td p b font span  ,DEADLINE,488,2306,95,20,1,13
html body text div center table tbody tr td p b font span  ,Engineering,439,2343,83,17,1,13
html body text div center table tbody tr td p b font span  ,"Tool Room & Training Centre, Wazirpur Industrial Area, Delhi",200,2377,355,15,1,13
html body text div center table tbody tr td p font span  ,"110052 (G/o NCT, Delhi). Ph: 011-27372618, 27372615.",200,2377,540,31,1,12
html body text div center table tbody tr td p font span  ,Oct 13 1) PG Course in Tool Design & Mfg (2-yr) (Recog by M/o HRD as equiv to MTech in Prodn. Engg).,200,2425,525,31,1,12
html body text div center table tbody tr td p font span  ,Oct 6 2) Condensed Course in Tool & Die Making (1-yr).,200,2473,300,15,1,12
html body text div center table tbody tr td p font span  ,"Elig: For 1: BE/ BTech in Mech/ Prod Engg (60%), For 2: 10+2 (Maths & Sc)",200,2505,407,15,1,12
html body text div center table tbody tr td p font span  ,"Selectn: For 1: Written Test (Oct 28), For 2: Written Test (Oct 14)/ Interview.",200,2537,401,15,1,12
html body text div center table tbody tr td p font span  ,"Appln F: Send Rs 500/-(For 1) or Rs 200/-(For 2) by DD favouring ""TRTC- Delhi"", to above add.",200,2569,509,15,1,12
html body text div center table tbody tr td p font span  ,Management,436,2601,89,17,1,12
html body text div center table tbody tr td p font span  ,Sep 29,200,2635,39,15,1,12
html body text div center table tbody tr td p font b span  ,"Jamia Millia Islamia,",238,2635,121,15,1,13
html body text div center table tbody tr td p font span  ,"F/o Engg & Tech, Jamia Nagar, New Delhi-110025.www.jmimba.org/",360,2635,365,15,1,12
html body text div center table tbody tr td p font span  ,"MBA (3-yr, PT, Eve)",200,2667,109,15,1,12
html body text div center table tbody tr td p font span  ,"Elig: Bachelor�s deg (50%), 2-yr wk ex.",200,2699,217,15,1,12
html body text div center table tbody tr td p font span  ,Selectn: Entr Exam (Oct 26),200,2731,148,15,1,12
html body text div center table tbody tr td p font span  ,Details: Website.,200,2763,88,15,1,12
html body text div center table tbody tr td p font span  ,Nov 17,200,2795,42,15,1,12
html body text div center table tbody tr td p font b span  ,"Indian Institute of Foreign Trade,",241,2795,190,15,1,13
html body text div center table tbody tr td p font span  ,"B-21, Qutab Institutional Area, New Delhi-110016 (Deemed Univ). www.iift.edu",200,2795,547,31,1,12
