tag,content,x,y,width,height,label,depth
html body text div div div p span  ,Advertisement,8,8,94,17,0,8
html body text div div div div p a span  ,HOME,8,236,47,17,0,10
html body text div div div div p a span  ,MAGAZINE,8,270,85,17,0,10
html body text div div div div p a span  ,RADIO,8,304,51,17,0,10
html body text div div div div p a span  ,DONATE,8,338,64,17,0,10
html body text div div div div p a span  ,EVENTS,8,372,61,17,0,10
html body text div div div div form span a span  ,Advanced Search,26,404,228,31,0,11
html body text div div div div div p span  ,"October 22, 2004",8,485,112,17,1,10
html body text div div div div table tbody tr td div p a span  ,Latest Katrina Disaster: Waste Estimate Doubles to $2 Billion,497,553,254,35,0,15
html body text div div div div table tbody tr td div p a span  ,McCain Goes Looking In Slime Pool For More Questionable Staff Members,497,605,265,35,0,15
html body text div div div div table tbody tr td div p a span  ,"Goodbye, Future Daughter",497,657,172,17,0,15
html body text div div div div table tbody tr td div p a span  ,Squid Gives Me Pause,497,691,145,17,0,15
html body text div div div div table tbody tr td div p a span  ,"In Light of Haditha, Revisiting How Marines Train to Interact with Iraqi Civilians",497,725,233,53,0,15
html body text div div div div table tbody tr td div p a span  ,Free Copies of,497,795,98,17,0,15
html body text div div div div table tbody tr td div p a i span  ,An Inconvenient Truth,595,795,147,17,0,16
html body text div div div div table tbody tr td div p a span  ,— Get 'Em While They're Hot!,497,795,262,35,0,15
html body text div div div div table tbody tr td div p a span  ,Gunboat Diplomacy Means We,497,847,205,17,0,15
html body text div div div div table tbody tr td div p a i span  ,Aren't,702,847,39,17,0,16
html body text div div div div table tbody tr td div p a span  ,Bombing Iran,497,865,89,17,0,15
html body text div div div div table tbody tr td div p a span  ,World War III: Saudi Arabia vs. Iran?,497,899,240,17,0,15
html body text div div div div table tbody tr td div p a span  ,Scary Science & the Solstice,497,933,185,17,0,15
html body text div div div div table tbody tr td div p a span  ,New Evidence on the Prevalence of Robo-Calls,497,967,273,35,0,15
html body text div div div div div h1 span  ,Invitation to a Degraded World,8,519,430,36,1,10
html body text div div div div div p b span  ,By Jonathan Schell,8,572,132,17,1,11
html body text div div div div div p b span  ,Introduction by Tom Engelhardt,8,606,223,17,1,11
html body text div div div div div p span  ,What a world! Everyone his own,8,640,216,17,1,10
html body text div div div div div p i span  ,auteur,224,640,46,17,1,11
html body text div div div div div p span  ,". Everybody from CIA agents and Presidential political consultants to Osama bin Laden directing his own movie or unreality TV show. Of course, why should we be surprised? When it comes to saleable products, illusion Hollywood-style has been up there with weaponry as a major American export success for countless years. And the world has paid attention. I can't claim that Osama bin Laden ever saw",8,640,487,107,1,10
html body text div div div div div p i span  ,The Towering Inferno,8,748,143,17,1,11
html body text div div div div div p span  ,"or any of the action-adventure dramas where subways barrel down streets, blimps threaten crowded stadiums, or terrorists unleash nuclear weapons on an unsuspecting world. But retro-fundamentalist though he might be, and no matter how often he invokes the Arabian peninsula of centuries ago, he's a distinctly modern man.",8,748,488,89,1,10
html body text div div div div div p span  ,"Without the camera -- and the knowledge that, whatever you do wherever you are, the camera will somehow be there to catch the moment (viz. Abu Ghraib) and then the TV news will be ready and willing to play it again, and again, and again -- the attacks of 9/11 would have been almost inconceivable. They would have made next to no sense. They were, after all, planned and organized as fodder for the TV news, as Osama's Hollywood-style spectacle, his ""export"" to be viewed by the world. Similarly, George Bush's illusion-based bubble-presidency had been planned and organized as an ongoing spectacle of controlled imagery from early on -- from those imaginary mushroom clouds rising over our cities to that aircraft-carrier strut. After all, every publicly made argument for our little Iraqi war that won't end was an illusion, and that's stopped no one in the administration, then or now.",8,854,741,215,1,10
html body text div div div div div p span  ,"If there hadn't been an even grander illusion evoked by the event that began it all, nothing would have developed as it did. As columnist James Carroll writes this week",8,1086,752,35,1,10
html body text div div div div div p a span  ,in the Boston Globe,325,1104,132,17,1,11
html body text div div div div div p span  ,:,457,1104,5,17,1,10
html body text div div div div div blockquote span  ,"""After decades [following the A-bombings of Hiroshima and Nagasaki] of implicitly waiting for the mushroom cloud to appear over the nation, we saw the clouds of ash rising from the World Trade Center as a version of that horror. As I heard the scholar John Dower observe, the use of the term 'Ground Zero' in New York is an unconscious appropriation of the authentic Ground Zeros in Japan. That is why 9/11 traumatized us out of all proportion to the scale of destruction, which, while tragic, was hardly world-historic.""",48,1138,685,107,1,10
html body text div div div div div p span  ,"Or put another way: With the help of those camera-ready images, those unbearable shots of the two towers crumbling, and then crumbling again, and yet again, director Osama bin Laden, a man of exceedingly grandiose ambitions and distinctly limited resources, managed on the proverbial shoe-string budget to create his own apocalyptic film in lower Manhattan (though not in Washington, where the low-slung Pentagon, proved far less photogenic). With the help of a little dismally good luck in the category of destruction, he brought home nuclear-holocaust-style images that had until then, for Americans, been confined to a world of on-screen illusion; hence the almost immediate and blanket adoption of ""Ground Zero"" in the media and in everyday conversation for the site where the Twin Towers fell. And he did so with box-cutters, mace, and airplanes, not with WMD. What resulted was a fearful illusion that far exceeded a fearful reality, and so launched a presidency based on a principle of illusion onto the path of full-scale war in the Middle East, and into the sort of disaster -- the sort of reality -- that is painfully unphotogenic, that in the end no illusions can completely cover up.",8,1262,769,197,1,10
html body text div div div div div p span  ,"Even in our world, reality still does have a way of biting back. If the Iraqis weren't quite in the mood to wave little flags, if reality (however buried in illusion) insists every now and then on making itself felt, well, that may be inconvenient indeed; but as Jonathan Schell indicates in the piece that follows, we're less far than we might imagine from a world in which an Orwellian formula like ""illusion is reality"" could indeed pass muster -- as it already seems to in the White House.",8,1476,758,89,1,10
html body text div div div div div p span  ,"Schell's piece, ""Invitation to a Degraded World,"" is as well a preview for a new magazine,",8,1582,579,17,1,10
html body text div div div div div p i span  ,Final Edition,587,1582,90,17,1,11
html body text div div div div div p span  ,", just being launched and closed down at one and the same moment. Its editor is Wallace Shawn and he's been kind enough to let me post the piece. In a world where nothing happens just once, the idea of a magazine that appears and disappears in the flicker of a single issue appeals to me. Of his magazine, Shawn writes in a brief introduction:",8,1582,748,71,1,10
html body text div div div div div blockquote span  ,"""In confusing times and bad times, it seems natural to collect around oneself a group of friends and people one trusts, to try to figure things out. So that's what this is. It's not going to be an institution, because I don't think everything has to be an institution, and sometimes the impulse to make things permanent can be a symptom of the grandiosity that is part of our problem. So that's why this magazine is going out of business after its first issue and has therefore been given the name FINAL EDITION.""",48,1670,688,89,1,10
html body text div div div div div p span  ,"The sole issue of the magazine (being distributed by Seven Stories Press) includes, in addition to the Schell essay, a piece by Shawn, a Noam Chomsky interview (also done by Shawn), a Mark Strand poem, and a story about New York in the wake of 9/11 by Deborah Eisenberg. Tell your local bookstore to order it.",8,1776,758,53,1,10
html body text div div div div div p i span  ,Tom,521,1812,27,17,1,11
html body text div div div div div blockquote h2 span  ,Invitation to a Degraded World,48,1850,322,26,1,11
html body text div div div div div blockquote span  ,By Jonathan Schell,48,1897,124,17,1,10
html body text div div div div div blockquote p span  ,"Ever since September 11, 2001, and the ""war on terror"" it occasioned, the very quality of public events -- their grain, their tenor, their style, if you like -- has seemed to undergo a certain deterioration, as if from that day forward history was being authored by a third-rate writer rather than a master, or was being compelled, even as it visited increasing suffering on real people, to follow the plot of a bad comic book. Not the representation of the events but the actual events, not the renderings of the characters involved but those characters themselves, not the telling of the story but the story itself -- all seem to have become crasser, coarser, woven of shoddier materials.",48,1931,681,125,1,11
html body text div div div div div blockquote p span  ,"The tone was perhaps set by the sudden appearance of Osama bin Laden, a mass murderer who came across at the same time as a comic-book, caricature villain -- a man whom it would be impossible to take seriously if he had not killed so many people. The plan that he brought to fruition on September 11 was lifted whole out of any number of action comics, video games, or disaster movies, most of which end up with buildings blowing up, the more the better. (For example, in the most recent Terminator movie,",48,2073,671,89,1,11
html body text div div div div div blockquote p i span  ,The Rise of the Machines,48,2145,663,35,1,12
html body text div div div div div blockquote p span  ,", starring the current governor of California, scarcely any standing structure shown on camera survives for more than a few minutes, and the movie winds up with a nuclear holocaust.)",48,2163,687,35,1,11
html body text div div div div div blockquote p span  ,"Bin Laden's choice of spectacle obviously was contrived to match this stock scene. He lacked any capacity even to slightly dent the military power of the United States, so he delivered his blow to the nation's psyche instead. What better means than to turn its most common fantasies into horrifying life? He was assisted in his aim by accident. The towers had been designed to withstand airplane crashes. Perhaps that's why, immediately after the attack, the authorities in New York failed to give timely warning that the towers might come down. Yet they did come down, and when they did the emotional power of the catastrophe was magnified a hundred-fold. The attacks alone would have been an event of the first order; but it was the belief-defying, heart-crushing fall of the towers that knocked history off its course. (What would the world be like now if the girders holding up the buildings had managed to withstand the fires? Would there have been a Camp X-ray in Guantanamo, a war in Iraq, a global ""war on terror""?)",48,2215,688,179,1,11
html body text div div div div div blockquote p span  ,"As it was, the towers' collapse added an element of the uncanny to the fantasy made real by bin Laden. Yet although the scale of the crime was new, his strategy was hardly original. Terrorists have long compensated for their military weakness by creating the greatest possible spectacle with their bloody acts. They work in a symbolic realm. Real destruction and real deaths are only the means to accomplish their psychological effects. It's a strategy that cannot succeed without the de facto cooperation of the news media, which are routine exploiters for commercial purposes of all varieties of violence and destruction, from the local murder or fire in the warehouse to the latest hurricane. (How often does a meeting of negotiators, or a city council or parliament lead the news?) Their habits have guaranteed that the terrorists get all the coverage they hope for.",48,2411,687,161,1,11
