tag,content,x,y,width,height,label,depth
html body text title span span  ,Page not found,0,0,536,18,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,International Community to Iran: UN Reso...,386,0,292,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,|,678,0,7,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Daily Press Briefing,685,0,135,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,|,820,0,7,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,What's New,827,0,78,17,0,21
html body text table tbody tr td h3 span  ,"Sorry, you have tried to access a page that is not available.",10,151,464,21,1,9
html body text table tbody tr td table tbody tr td span a span  ,What's New,117,214,82,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,199,214,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Frequent Questions,206,214,129,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,335,214,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Contact Us,342,214,76,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,418,214,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Email this Page,425,214,104,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,529,214,8,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Subject Index,537,214,92,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,629,214,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Search,636,214,44,17,0,14
html body text table tbody tr td table tbody tr td span span  ,"The Office of Electronic Information, Bureau of Public Affairs, manages this site as a portal for information from the U.S. State Department. External links to other Internet sites should not be construed as an endorsement of the views or privacy policies contained therein.",117,232,611,53,1,13
html body text table tbody tr td table tbody tr td span a span  ,FOIA,117,286,40,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,157,286,8,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Privacy Notice,165,286,99,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,264,286,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Copyright Information,271,286,150,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,421,286,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Other U.S. Government Information,428,286,233,17,0,14
