tag,content,x,y,width,height,label,depth
html body text title span span  ,Glossary of Terms,0,0,557,18,0,6
html body text table tbody tr td h1 a span  ,Glossary of Terms,73,8,249,36,1,10
html body text table tbody tr td h3 a span  ,A,73,87,17,21,0,10
html body text table tbody tr td h3 a span  ,B,90,87,17,21,0,10
html body text table tbody tr td h3 a span  ,C,107,87,19,21,0,10
html body text table tbody tr td h3 a span  ,D,126,87,18,21,0,10
html body text table tbody tr td h3 a span  ,E,144,87,17,21,0,10
html body text table tbody tr td h3 a span  ,F,161,87,15,21,0,10
html body text table tbody tr td h3 a span  ,G,176,87,19,21,0,10
html body text table tbody tr td h3 a span  ,H,195,87,20,21,0,10
html body text table tbody tr td h3 a span  ,I,215,87,12,21,0,10
html body text table tbody tr td h3 a span  ,J,227,87,14,21,0,10
html body text table tbody tr td h3 a span  ,K,241,87,19,21,0,10
html body text table tbody tr td h3 a span  ,L,260,87,16,21,0,10
html body text table tbody tr td h3 a span  ,M,276,87,22,21,0,10
html body text table tbody tr td h3 a span  ,N,298,87,19,21,0,10
html body text table tbody tr td h3 a span  ,O,317,87,19,21,0,10
html body text table tbody tr td h3 a span  ,P,336,87,15,21,0,10
html body text table tbody tr td h3 a span  ,Q,351,87,19,21,0,10
html body text table tbody tr td h3 a span  ,R,370,87,18,21,0,10
html body text table tbody tr td h3 a span  ,S,388,87,15,21,0,10
html body text table tbody tr td h3 a span  ,T,403,87,17,21,0,10
html body text table tbody tr td h3 a span  ,U,420,87,18,21,0,10
html body text table tbody tr td h3 a span  ,V,438,87,17,21,0,10
html body text table tbody tr td h3 a span  ,W,455,87,23,21,0,10
html body text table tbody tr td h3 a span  ,X,478,87,18,21,0,10
html body text table tbody tr td h3 a span  ,Y,496,87,17,21,0,10
html body text table tbody tr td h3 a span  ,Z,513,87,18,21,0,10
html body text table tbody tr td h3 a span  ,#,530,87,9,21,0,10
html body text table tbody tr td p span  ,"Select the first letter of the word from the list above to jump to appropriate sectionof the glossary. If the term you are looking for starts with a digit or symbol, choose the'#' link.",73,128,639,35,1,9
html body text table tbody tr td h1 a span  ,- A -,73,203,57,36,1,10
html body text table tbody tr td dl dt a strong span  ,archaeologist,73,262,90,17,1,12
html body text table tbody tr td dl dd span  ,a scientist who studies the remains of past and present humans,113,280,400,17,1,10
html body text table tbody tr td dl dt a strong span  ,artifact,73,298,51,17,1,12
html body text table tbody tr td dl dd span  ,"an object made, or modified by humans",113,316,254,17,1,10
html body text table tbody tr td dl dt a strong span  ,atl-atl,73,334,41,17,1,12
html body text table tbody tr td dl dd span  ,"a bone or wood shaft implement, held in one hand, and used to propel a spear. The tool functions as a lever, giving greater thrust and distance to the spear or dart being thrown",113,352,560,35,1,10
html body text table tbody tr td dl dt a strong span  ,awl,73,388,24,17,1,12
html body text table tbody tr td dl dd span  ,"a small pointed hand tool used for piercing holes in leather, wood, and other materials",113,406,549,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,446,68,15,0,10
html body text table tbody tr td h1 a span  ,- B -,73,508,59,36,1,10
html body text table tbody tr td dl dt a strong span  ,back dirt,73,566,63,17,1,12
html body text table tbody tr td dl dd span  ,"the excavated material from a site, presumed to be of little or no further archaeological significance",113,584,555,35,1,10
html body text table tbody tr td dl dt a strong span  ,banner stone,73,620,88,17,1,12
html body text table tbody tr td dl dd span  ,a stone that was attached to an atl-atl in order to make it a more effective weapon by adding weight and balance,113,638,587,35,1,10
html body text table tbody tr td dl dt a strong span  ,behavior,73,674,60,17,1,12
html body text table tbody tr td dl dd span  ,the way a person acts,113,692,137,17,1,10
html body text table tbody tr td dl dt a strong span  ,brochure,73,710,63,17,1,12
html body text table tbody tr td dl dd span  ,promotional literature,113,728,140,17,1,10
html body text table tbody tr td dl dt a strong span  ,bundle burial,73,746,93,17,1,12
html body text table tbody tr td dl dd span  ,human bones bundled together in some material and buried,113,764,379,17,1,10
html body text table tbody tr td dl dt a strong span  ,burial mound,73,782,94,17,1,12
html body text table tbody tr td dl dd span  ,mound under which a person or group of people were buried,113,800,388,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,840,68,15,0,10
html body text table tbody tr td h1 a span  ,- C -,73,902,60,36,1,10
html body text table tbody tr td dl dt a strong span  ,cardinal directions,73,960,128,17,1,12
html body text table tbody tr td dl dd span  ,"north, south, east, west",113,978,147,17,1,10
html body text table tbody tr td dl dt a strong span  ,catlinite,73,996,55,17,1,12
html body text table tbody tr td dl dd span  ,"another name for pipestone, a reddish sandstone used by Native Americans for making pipes",113,1014,593,17,1,10
html body text table tbody tr td dl dt a strong span  ,celt,73,1032,24,17,1,12
html body text table tbody tr td dl dd span  ,a small axe-like type of stone implement usually held in the hand used for working wooden materials,113,1050,585,35,1,10
html body text table tbody tr td dl dt a strong span  ,cemetery,73,1086,62,17,1,12
html body text table tbody tr td dl dd span  ,a location where individuals are buried,113,1104,249,17,1,10
html body text table tbody tr td dl dt a strong span  ,ceremony,73,1122,66,17,1,12
html body text table tbody tr td dl dd span  ,"a gathering of people for a program, usually serious in nature, for a specific purpose",113,1140,538,17,1,10
html body text table tbody tr td dl dt a strong span  ,chert,73,1158,36,17,1,12
html body text table tbody tr td dl dd span  ,"a fine grained sedimentary rock that is white, pinkish, brown, gray or blue-gray in color. It is often shaped into stone artifacts by chipping",113,1176,597,35,1,10
html body text table tbody tr td dl dt a strong span  ,clay,73,1212,28,17,1,12
html body text table tbody tr td dl dd span  ,material used for making pots,113,1230,191,17,1,10
html body text table tbody tr td dl dt a strong span  ,clovis point,73,1248,78,17,1,12
html body text table tbody tr td dl dd span  ,large stone projectile point used by early American hunters to kill large game animals,113,1266,547,17,1,10
html body text table tbody tr td dl dt a strong span  ,compass rose,73,1284,90,17,1,12
html body text table tbody tr td dl dd span  ,used to show direction on a map,113,1302,207,17,1,10
html body text table tbody tr td dl dt a strong span  ,compound mound,73,1320,124,17,1,12
html body text table tbody tr td dl dd span  ,mounds that are made up of conical mounds connected by linear mounds,113,1338,467,17,1,10
html body text table tbody tr td dl dt a strong span  ,conical mound,73,1356,100,17,1,12
html body text table tbody tr td dl dd span  ,a cone or oval shaped mound that usually contains human burials,113,1374,418,17,1,10
html body text table tbody tr td dl dt a strong span  ,copper breast ornament,73,1392,164,17,1,12
html body text table tbody tr td dl dd span  ,a piece of pounded natural copper,113,1410,217,17,1,10
html body text table tbody tr td dl dt a strong span  ,coulees,73,1428,49,17,1,12
html body text table tbody tr td dl dd span  ,steep sided valleys found along the Upper Mississippi Waterway,113,1446,413,17,1,10
html body text table tbody tr td dl dt a strong span  ,cremation,73,1464,69,17,1,12
html body text table tbody tr td dl dd span  ,burials that are made from the remains of burned human bones,113,1482,402,17,1,10
html body text table tbody tr td dl dt a strong span  ,cremation ashes,73,1500,109,17,1,12
html body text table tbody tr td dl dd span  ,fragments of charred human bones,113,1518,222,17,1,10
html body text table tbody tr td dl dt a strong span  ,cultural diffusion,73,1536,119,17,1,12
html body text table tbody tr td dl dd span  ,the spreading of cultural traits from one society to another through trade or other forms of contact,113,1554,575,35,1,10
html body text table tbody tr td dl dt a strong span  ,culture,73,1590,49,17,1,12
html body text table tbody tr td dl dd span  ,way of life,113,1608,69,17,1,10
html body text table tbody tr td dl dt a strong span  ,custom,73,1626,49,17,1,12
html body text table tbody tr td dl dd span  ,established practice; habit; tradition,113,1644,229,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,1684,68,15,0,10
html body text table tbody tr td h1 a span  ,- D -,73,1746,60,36,1,10
html body text table tbody tr td dl dt a strong span  ,driftless area,73,1804,89,17,1,12
html body text table tbody tr td dl dd span  ,"parts of NE Iowa, SE Minnesota, and SW Wisconsin that weren't affected by the most recent ice age",113,1822,593,35,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,1881,68,15,0,10
html body text table tbody tr td h1 a span  ,- E -,73,1942,59,36,1,10
html body text table tbody tr td dl dt a strong span  ,effigy mound,73,2001,90,17,1,12
html body text table tbody tr td dl dd span  ,mounds that are build in the shape of animals or birds,113,2019,344,17,1,10
html body text table tbody tr td dl dt a strong span  ,erosion,73,2037,49,17,1,12
html body text table tbody tr td dl dd span  ,soil that is eaten away by water or wind,113,2055,254,17,1,10
html body text table tbody tr td dl dt a strong span  ,estimation,73,2073,71,17,1,12
html body text table tbody tr td dl dd span  ,probable calculation or valuation,113,2091,211,17,1,10
html body text table tbody tr td dl dt a strong span  ,excavated,73,2109,68,17,1,12
html body text table tbody tr td dl dd span  ,hollowed out cavity; explored,113,2127,192,17,1,10
html body text table tbody tr td dl dt a strong span  ,extended burial,73,2145,107,17,1,12
html body text table tbody tr td dl dd span  ,"the body is laid out flat, usually on the back",113,2163,280,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,2203,68,15,0,10
html body text table tbody tr td h1 a span  ,- F -,73,2264,56,36,1,10
html body text table tbody tr td dl dt a strong span  ,fantasy,73,2323,50,17,1,12
html body text table tbody tr td dl dd span  ,stories set in an unreal world. Fantasy is based upon the imagination in one's mind,113,2341,531,17,1,10
html body text table tbody tr td dl dt a strong span  ,farming,73,2359,55,17,1,12
html body text table tbody tr td dl dd span  ,act of growing crops on the land,113,2377,207,17,1,10
html body text table tbody tr td dl dt a strong span  ,feature,73,2395,49,17,1,12
html body text table tbody tr td dl dd span  ,"evidences of human activity at a site visible as disturbances in the soil. Some examples would be post molds, storage pits, or hearths",113,2413,605,35,1,10
html body text table tbody tr td dl dt a strong span  ,flexed burial,73,2449,87,17,1,12
html body text table tbody tr td dl dd span  ,a body that is buried in the fetal position,113,2467,259,17,1,10
html body text table tbody tr td dl dt a strong span  ,folsom point,73,2485,85,17,1,12
html body text table tbody tr td dl dd span  ,large stone projectile point used by early American hunters to kill large game animals,113,2503,547,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,2543,68,15,0,10
html body text table tbody tr td h1 a span  ,- G -,73,2605,62,36,1,10
html body text table tbody tr td dl dt a strong span  ,grave goods,73,2663,81,17,1,12
html body text table tbody tr td dl dd span  ,objects placed with human burials meant to equip the person for the after life,113,2681,493,17,1,10
html body text table tbody tr td dl dt a strong span  ,grit,73,2699,25,17,1,12
html body text table tbody tr td dl dd span  ,crushed stone or sand placed in clay in order to make potter vessels stronger,113,2717,487,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,2757,68,15,0,10
html body text table tbody tr td h1 a span  ,- H -,73,2819,62,36,1,10
html body text table tbody tr td dl dt a strong span  ,haiku,73,2877,39,17,1,12
html body text table tbody tr td dl dd span  ,brief poem of seventeen syllables,113,2895,214,17,1,10
html body text table tbody tr td dl dt a strong span  ,hide scraper,73,2913,85,17,1,12
html body text table tbody tr td dl dd span  ,a tool made out of bone or stone used for removing the flesh from an animal hide,113,2931,520,17,1,10
html body text table tbody tr td dl dt strong a span  ,Hopewellian,73,2949,89,17,1,12
html body text table tbody tr td dl dt strong span  ,/Hopewell,162,2949,69,17,1,11
html body text table tbody tr td dl dd span  ,refers to a prehistoric culture from Ohio known for elaborate burial practices,113,2967,491,17,1,10
html body text table tbody tr td dl dt a strong span  ,horticulture,73,2985,82,17,1,12
html body text table tbody tr td dl dd span  ,plant cultivation carried out with relatively simple tools and methods,113,3003,441,17,1,10
html body text table tbody tr td dl dt a strong span  ,humerus,73,3021,60,17,1,12
html body text table tbody tr td dl dd span  ,the large upper arm bone,113,3039,160,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,3079,68,15,0,10
html body text table tbody tr td h1 a span  ,- I -,73,3141,50,36,1,10
html body text table tbody tr td dl dt a strong span  ,intermediate directions,73,3200,158,17,1,12
html body text table tbody tr td dl dd span  ,"northeast, northwest, southeast, southwest",113,3218,269,17,1,10
html body text table tbody tr td dl dt a strong span  ,interview,73,3236,64,17,1,12
html body text table tbody tr td dl dd span  ,a record of a conversation between an interviewer and a subject. The intent of the interviewer is to provide for readers an overview and understanding of the subject being interviewed.,113,3254,602,35,1,10
