tag,content,x,y,width,height,label,depth
html body text title span span  ,BioMed Central | Full text | A simple approach for protein name identification: prospects and limits,0,0,785,36,0,6
html body text table tbody tr td font b span  ,Welcome,0,9,66,17,0,10
html body text table tbody tr td font span  ,University of Leeds,66,9,127,17,0,9
html body text table tbody tr td font span  ,27-Dec-2006,733,0,52,35,0,9
html body text table tbody tr td table tbody tr td table tbody tr td div a b span  ,BMC Bioinformatics,8,54,143,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Volume 6,8,72,61,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Suppl 1,8,90,49,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Viewing options,8,113,113,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,:,121,113,5,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,131,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Abstract,24,131,54,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,149,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Full text,24,149,57,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,167,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,PDF,24,167,33,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,(276KB),57,167,57,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Associated material:,8,203,140,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,221,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Readers' comments,24,221,124,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,239,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,PubMed record,24,239,99,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Related literature:,8,275,126,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,302,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Articles citing this article,24,293,118,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on BioMed Central,24,329,124,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on Google Scholar,24,347,120,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on ISI Web of Science,24,365,143,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on PubMed Central,24,383,125,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Other articles by,24,401,107,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span span  ,authors,24,419,47,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Fundel K,24,437,60,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Güttler D,24,455,61,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Zimmer R,24,473,66,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Apostolakis J,24,491,87,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,518,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Similar articles (PubMed),24,509,97,35,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Tools:,8,563,41,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,581,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,E-mail to a friend,24,581,113,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,599,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Download references,24,599,136,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,617,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Post a comment,24,617,102,17,0,22
