tag,content,x,y,width,height,label,depth
html body text table tbody tr td p span  ,What you can do,225,186,109,17,1,9
html body text table tbody tr td p font span  ,"Greenhouse gas emissions are directly related to your car's fuel consumption, so choosing a fuel-efficient car and being responsible about how you use it will reduce its impact on the environment.",225,220,476,53,1,10
html body text table tbody tr td p font font span span  ,"If you're buying a new car, choose a fuel-efficient vehicle from the class of vehicle that best suits your needs ...",225,292,479,30,1,12
html body text table tbody tr td ul li font font span span span  ,Consult the fuel consumption sticker displayed on new and used vehicles.,265,340,435,15,1,14
html body text table tbody tr td ul li font font span span  ,Check and compare the car's environmental credentials using the federal government's,265,376,431,33,1,13
html body text table tbody tr td ul li font font span a font span  ,Green Vehicle Guide,348,394,127,15,1,15
html body text table tbody tr td ul li font font span span  ,.,475,394,4,15,1,13
html body text table tbody tr td p font font span em span  ,"For a range of carbon-offset products now available in association with Greenfleet, s",225,444,486,30,1,13
html body text table tbody tr td p font font span em span span  ,ee our,235,459,42,15,1,14
html body text table tbody tr td p font font span em span a font span  ,Program Partners,277,459,109,15,1,16
html body text table tbody tr td p font font span em span  ,.,386,459,3,15,1,13
html body text table tbody tr td p font span  ,Some tips for fuel-efficient driving:,225,505,228,17,1,10
html body text table tbody tr td ul li font span  ,"Ensure your car is tuned and serviced regularly. The worst polluters on our roads tend to be old cars. If you do drive an older car, help the environment by making sure it is tuned according to the manufacturer's recommendations.",265,539,422,71,1,11
html body text table tbody tr td ul li font span  ,"Reduce your speed. Driving more slowly reduces fuel consumption. In fact, travelling at 110kph uses up to 25% more fuel than cruising at 90kph. For city driving, 60kph is the most fuel efficient speed.",265,629,446,71,1,11
html body text table tbody tr td ul li font span  ,Drive smoothly. Avoid hard accelerating and heavy braking as it uses up a lot more fuel.,265,719,436,35,1,11
html body text table tbody tr td ul li font span  ,Travel lightly and remove unnecessary items from your car to reduce weight - those golf clubs in the back and the surfboard on the roof create extra load and reduce aerodynamics. This will improve your fuel consumption and reduce emissions.,265,773,437,71,1,11
html body text table tbody tr td ul li font span  ,"Make sure your tyres are inflated to the correct pressure, as soft tyres cause higher fuel consumption.",265,863,423,35,1,11
html body text table tbody tr td ul li font span  ,Filling up past the first click of the fuel nozzle means that fuel can be lost through the overflow pipe when you accelerate or go around corners.,265,917,431,53,1,11
html body text table tbody tr td ul li font span  ,Consider how much you use your air conditioner - it can use up to 10% extra fuel.,265,989,447,35,1,11
html body text table tbody tr td ul li font font span  ,"Avoid peak-hour. If traffic is stationery, switch off the engine, even if you stop for a short time. Idling wastes fuel.",265,1043,424,35,1,12
html body text table tbody tr td ul li font span  ,"Car-pool wherever possible, use public transport or ride a bicycle.",265,1097,406,35,1,11
html body text table tbody tr td ul li font span  ,"Motorbikes and powered scooters are a very fuel-efficient form of transport, with reduced environmental impact.",265,1151,443,35,1,11
html body text table tbody tr td p font span  ,For tips on how to reduce greenhouse emissions around your home or office visit,225,1221,479,35,0,10
html body text table tbody tr td p font a font span  ,www.yeswecandoit.org,318,1239,167,17,0,12
html body text table tbody tr td p font span  ,or,485,1239,15,17,0,10
html body text table tbody tr td p font a font span  ,www.greenhouse.gov.au/gwci/index.html,225,1257,288,17,0,12
html body text div table tbody tr td a strong span  ,Latest News,48,1276,83,17,0,11
html body text div table tbody tr td a span  ,Home,48,1295,39,17,0,10
html body text div table tbody tr td a span  ,About Greenfleet,48,1314,112,17,0,10
html body text div table tbody tr td a span  ,News,48,1333,36,17,0,10
html body text div table tbody tr td a span  ,Our Supporters,48,1352,98,17,0,10
html body text div table tbody tr td a span  ,Transport & Environment,48,1371,84,35,0,10
html body text div table tbody tr td a span  ,+ Events & Conferences,48,1408,157,17,0,10
html body text div table tbody tr td a span  ,+ What You Can Do,48,1427,130,17,0,10
html body text div table tbody tr td a span  ,+ Sustainable Transport,48,1446,152,17,0,10
html body text div table tbody tr td a span  ,+ Technical Information,48,1465,155,17,0,10
html body text div table tbody tr td a span  ,Research Resources,48,1484,128,17,0,10
html body text div table tbody tr td a span  ,Tree Planting,48,1503,86,17,0,10
html body text div table tbody tr td a span  ,Image Gallery,48,1522,92,17,0,10
html body text div table tbody tr td a span  ,Sign Up,48,1541,53,17,0,10
html body text div table tbody tr td a span  ,Privacy Statement,48,1575,117,17,0,10
