tag,content,x,y,width,height,label,depth
html body text div h1 a span  ,home is where one starts from,8,8,410,36,1,7
html body text div span span  ,I Was Being Unmade,8,66,137,17,1,6
html body text div div div a span  ,« this life,8,84,64,17,0,8
html body text div div div span  ,|,72,84,8,17,0,7
html body text div div div a span  ,Main,80,84,37,17,0,8
html body text div div div span  ,|,117,84,8,17,0,7
html body text div div div a span  ,clay deserts and water windows »,125,84,215,17,0,8
html body text div div h2 span  ,"February 07, 2005",8,122,187,26,1,7
html body text div div div h3 span  ,seeing,8,169,49,21,1,8
html body text div div div p span  ,"i stood shivering outside a cvs in boston waiting for my friend. a homeless man walked up to me and asked if i was a bum. i guess that doesn't say much for my appearance. i was wearing a ratty old jacket. i had been outside in the rain all day. i was carrying plastic bags filled with free things from the concert we'd helped at. i told him i was not a bum, and asked if he was. he said yes, and so i asked if he liked it. i don't know why i asked, and i don't know why i was surprised when he said no and walked away. for some reason i like that memory. i like that a bum talked to me as if i was a bum. i wish i could know what he was going to say to me before he found out i was too good for him.",8,210,766,107,1,8
html body text div div div p span  ,"when i'm at the hospital i pass a lot of cleaning ladies. i pass the same ladies because i spend my time there on the same hall on the 9th floor. i always smile and mumble a hello, but they rarely notice. they don't look up when i pass them. it bothers me that they won't notice me.",8,334,764,53,1,8
html body text div div div p span  ,"i was eating lunch out with my grandparents, and there was a beautiful tiny old woman eating alone across from us. i watched her carefully cut up her food, and slowly stir her tea. she was so small in the booth. so all alone.",8,404,748,35,1,8
html body text div div div p span  ,"there is a boy with down's syndrome at my church. he sings loudly with only a few of the right words, and all of the emphasis on the last word in each line. he plays ping pong with the other boys and hits the ball so hard it flies off the table. it makes him laugh hard. i watch him eat doughnuts alone in the corner. the more i watch him, the more i can't resist watching him.",8,456,747,71,1,8
html body text div div div p span  ,"i was walking to the checkout line in walmart looking into faces as i passed them when i saw a woman who looked like death. we were across from the the pink valentine display when we passed each other. she was bald under her black hood. her face was pale and hollow. i've seen bald women, and i've seen sickly faces, but i've never seen death on the living. it was startling. it made me question for a second if her face had survived a severe burn accident. the death stuck out like a missing appendage. it didn't frighten or sadden me, it made me want to walk around the store with her.",8,544,765,89,1,8
html body text div div div p span  ,"today i sat on the bleachers of the elementary school alternating between my book and watching my little sisters do their cheers for the fourth grade basketball team. i couldn't watch the game for more than 10 seconds without staring at the shadows on the court and thinking about the boy on the sidelines in the wheelchair. he was watching his younger brother play. he had played basketball and soccer and football until a little over a year ago when an accident left him paralyzed. his life is defined now, and so is he. i wonder how it feels to know you will always be on the sidelines.",8,650,760,89,1,8
html body text div div div p span  ,"i don't know when i started noticing the unnoticed, but it hasn't been for long enough. i don't know why some people are ignored. i don't know why we don't think thoughts about them. i don't assume my thoughts about them are worth much. i do assume they don't want my pity thoughts. and i do have pity for them, but i also have questions. they must know things unnoticers miss knowing.",8,756,751,71,1,8
html body text div div div span span  ,"Posted by red clay at February 7, 2005 12:29 AM|",8,844,323,17,1,8
html body text div div div span a span  ,TrackBack,331,844,70,17,0,9
html body text div div div span  ,Comments,8,862,69,17,1,7
html body text div div div p span  ,"I call them ""Thrown Away People"".",8,896,228,17,1,8
html body text div div div p span  ,I have the same passion and am drawn to them.,8,914,303,17,1,8
html body text div div div p span  ,I am not sure other people understand my obsession.,8,932,336,17,1,8
