tag,content,x,y,width,height,label,depth
html body text title span span  ,Slide Scanning Service | Slides to DVD | Slides to CD | DVD from Slides | Convert Slides to DVD | Transfer Slides to DVD,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Welcome to SlideScanning.com,195,182,204,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"We believe that our DVD Video Slide Show is the finest offering available from anyone in the film scanning industry. We have devoted thousands of hours in research and programming to develop a fully customizable video slideshow product. In addition, we now offer a PC version of the video slideshow with even higher resolution than what's available at DVD resolution. There is simply no better way to share your memories. If you are looking for a unique holiday gift, order our",195,218,466,125,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p blink a span  ,Gift Cards,195,326,442,35,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,To see a demo of the SlideShow,195,380,210,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a font span  ,clickhere,405,380,59,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,You have found the,195,450,129,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,one-stop-shopping-site,324,450,151,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"for converting all of your irreplaceable memories to digital format. And, we believe that this will be your last stop in your journey to find a high quality professional source for your",195,450,472,71,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,35mm slide,251,504,79,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,film and,330,504,58,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,35mm negative,388,504,103,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,film scanning needs.,491,504,132,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"In addition to our ""industry best"" slide scanning and film scanning, we also provide:",195,540,451,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,"Video Tape (VHS, VHS-C, Hi8, & 8mm digital tape transfer to DVD)",195,594,452,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,", and",195,594,456,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,"Super8, 8mm, and 16mm movie film transfer to DVD",195,648,349,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,.,544,648,4,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"We understand the value of your film and we also know this should be a once in a lifetime expenditure. We promise to take care of your film as if it was our own treasured memories. And we will do everything in our power to ensure that the quality is unsurpassed so that we never have an unsatisfied customer. Nobody has more experience in scanning slides than we do. We just passed the ""4 million slides scanned"" milepost this year.",195,684,465,125,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,When it comes right down to it -- there are 4 main reasons why you should select a particular company to digitize your valuable and irreplaceable family memories.,195,828,433,53,1,21
