tag,content,x,y,width,height,label,depth
html body text table tbody tr td form p b a span  ,www.whyslopes.com,323,8,139,17,0,12
html body text table tbody tr td form p font span  ,advice & directions for,185,26,123,15,0,11
html body text table tbody tr td form p font a span  ,students,308,26,46,15,0,12
html body text table tbody tr td form p font span  ,",",354,26,7,15,0,11
html body text table tbody tr td form p font a span  ,parents,361,26,41,15,0,12
html body text table tbody tr td form p font span  ,", and",402,26,28,15,0,11
html body text table tbody tr td form p font a span  ,teachers,430,26,46,15,0,12
html body text table tbody tr td form p font span  ,", approximately correct.",476,26,124,15,0,11
html body text table tbody tr td form p font span  ,"Even if you have seen a site topic, look through site coverage for",224,42,337,15,0,11
html body text table tbody tr td form p font span  ,unique viewpoints not seen in your earlier days as a student or instructor.,203,58,379,15,0,11
html body text table tbody tr td form p b font a span  ,"Volume 3,",244,74,80,20,0,13
html body text table tbody tr td form p b font span  ,Why Slopes and More Math,324,74,217,20,0,12
html body text table tbody tr td form p select option  ,All results,0,0,0,0,0,11
html body text table tbody tr td form p select option  ,5 results,0,0,0,0,0,11
html body text table tbody tr td form p select option  ,10 results,0,0,0,0,0,11
html body text table tbody tr td form p select option  ,20 results,0,0,0,0,0,11
html body text table tbody tr td form p select option  ,30 results,0,0,0,0,0,11
html body text table tbody tr td form p select option  ,50 results,0,0,0,0,0,11
html body text table tbody tr td form p select option  ,100 Results,0,0,0,0,0,11
html body text table tbody tr td form p font nobr span  ,[,273,114,10,17,0,12
html body text table tbody tr td form p font nobr a span  ,Back,283,114,37,17,0,13
html body text table tbody tr td form p font nobr span  ,],320,114,9,17,0,12
html body text table tbody tr td form p font nobr span  ,[,329,114,9,17,0,12
html body text table tbody tr td form p font nobr a span  ,Volume Entrance,338,114,114,17,0,13
html body text table tbody tr td form p font nobr span  ,],452,114,10,17,0,12
html body text table tbody tr td form p font nobr span  ,[,462,114,9,17,0,12
html body text table tbody tr td form p font nobr a span  ,Next,471,114,35,17,0,13
html body text table tbody tr td form p font nobr span  ,],506,114,6,17,0,12
html body text table tbody tr td form p b font span  ,22 Complex #'s,314,132,156,26,0,12
html body text table tbody tr td p u span  ,put your ad here.,34,357,109,17,0,10
html body text table tbody tr td p font span  ,(V) signals RealPlayer webvideo present.,30,391,117,31,0,10
html body text table tbody tr td p b span  ,Area Content,8,439,93,17,0,10
html body text table tbody tr td p font nobr a span  ,Foreword,8,473,51,15,0,12
html body text table tbody tr td p font nobr a span  ,1. Introduction,8,489,77,15,0,12
html body text table tbody tr td p font nobr a span  ,2. Second Preview Begins,8,505,136,15,0,12
html body text table tbody tr td p font nobr a span  ,2 Skier in Motion (V),8,521,113,15,0,12
html body text table tbody tr td p font nobr a span  ,2 The Skier (V),8,537,82,15,0,12
html body text table tbody tr td p font nobr a span  ,2. Position Dependent (V),8,553,136,15,0,12
html body text table tbody tr td p font nobr a span  ,3 Slope & Extrema (V),8,569,121,15,0,12
html body text table tbody tr td p font nobr a span  ,4 Single Factor Analysis (V),8,585,149,15,0,12
html body text table tbody tr td p font nobr a span  ,4 Two Factor (V),8,601,90,15,0,12
html body text table tbody tr td p font nobr a span  ,4 More Factors (V),8,617,101,15,0,12
html body text table tbody tr td p font nobr a span  ,4 With Divisors (V),8,633,104,15,0,12
html body text table tbody tr td p font nobr a span  ,5 Maxima & Minima Tests,8,649,140,15,0,12
html body text table tbody tr td p font nobr a span  ,6 Jumps & Discontinuities,8,665,138,15,0,12
html body text table tbody tr td p font nobr a span  ,8 Review (optional),8,681,107,15,0,12
html body text table tbody tr td p font nobr a span  ,9 On Calculus Studies,8,697,116,15,0,12
html body text table tbody tr td p font nobr a span  ,11 Slope of Slope,8,713,92,15,0,12
html body text table tbody tr td p font nobr a span  ,13 Acceleration,8,729,85,15,0,12
html body text table tbody tr td p font nobr a span  ,14 Limits & Error Control (V),8,745,159,15,0,12
html body text table tbody tr td p font nobr a span  ,14 Limit of a Fn.,8,761,88,15,0,12
html body text table tbody tr td p font nobr a span  ,14. Ltd Error Control,8,777,111,15,0,12
html body text table tbody tr td p font nobr a span  ,14 Signif. Digits,8,793,86,15,0,12
html body text table tbody tr td p font nobr a span  ,14 Cauchy Limits,8,809,93,15,0,12
html body text table tbody tr td p font nobr a span  ,14 Sequence Limits,8,825,103,15,0,12
html body text table tbody tr td p font nobr a span  ,14 Decimal Arith.,8,841,94,15,0,12
html body text table tbody tr td p font nobr a span  ,15 What is Slope (V),8,857,110,15,0,12
html body text table tbody tr td p font nobr a span  ,15 Slope Calculation (V),8,873,130,15,0,12
html body text table tbody tr td p font nobr a span  ,"15 Slope, a Limit",8,889,90,15,0,12
html body text table tbody tr td p font nobr a span  ,15 Tangent Lines,8,905,90,15,0,12
html body text table tbody tr td p font nobr a span  ,"15 Linear Approx.,",8,921,99,15,0,12
html body text table tbody tr td p font nobr a span  ,15 Limits via Algebra (V),8,937,135,15,0,12
html body text table tbody tr td p font nobr a span  ,15 Recap.,8,953,52,15,0,12
html body text table tbody tr td p font nobr a span  ,PS.Chain Rule for Polys,8,969,127,15,0,12
html body text table tbody tr td p font nobr a span  ,PS Chain Rule- General (V) -,8,985,157,15,0,12
html body text table tbody tr td p font nobr a span  ,PS More Chain Rule (V),8,1001,129,15,0,12
html body text table tbody tr td p font nobr a span  ,PS - Sign Analysis (V),8,1017,118,15,0,12
html body text table tbody tr td p font nobr a span  ,16 What is Velocity,8,1033,102,15,0,12
html body text table tbody tr td p font nobr a span  ,17 What is Area,8,1049,87,15,0,12
html body text table tbody tr td p font nobr a span  ,18 Integration,8,1065,73,15,0,12
html body text table tbody tr td p font nobr a span  ,18 Area Calculation,8,1081,104,15,0,12
html body text table tbody tr td p font nobr a span  ,"18 Fn DefN, 6 Ways",8,1097,110,15,0,12
html body text table tbody tr td p font nobr a span  ,19 Logs & Powers,8,1113,97,15,0,12
html body text table tbody tr td p font nobr a span  ,19 Natural Log.,8,1129,83,15,0,12
html body text table tbody tr td p font nobr a span  ,19 Exponential Fn.,8,1145,99,15,0,12
html body text table tbody tr td p font nobr a span  ,20 What's Next,8,1161,80,15,0,12
html body text table tbody tr td p font nobr a span  ,21 Add Vectors,8,1177,80,15,0,12
html body text table tbody tr td p font nobr span  ,22 Complex #'s,8,1193,81,15,0,11
html body text table tbody tr td p font nobr a span  ,23 Complex #'s,8,1209,81,15,0,12
html body text table tbody tr td p font nobr a span  ,23 Trig Identity,8,1225,82,15,0,12
html body text table tbody tr td p font nobr a span  ,23 Proofs of.,8,1241,68,15,0,12
html body text table tbody tr td p font nobr a span  ,24 Complex Logs etc,8,1257,112,15,0,12
html body text table tbody tr td table tbody tr td font b span  ,Units in Calculations:,11,1292,121,15,0,14
html body text table tbody tr td table tbody tr td font nobr a span  ,7 Velocity,11,1308,53,15,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,7 Varying Velocity Example,11,1324,146,15,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,7. Velocity Calculation,11,1340,119,15,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,7 Changing Units,11,1356,92,15,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,7 Same Velocity Motions,11,1372,135,15,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,10 Slopes without Units.,11,1388,129,15,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,10 Units & Slopes,11,1404,96,15,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,10 Units in Cost vs. Quantity,11,1420,155,15,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,10 How Units Appear,11,1436,120,15,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,10 Unit Elimination,11,1452,107,15,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,10 Partial Elimination,11,1468,115,15,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,10 Interest & Units,11,1484,100,15,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,12 More on Units,11,1500,92,15,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,Content Guide,11,1516,76,15,0,15
html body text table tbody tr td h1 a span  ,Chapter 22,183,203,153,36,1,10
