tag,content,x,y,width,height,label,depth
html body text title span span  ,Home,0,0,478,18,0,6
html body text table tbody tr td div span  ,****JavaScript based drop down DHTML menu generated by NavStudio. (OpenCube Inc. - )****,0,54,631,17,0,9
html body text table tbody tr td p span  ,CBABC is committed to promoting the interests of the legal profession in BC.,11,115,141,71,0,9
html body text table tbody tr td p a span  ,more,11,187,33,17,0,10
html body text table tbody tr td p span  ,Many articles and resources on this site are available only to CBA members.,11,275,134,71,0,9
html body text table tbody tr td p a span  ,Join,114,329,26,17,0,10
html body text table tbody tr td p span  ,and take advantage of the many member,11,347,140,35,0,9
html body text table tbody tr td p a span  ,benefits,11,383,55,17,0,10
html body text table tbody tr td p span  ,and,66,383,27,17,0,9
html body text table tbody tr td p a span  ,savings,93,383,52,17,0,10
html body text table tbody tr td p span  ,.,145,383,4,17,0,9
html body text table tbody tr td p a span  ,Join,11,471,31,17,0,10
html body text table tbody tr td p span  ,a CBABC Section,42,471,117,17,0,9
html body text table tbody tr td p a span  ,Register,11,489,57,17,0,10
html body text table tbody tr td p span  ,with Lawyer Referral,11,489,139,35,0,9
html body text table tbody tr td p span  ,Practice Advisory,11,525,114,17,0,9
html body text table tbody tr td p a span  ,Panels,11,543,42,17,0,10
html body text table tbody tr td p span  ,Student Mentor,11,561,100,17,0,9
html body text table tbody tr td p a span  ,Program,11,579,55,17,0,10
html body text table tbody tr td p a span  ,Sections,11,667,58,17,0,10
html body text table tbody tr td p span  ,|,69,667,7,17,0,9
html body text table tbody tr td p a span  ,Upcoming Mtgs,11,667,133,35,0,10
html body text table tbody tr td p span  ,Section Enrolment,11,703,120,17,0,9
html body text table tbody tr td p a span  ,Form,11,721,35,17,0,10
html body text table tbody tr td p span  ,Section,11,739,52,17,0,9
html body text table tbody tr td p a span  ,Papers,63,739,43,17,0,10
html body text table tbody tr td p span  ,WLF Enrolment,11,827,109,17,0,9
html body text table tbody tr td p a span  ,Form,120,827,35,17,0,10
html body text table tbody tr td p a span  ,Join,11,845,31,17,0,10
html body text table tbody tr td p span  ,the Mentoring Project,11,845,121,35,0,9
html body text table tbody tr td p a span  ,Subscribe,11,881,67,17,0,10
html body text table tbody tr td p span  ,to the listserv,11,881,103,35,0,9
html body text table tbody tr td p i span  ,BarTalk,11,987,55,17,0,10
html body text table tbody tr td p span  ,inserts + 16,66,987,75,17,0,9
html body text table tbody tr td p a span  ,positions,11,1005,62,17,0,10
html body text table tbody tr td p span  ,& 5,73,1005,28,17,0,9
html body text table tbody tr td p a span  ,email,101,1005,36,17,0,10
html body text table tbody tr td p span  ,ads,11,1023,21,17,0,9
html body text table tbody tr td p b font span  ,CBABC Calls for PST Elimination in 2007 Budget,192,133,343,17,1,11
html body text table tbody tr td p span  ,"Presenting to the Standing Committee on Finance and Government Services on October 6, 2006, President Frits Verhoeven called on government to remove the discriminatory and harmful tax on legal services in preparation for the 2007 Budget. See submission",173,151,429,71,1,9
html body text table tbody tr td p a span  ,here,561,205,32,17,1,10
html body text table tbody tr td p span  ,", and presentation transcript",173,205,424,35,1,9
html body text table tbody tr td p a span  ,here,347,223,31,17,1,10
html body text table tbody tr td p span  ,.,378,223,4,17,1,9
html body text table tbody tr td p b font span  ,CBA Honours Exceptional BC Lawyers,192,259,270,17,1,11
html body text table tbody tr td p span  ,"Whether they’re improving the status of historically marginalized communities, supporting access to justice for the poor, or tirelessly volunteering for charitable organizations, lawyers are making a difference across BC. The Canadian Bar Association BC Branch recognizes the many unsung heroes in the legal profession who are quietly improving communities, and proudly congratulates the nominated recipients.",173,277,428,125,1,9
html body text table tbody tr td p a span  ,Read more,315,385,73,17,0,10
html body text table tbody tr td p span  ,.,388,385,4,17,0,9
html body text table tbody tr td p b font span  ,Important Notice to Lawyers,192,421,199,17,1,11
html body text table tbody tr td p span  ,On August 17,173,443,93,17,1,9
html body text table tbody tr td p sup font span  ,th,266,439,15,15,1,11
html body text table tbody tr td p span  ,", the Government of British Columbia issued additional guidelines to lawyers with respect to collection and remittance of the Social Services Tax on Legal Services.",173,443,396,53,1,9
html body text table tbody tr td p a span  ,Read,538,479,37,17,1,10
html body text table tbody tr td p span  ,the guidelines.,173,479,421,35,1,9
html body text table tbody tr td p a span  ,Read,247,497,37,17,1,10
html body text table tbody tr td p span  ,more about the CBA’s fight to eliminate the tax on legal services.,173,497,433,35,1,9
html body text table tbody tr td p font b span  ,The,192,551,31,17,1,11
html body text table tbody tr td p font b i span  ,Registered Plan [Retirement Income] Exemption Act,223,551,351,17,1,12
html body text table tbody tr td p font b span  ,for British Columbia,173,551,421,35,1,11
html body text table tbody tr td p span  ,Read the CBABC,173,587,119,17,1,9
html body text table tbody tr td p a span  ,brief,292,587,34,17,1,10
html body text table tbody tr td p span  ,"submitted to the Ministry of Finance of British Columbia, as part of an advocacy campaign to extend protection from creditors for registered retirement savings. This is an important issue for many lawyers and others whose retirement savings are self-financed through registered plans rather than pensions (which are creditor protected).",173,587,422,107,1,9
html body text table tbody tr td p font b span  ,CBA Futures,192,713,90,17,1,11
html body text table tbody tr td p span  ,"“Crystal Clear: Strategic Directions for the CBA,"" the",173,731,349,17,1,9
html body text table tbody tr td p a span  ,CBA Futures Report,173,731,433,35,1,10
html body text table tbody tr td p span  ,", looks ten years into the future.",221,749,202,17,1,9
html body text table tbody tr td p a span  ,More News >,173,785,88,17,0,10
html body text table tbody tr td p b font span  ,"Effective Law Reform, One Meeting at a Time",173,853,316,17,0,11
html body text table tbody tr td p a span  ,CBA legislation and law reform agenda ensures Bar input,173,871,370,17,0,10
html body text table tbody tr td p font b span  ,From the President,173,907,132,17,0,11
html body text table tbody tr td p a span  ,The Experience Gap,173,925,131,17,0,10
html body text table tbody tr td p a span  ,December Issue >,173,961,120,17,0,10
html body text table tbody tr td p a span  ,More Headlines >,293,961,115,17,0,10
html body text table tbody tr td p span  ,"LAP: Life Balance for Lawyers, Jan",173,1029,236,17,0,9
html body text table tbody tr td p a span  ,16,409,1029,20,17,0,10
html body text table tbody tr td p span  ,",",429,1029,8,17,0,9
html body text table tbody tr td p a span  ,23,437,1029,20,17,0,10
html body text table tbody tr td p span  ,",",457,1029,8,17,0,9
html body text table tbody tr td p a span  ,30,465,1029,16,17,0,10
html body text table tbody tr td p span  ,"Provincial Court of BC Welcoming Ceremony,",173,1047,304,17,0,9
html body text table tbody tr td p a span  ,Jan 19,477,1047,41,17,0,10
html body text table tbody tr td p span  ,"LCBA Presidents Meeting,",173,1065,177,17,0,9
html body text table tbody tr td p a span  ,Jan 26,350,1065,41,17,0,10
html body text table tbody tr td p span  ,"CBABC Provincial Council,",173,1083,187,17,0,9
html body text table tbody tr td p a span  ,Jan 27,360,1083,41,17,0,10
html body text table tbody tr td p span  ,"LAP: Life Balance for Lawyers, Feb",173,1101,239,17,0,9
html body text table tbody tr td p a span  ,6,412,1101,12,17,0,10
html body text table tbody tr td p span  ,",",424,1101,8,17,0,9
html body text table tbody tr td p a span  ,13,432,1101,20,17,0,10
html body text table tbody tr td p span  ,",",452,1101,8,17,0,9
html body text table tbody tr td p a span  ,20,460,1101,16,17,0,10
html body text table tbody tr td p span  ,"CBA Mid-Winter Meeting of Council,",173,1119,249,17,0,9
html body text table tbody tr td p a span  ,Feb 18-19,422,1119,65,17,0,10
html body text table tbody tr td p b font span  ,Canadian Bar Association National CLE,173,1155,277,17,0,11
html body text table tbody tr td p span  ,"Aboriginal Law Conference,",173,1173,187,17,0,9
html body text table tbody tr td p a span  ,Mar 9-10,360,1173,60,17,0,10
html body text table tbody tr td p span  ,"Civil Litigation Law CLE Conference,",173,1191,251,17,0,9
html body text table tbody tr td p a span  ,Apr 12-13,424,1191,66,17,0,10
html body text table tbody tr td p span  ,"Citizenship & Immigration Law Conference,",173,1209,291,17,0,9
html body text table tbody tr td p a span  ,Apr 13-14,464,1209,66,17,0,10
html body text table tbody tr td p span  ,"Environmental, Energy & Resources Law Summit,",173,1227,329,17,0,9
html body text table tbody tr td p a span  ,Apr 27-28,502,1227,67,17,0,10
html body text table tbody tr td p span  ,"CBA/OBA Joint Health Law CLE Conference,",173,1245,304,17,0,9
html body text table tbody tr td p a span  ,May 3-4,477,1245,55,17,0,10
html body text table tbody tr td p span  ,"CBA/IBA Joint Spring Competition Law Conference,",173,1263,348,17,0,9
html body text table tbody tr td p a span  ,May 3-4,521,1263,55,17,0,10
html body text table tbody tr td p span  ,"Customs, Sales Tax & Commodity Law Conference,",173,1281,340,17,0,9
html body text table tbody tr td p a span  ,May 17,513,1281,50,17,0,10
html body text table tbody tr td p a span  ,Click here,173,1317,70,17,0,10
html body text table tbody tr td p span  ,for additional conferences and events.,243,1317,243,17,0,9
html body text table tbody tr td p a span  ,CBABC News & Jobs,620,115,144,17,0,10
html body text table tbody tr td p a span  ,BC Lawyers' Directory,620,133,149,17,0,10
html body text table tbody tr td p a span  ,[free to members],620,151,115,17,0,10
html body text table tbody tr td p a i span  ,BarTalk,620,169,55,17,0,11
html body text table tbody tr td p span  ,|,675,169,7,17,0,9
html body text table tbody tr td p a span  ,CBA PracticeLink,620,169,95,35,0,10
html body text table tbody tr td p a span  ,Legal Careers,620,205,89,17,0,10
html body text table tbody tr td p a span  ,Preferred Suppliers,620,223,124,17,0,10
html body text table tbody tr td p a span  ,Advertise to Lawyers,620,241,138,17,0,10
html body text table tbody tr td p a span  ,CBA/CBABC Awards,620,259,143,17,0,10
html body text table tbody tr td p a span  ,Work Life Balance,620,277,121,17,0,10
html body text table tbody tr td p span  ,CBA Members $ave,620,455,131,17,0,9
html body text table tbody tr td p a span  ,Sun Peaks,639,473,66,17,0,10
html body text table tbody tr td p a span  ,Whistler/Blackcomb,620,491,132,17,0,10
html body text table tbody tr td p a span  ,Mt Washington,620,509,98,17,0,10
html body text table tbody tr td p a span  ,Silver Star,620,527,72,17,0,10
html body text table tbody tr td p span  ,&,692,527,16,17,0,9
html body text table tbody tr td p a span  ,Big White,620,527,112,35,0,10
html body text table tbody tr td p span  ,BC Lawyers' Directory,620,581,149,17,0,9
html body text table tbody tr td p a span  ,Order Form,620,599,76,17,0,10
html body text table tbody tr td p span  ,BCSC,620,635,45,17,0,9
html body text table tbody tr td p a span  ,Practice Direction,620,635,96,35,0,10
html body text table tbody tr td p span  ,CBA National Class Action,620,671,130,35,0,9
html body text table tbody tr td p a span  ,Database,668,689,58,17,0,10
html body text table tbody tr td p span  ,"BC Ministry of AG, High Security/Profile Trial",620,725,137,53,0,9
html body text table tbody tr td p a span  ,Advisory,654,761,59,17,0,10
html body text table tbody tr td p span  ,Canadian Superior Courts Judges Association launches,620,797,136,53,0,9
html body text table tbody tr td p a span  ,website,620,851,49,17,0,10
html body text table tbody tr td p span  ,...a member of the public?,620,937,116,35,0,9
html body text table tbody tr td p span  ,In,620,973,17,17,0,9
html body text table tbody tr td p a span  ,Public & Media,637,973,107,17,0,10
html body text table tbody tr td p span  ,", find a lawyer through the Lawyer Referral Service or access information about the law in Dial-A-Law.",620,973,138,107,0,9
html body text table tbody tr td p span  ,...a member of the media?,620,1099,116,35,0,9
html body text table tbody tr td p span  ,In,620,1135,17,17,0,9
html body text table tbody tr td p a span  ,Public & Media,637,1135,107,17,0,10
