tag,content,x,y,width,height,label,depth
html body text title span span  ,South Carolina Department of Health and Human Services,0,0,785,36,0,6
html body text div a span  ,Skip Persistant Navigation,0,0,0,0,0,6
html body text div table tbody tr td table tbody tr td div ul li a span  ,Healthy SC Challenge,57,194,74,35,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Aging and Disability,57,230,67,35,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Application Registration,57,266,78,35,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Birth Certificates,57,302,111,17,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Commun-I-Care,57,320,106,17,0,17
html body text div table tbody tr td table tbody tr td div ul li a b span  ,Food Stamps,57,338,89,17,0,18
html body text div table tbody tr td table tbody tr td div ul li a span  ,Medicare,57,356,60,17,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Department of,57,374,93,17,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Insurance,57,392,62,17,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Social Security,57,428,97,17,0,17
html body text div table tbody tr td table tbody tr td div ul li a b span  ,WIC,57,446,34,17,0,18
html body text div table tbody tr td table tbody tr td div b a span  ,Home,189,83,45,17,0,16
html body text div table tbody tr td table tbody tr td div b span  ,|,234,83,7,17,0,15
html body text div table tbody tr td table tbody tr td div b a span  ,Site Map,241,83,66,17,0,16
html body text div table tbody tr td table tbody tr td div b span  ,|,307,83,8,17,0,15
html body text div table tbody tr td table tbody tr td div b a span  ,MySCGov,315,83,72,17,0,16
html body text div table tbody tr td table tbody tr td span a span  ,Home,189,104,43,17,0,15
html body text div table tbody tr td table tbody tr td span span  ,>> HTTP 404,232,104,90,17,0,14
html body text div table tbody tr td table tbody tr td span span  ,Page Not Found,189,140,104,17,1,14
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b span  ,This Page is being Developed,209,178,202,17,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,", or has moved.",411,178,98,17,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,We are sorry for the inconvenience. Thank you for your patience.,209,196,418,17,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr th h1 span  ,Most Popular Search Terms,255,233,187,73,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr th h1 span  ,Most Popular Pages,494,233,188,73,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a strong span  ,FORMS,252,333,58,17,1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,(Medicaid Applications),252,351,156,17,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a strong span  ,GAPS,252,405,43,17,1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Gap Assistance Pharmacy Program for Seniors,252,423,225,35,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a strong span  ,Family Planning,252,495,113,17,1,29
