tag,content,x,y,width,height,label,depth
html body text title span span  ,Stand to Reason: Page Not Found,0,0,151,108,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,User Name,507,0,72,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Password,625,0,61,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Register Now,507,37,88,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Forget your User Name or Password?,625,37,109,53,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Apologetics,28,249,77,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Bio-Ethics,28,272,68,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Christianity & Culture,28,295,144,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Ethics,28,318,40,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Miscellaneous,28,341,92,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Philosophy,28,364,72,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Science,28,387,50,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Theology,28,410,61,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,What's New,28,433,78,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,eMail to a Friend,31,459,111,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Print This Page,31,480,98,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong a span  ,Blog,30,596,31,17,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong a span  ,Radio,81,596,40,17,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong a span  ,Podcast,127,596,54,17,0,31
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Page Not Found,440,154,104,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,We're sorry - the page or function you tried to access could not be found on our web site. Would you take a moment to email us at,197,188,568,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,questions@str.org,459,206,120,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,? Please include details of how you arrived at this page so that we can correct the problem.,197,206,583,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Thank you for your help,",197,258,160,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Stand to Reason,197,292,104,17,0,17
html body text table tbody tr td table tbody tr td span span  ,"Â© 2005 Stand to Reason ARR | 1438 East 33rd Street, Signal Hill, CA 90755",12,651,493,17,0,13
html body text table tbody tr td table tbody tr td span span  ,Voicemail (800) 2-REASON TM | Local phone (562) 595-7333 | Fax (562) 595-7332 |,12,669,553,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,questions@str.org,12,687,115,17,0,14
