tag,content,x,y,width,height,label,depth
html body text div div div div a span  ,Subscriber Services,8,28,127,17,0,9
html body text div div div div a span  ,Complete Forecast,81,106,120,17,0,9
html body text div div div form div b span  ,Search,8,124,51,17,0,10
html body text div div div form div span  ,Recent News,59,124,88,17,0,9
html body text div div div form div span  ,Archives,147,124,61,17,0,9
html body text div div div form div span  ,Web,208,124,33,17,0,9
html body text div div div form div b span  ,for,241,124,21,17,0,10
html body text div div div div div div div a b span  ,Jobs,28,159,31,17,0,13
html body text div div div div div div div a b span  ,Cars,28,179,33,17,0,13
html body text div div div div div div div a b span  ,Real Estate,28,199,78,17,0,13
html body text div div div div div div div a b span  ,Apartments,28,219,82,17,0,13
html body text div div div div div div div a b span  ,Shop Local,28,239,77,17,0,13
html body text div div div div div div div a b span  ,All Classifieds,28,259,97,17,0,13
html body text div div div div div div div span  ,•,8,277,10,17,0,11
html body text div div div div div div div a span  ,Create an Ad,18,278,75,16,0,12
html body text div div div div div div div span  ,•,8,295,10,17,0,11
html body text div div div div div div div a span  ,Find an Ad,18,296,64,16,0,12
html body text div div div div table tbody tr td div a b span  ,News,8,313,36,17,0,15
html body text div div div div table tbody tr td div a b span  ,Columnists,8,331,77,17,0,15
html body text div div div div table tbody tr td div a b span  ,Editorial/Opinion,8,349,122,17,0,15
html body text div div div div table tbody tr td div a b span  ,Business,8,367,59,17,0,15
html body text div div div div table tbody tr td div a b span  ,Sports,8,385,44,17,0,15
html body text div div div div table tbody tr td div span  ,•,8,403,10,17,0,13
html body text div div div div table tbody tr td div a b span  ,Baseball,18,403,57,17,0,15
html body text div div div div table tbody tr td div span  ,•,8,421,9,17,0,13
html body text div div div div table tbody tr td div a span  ,Akron Aeros,17,421,82,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,439,10,17,0,13
html body text div div div div table tbody tr td div a span  ,Indians,18,439,47,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,457,10,17,0,13
html body text div div div div table tbody tr td div a b span  ,Basketball,18,457,72,17,0,15
html body text div div div div table tbody tr td div span  ,•,8,475,10,17,0,13
html body text div div div div table tbody tr td div a span  ,Cavaliers,18,475,60,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,493,10,17,0,13
html body text div div div div table tbody tr td div a span  ,LeBron James,18,493,92,17,0,14
