tag,content,x,y,width,height,label,depth
html body text div table tbody tr td font b span  ,Organization of Information,13,92,236,20,0,11
html body text div table tbody tr td p a span  ,Introduction,13,129,79,17,0,11
html body text div table tbody tr td p a span  ,Documentation of Species,13,163,169,17,0,11
html body text div table tbody tr td p a span  ,Taxonomy,37,197,68,17,0,11
html body text div table tbody tr td p a span  ,Assessment Information,37,231,156,17,0,11
html body text div table tbody tr td p a span  ,Distribution,37,265,77,17,0,11
html body text div table tbody tr td p a span  ,Summary Documentation,37,299,165,17,0,11
html body text div table tbody tr td p a span  ,Detailed Documentation,37,333,157,17,0,11
html body text div table tbody tr td p a span  ,Links to Other Sources,37,367,148,17,0,11
html body text div table tbody tr td p a span  ,Data Sources,37,401,85,17,0,11
html body text div table tbody tr td p a span  ,Extinct and Extinct in the Wild Species,13,435,251,17,0,11
html body text div table tbody tr td p a span  ,"Subspecies, Varieties and Subpopulations",13,469,265,17,0,11
html body text div table tbody tr td p a span  ,Taxa Removed from the Red List (Synonyms),13,503,296,17,0,11
html body text div table tbody tr td p a span  ,Distribution Information,13,537,158,17,0,11
html body text div table tbody tr td p a span  ,Countries and Sub-countries,37,571,182,17,0,11
html body text div table tbody tr td p a span  ,Doubtful Distributions and Vagrants,37,605,232,17,0,11
html body text div table tbody tr td p a span  ,Aquatic Distributions,37,639,138,17,0,11
html body text div table tbody tr td p a span  ,"Introductions, Reintroductions and Extinctions",37,673,300,17,0,11
html body text div table tbody tr td p a span  ,Subpopulations,37,707,100,17,0,11
html body text div table tbody tr td p a span  ,Summary of the Distribution Codes Used,37,741,265,17,0,11
html body text div table tbody tr td a h2 span  ,Introduction,13,779,130,26,1,11
html body text div table tbody tr td a p font span  ,Before 2000 the,13,826,96,15,1,12
html body text div table tbody tr td a p font i span  ,IUCN Red List,109,826,87,15,1,13
html body text div table tbody tr td a p font span  ,"was produced in book format. However, since 2000 the Red List has only been available electronically. The reasons for this departure are simple:",13,826,635,30,1,12
html body text div table tbody tr td a ul li font span  ,"The decision to incorporate plants and animals into a single Red List, rather than treating them separately, meant that the total species coverage more than doubled in 2000, and continues to increase with each update of the Red List.",53,874,609,51,1,13
html body text div table tbody tr td a ul li font span  ,The 2000 Red List marked the start of a process to document all species listed. This documentation greatly increases the size but also the utility of the Red List.,53,928,572,33,1,13
html body text div table tbody tr td a ul li font font font span  ,The,53,964,26,15,1,15
html body text div table tbody tr td a ul li font font font i span  ,IUCN Red List,79,964,87,15,1,16
html body text div table tbody tr td a ul li font font font span  ,now makes better use of the electronic medium as it provides a wider audience with easy access to the information.,53,964,594,33,1,15
html body text div table tbody tr td a ul li font font font span  ,"The Red List is updated at least every two years and increasingly is updated annually, and so the production of a book for each update would be too prohibitive both in terms of time and cost.",53,1000,558,33,1,15
html body text div table tbody tr td a font font font font font span  ,The,13,1050,26,15,1,15
html body text div table tbody tr td a font font font font font i span  ,IUCN Red List of Threatened Species,39,1050,221,15,1,16
html body text div table tbody tr td a font font font font font span  ,"is available only as an electronic version on the World Wide Web. A CD-ROM version of the Red List was produced in 2000 and funds permitting, a new version will be produced in the future. The information presented is based on data extracted from the SSC Species Information Service (SIS) Red List database maintained by the IUCN SSC Red List Programme Office in Cambridge, UK. The information provided here covers all taxa that have been assigned an IUCN Red List Category with the exception of those designated as Not Evaluated (NE). All the assessments presented, except those for geographically isolated subpopulations or stocks, are for the taxon (species, subspecies or variety) as a whole (i.e. they indicate the global risk of extinction). No national or regional Red List assessments are included, except for national extinctions (where known) and an occasional note about national or sub-national status in one of the documentation fields.",13,1050,650,150,1,15
html body text div table tbody tr td font font font h2 a span  ,Documentation of Species,13,1216,245,22,1,14
html body text div table tbody tr td font font font p a font span  ,"The SSC Red List Programme has developed a set of minimum documentation requirements that were introduced in 2000. Anyone making submissions for inclusion on the Red List is requested to provide (in addition to the usual details about name, status, criteria and distribution) a justification to support the listing; a map of the extent of occurrence; a list of the major habitats the species is found in; what the major threats are; an indication as to whether the species' population trend is increasing, decreasing, stable or unknown; what conservation actions are in place or are needed; and information on the utilization of the species. Non-mandatory information is also collected on life history attributes, the value of species for human livelihoods and the importance of species to ecosystem processes. If the taxon assessed falls within the jurisdiction of an appointed Red List Authority then it will be referred to them for evaluation (for further details about Red List Authorities and how to submit assessments see the",13,1255,653,150,1,15
html body text div table tbody tr td font font font p font a span  ,IUCN/SSC Red List Programme,139,1390,188,15,1,15
html body text div table tbody tr td font font font p font span  ,and the,327,1390,47,15,1,14
html body text div table tbody tr td font font font p font a span  ,Red List Assessment Process,374,1390,176,15,1,15
html body text div table tbody tr td font font font p font span  ,).,550,1390,8,15,1,14
html body text div table tbody tr td font font font p font span  ,The documentation on the Detailed Results page for each taxon may include some or all of the following information under the headings indicated:,13,1418,598,30,1,14
html body text div table tbody tr td font font font h2 a span  ,Taxonomy,13,1464,96,22,1,14
html body text div table tbody tr td font font font ul li a font span  ,"Higher taxonomy details are shown for Kingdom, Phylum, Class, Order and Family.",53,1504,477,15,1,16
html body text div table tbody tr td font font font ul li a font span  ,"Scientific name (genus and species) including authority details wherever possible. (Note: for animals the date of description is usually shown, but for plants this is not the case).",53,1518,598,30,1,16
html body text div table tbody tr td font font font ul li a font span  ,Taxonomic notes are included when there are particular problems or issues. These notes may also indicate taxonomic changes that will be made in future updates. A number of taxonomic notes also include generic and species synonyms.,53,1548,609,45,1,16
