tag,content,x,y,width,height,label,depth
html body text title span span  ,May/June 2004 - Sierra Magazine - Sierra Club,0,0,743,18,0,6
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Our Conservation Initiatives,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,1. Smart Energy Solutions,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Global Warming,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,2. Safe & Healthy Communities,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,3. America's Wild Legacy,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,International Issues,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,More Programs,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Select a Place,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Alabama,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Alaska,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Arizona,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Arkansas,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,California,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Canada,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Colorado,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Connecticut,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Delaware,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,District of Columbia,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Florida,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Georgia,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Hawaii,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Idaho,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Illinois,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Indiana,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Iowa,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Kansas,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Kentucky,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Louisiana,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Maine,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Maryland,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Massachusetts,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Michigan,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Minnesota,0,0,0,0,0,19
