tag,content,x,y,width,height,label,depth
html body text title span span  ,BBC - Science & Nature - Articles - North Kent Marshes - a secret wilderness,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td font b a span  ,Home,433,11,26,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,TV,465,11,14,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Radio,485,11,26,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Talk,517,11,19,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Where I Live,543,11,56,11,0,15
html body text table tbody tr td table tbody tr td nobr font b a span  ,A-Z Index,606,11,44,11,0,16
html body text table tbody tr td table tbody tr td font span  ,27 December 2006,8,52,85,11,0,13
html body text table tbody tr td table tbody tr td font a span  ,Accessibility help,8,63,76,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Text only,8,74,39,11,0,14
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Animals,110,84,54,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Prehistoric Life,172,84,100,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Human Body & Mind,286,84,141,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Space,446,84,38,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Hot Topics,490,84,70,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,TV & Radio Follow-up,571,84,150,17,0,18
html body text table tbody tr td font a span  ,BBC Homepage,8,104,94,15,0,10
html body text table tbody tr td font div a span  ,Science & Nature Homepage,8,134,64,45,0,11
html body text table tbody tr td p span  ,In,0,179,16,17,0,9
html body text table tbody tr td p a span  ,Animals,16,179,59,17,0,10
html body text table tbody tr td p span  ,:,75,179,4,17,0,9
html body text table tbody tr td div span a span  ,Planet Earth,0,213,79,17,0,11
html body text table tbody tr td div span a span  ,Birds,0,231,39,17,0,11
html body text table tbody tr td div span a span  ,Mammals,39,231,64,17,0,11
html body text table tbody tr td div span a span  ,UK wildlife,0,249,77,17,0,11
html body text table tbody tr td div span a span  ,Articles,0,267,51,17,0,11
html body text table tbody tr td div span a span  ,Autumnwatch,0,285,91,17,0,11
html body text table tbody tr td div span a span  ,Garden wildlife,0,303,101,17,0,11
html body text table tbody tr td div span a span  ,This month,0,321,73,17,0,11
html body text table tbody tr td div span a span  ,Field guides,0,339,79,17,0,11
html body text table tbody tr td div span a span  ,Habitats,0,357,53,17,0,11
html body text table tbody tr td div span a span  ,Look around,0,375,82,17,0,11
html body text table tbody tr td div span a span  ,Mini Oddie,0,393,74,17,0,11
html body text table tbody tr td div span a span  ,Nature near you,0,411,103,17,0,11
html body text table tbody tr td div span a span  ,Springwatch,0,429,81,17,0,11
html body text table tbody tr td div span a span  ,Sea life,0,447,48,17,0,11
html body text table tbody tr td div span a span  ,Wildfacts,0,465,62,17,0,11
html body text table tbody tr td div span a span  ,Conservation,0,483,85,17,0,11
html body text table tbody tr td div span a span  ,More articles,0,501,85,17,0,11
html body text table tbody tr td div span a span  ,Pets,0,519,31,17,0,11
html body text table tbody tr td div span a span  ,Children's zone,0,519,95,35,0,11
html body text table tbody tr td font a span  ,Contact Us,8,578,64,15,0,10
html body text table tbody tr td font font span  ,Like this page?,8,608,67,11,0,10
html body text table tbody tr td font font a span  ,Send it to a friend!,8,619,81,11,0,11
html body text table tbody tr td span span  ,You are here:,110,103,89,17,0,9
html body text table tbody tr td span a span  ,BBC,199,103,36,17,0,10
html body text table tbody tr td span span  ,>,235,103,14,17,0,9
html body text table tbody tr td span a span  ,Science & Nature,249,103,117,17,0,10
html body text table tbody tr td span span  ,>,366,103,12,17,0,9
html body text table tbody tr td span a span  ,Animals,378,103,59,17,0,10
html body text table tbody tr td span span  ,>,437,103,13,17,0,9
html body text table tbody tr td span a span  ,UK Wildlife,450,103,83,17,0,10
html body text table tbody tr td span span  ,> Articles,533,103,63,17,0,9
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,More articles,130,131,91,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font select option  ,*** Choose a subject ***,0,0,0,0,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font select option  ,Birds,0,0,0,0,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font select option  ,Mammals,0,0,0,0,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font select option  ,Sea life,0,0,0,0,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font select option  ,Conservation,0,0,0,0,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font select option  ,UK Wildlife,0,0,0,0,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font select option  ,Miscellaneous,0,0,0,0,0,22
html body text table tbody tr td table tbody tr td table tbody tr td strong span  ,North Kent Marshes - a secret wilderness,450,167,282,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,The North Kent Marshes are the Thames Estuary's secret wilderness.,450,194,296,31,1,17
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,Words: Irene Palmer,450,239,107,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"Images: Robert Canis, John and Irene Palmer",450,255,236,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Page 1,450,294,45,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Page 2,525,294,43,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Page 3,600,294,43,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Page 4,675,294,43,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td font p b span  ,A bird's eye view,120,329,94,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"As my flight enters the broad mouth of the Thames Estuary, I savour the bird's-eye view of this area I know so well. The coastline resembles the gaping, dislocated jaws of some fossilised dinosaur that once roamed here, but time has rendered it harmless and tides have scattered its teeth to form countless islands. My eyes scan the pewter-grey mudbanks and mudflats and a distant shoreline etched with filigrees of sinuous creeks. My fellow passengers mostly ignore the fantastic views, because this isn't a 'must-see' UK destination - and yet it's one of those rare places where big skies reach to limitless horizons, giving a sense of wilderness, where encountering another person is a rare event. And though it looks empty, it teems with wildlife.",120,345,489,143,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"The estuary narrows and the coastline becomes increasingly industrialised. Buildings and chimneys crowd the shores as we descend into London. It's good to be reminded I can find an antidote to city life on my doorstep, where the 'Garden of England' hides its wild nature.",120,502,487,47,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p b span  ,Complex area,120,563,77,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"The North Kent Marshes is a complex area extending from Gravesend to Whitstable. Their beauty is an acquired taste - often bleak and unwelcoming, they lack the chocolate-box charms of the North Downs, and the horizon is punctuated by exclamation marks from power-station chimneys. Their natural resources have been exploited since Roman times, and the flotsam and jetsam of human enterprise have left areas of dereliction that are surprisingly species-rich - who would believe that rare ants, bees and wasps favour such places? And, despite industrialisation, large areas are wild and seldom explored.",120,579,494,111,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p b span  ,Worth staying a while,120,704,122,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"The marshes can be visited in a day from London, but they don't reveal themselves easily. For a longer stay, choose Rochester as a base. From here, you'll find that cycling and walking is the way to penetrate the best wildlife areas. It takes four days to walk along the Saxon Shore Way from Gravesend to Whitstable (cyclists can follow the National Cycle Route), but it's more rewarding to make diversions and dip in and out as the fancy takes. I have selected three locations to give a taste of the main habitats in the area.",120,720,490,95,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p a span  ,Northward Hill Reserve,120,829,125,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p a span  ,Riverside Country Park,120,845,123,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p a span  ,Swale National Nature Reserve,120,861,164,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p b span  ,Further information,120,890,114,15,1,19
