tag,content,x,y,width,height,label,depth
html body text title span span  ,Les Suites Taipei - Ching Cheng - Taipei | Les Suites Taipei - Ching Cheng hotel reviews - Travel Intelligence,0,0,777,36,0,6
html body text center table tbody tr td a span  ,sitemap,14,14,54,17,0,10
html body text center table tbody tr td span span  ,-,68,14,9,17,0,10
html body text center table tbody tr td a span  ,My Map (beta),77,14,97,17,0,10
html body text center div ul li div a span  ,home,395,72,35,17,0,10
html body text center div ul li div a span  ,find hotels,378,90,68,17,0,10
html body text center div ul li ul li a span  ,- Amalfi Coast,385,108,95,17,0,11
html body text center div ul li ul li a span  ,- Amsterdam,391,126,83,17,0,11
html body text center div ul li ul li a span  ,- Barcelona,395,144,75,17,0,11
html body text center div ul li ul li a span  ,- Cotswolds,394,162,77,17,0,11
html body text center div ul li ul li a span  ,- London,403,180,59,17,0,11
html body text center div ul li ul li a span  ,- Madrid,404,198,57,17,0,11
html body text center div ul li ul li a span  ,- Mallorca,399,216,67,17,0,11
html body text center div ul li ul li a span  ,- Marrakech,393,234,79,17,0,11
html body text center div ul li ul li a span  ,- Milan,409,252,47,17,0,11
html body text center div ul li ul li a span  ,- New York City,380,270,105,17,0,11
html body text center div ul li ul li a span  ,- Paris,412,288,41,17,0,11
html body text center div ul li ul li a span  ,- Prague,406,306,53,17,0,11
html body text center div ul li ul li a span  ,- Rome,409,324,47,17,0,11
html body text center div ul li ul li a span  ,- Sydney,404,342,57,17,0,11
html body text center div ul li ul li a span  ,- Venice,406,360,53,17,0,11
html body text center div ul li ul li a span  ,More popular cities >,363,396,139,17,0,11
html body text center div ul li ul li a span  ,Popular regions >,376,414,113,17,0,11
html body text center div ul li ul li a span  ,All destinations >,376,432,113,17,0,11
html body text center div ul li ul li a span  ,Advanced search >,371,450,123,17,0,11
html body text center div ul li ul li a span  ,Hotlists >,401,468,63,17,0,11
html body text center div ul li ul li a span  ,Boutique Hotels,380,486,105,17,0,11
html body text center div ul li ul li a span  ,Design Hotels,387,504,91,17,0,11
html body text center div ul li ul li a span  ,Luxury Hotels,386,522,93,17,0,11
html body text center div ul li div a span  ,read articles,374,540,77,17,0,10
html body text center div ul li ul li a span  ,Writers,409,558,47,17,0,11
html body text center div ul li ul li a span  ,Contributors,392,576,81,17,0,11
html body text center div ul li ul li a span  ,Article search,388,594,89,17,0,11
html body text center div ul li ul li a span  ,Publish us,399,612,67,17,0,11
html body text center div ul li ul li a span  ,Join us,410,630,45,17,0,11
html body text center div ul li ul li a span  ,Before you die,385,648,95,17,0,11
html body text center div ul li ul li a span  ,Photography,392,666,81,17,0,11
html body text center div ul li ul li a span  ,Travel writing courses,361,684,143,17,0,11
html body text center div ul li div a span  ,special offers,370,702,85,17,0,10
html body text center div ul li div a span  ,about us,386,720,53,17,0,10
html body text center div ul li ul li a span  ,Resources,400,738,65,17,0,11
html body text center div ul li ul li a span  ,Client Comments,376,756,113,17,0,11
html body text center div ul li ul li a span  ,TI Team,405,774,55,17,0,11
html body text center div ul li ul li a span  ,Booking service,380,792,105,17,0,11
html body text center div ul li ul li a span  ,Group bookings,381,810,103,17,0,11
html body text center div ul li ul li a span  ,Booking conditions,370,828,125,17,0,11
html body text center table tbody tr td span span  ,hotel reviews & inspiration,594,893,186,19,0,10
html body text center table tbody tr td span span  ,stay somewhere special with Travel Intelligence,491,913,289,16,0,10
html body text center table tbody tr td table tbody tr td strong a span  ,< back,9,1221,46,17,0,15
html body text center table tbody tr td table tbody tr td span  ,book this hotel,9,1245,95,17,0,13
html body text center table tbody tr td table tbody tr td form table tbody tr td span  ,Check-in:,9,1263,63,17,0,18
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,1,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,2,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,3,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,4,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,5,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,6,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,7,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,8,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,9,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,10,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,11,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,12,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,13,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,14,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,15,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,16,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,17,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,18,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,19,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,20,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,21,0,0,0,0,0,19
