tag,content,x,y,width,height,label,depth
html body text title span span  ,Coconut Oil: You Want a Food Loaded with Real Health Benefits? You Want Coconut Oil 3/24/01,0,0,785,36,0,6
html body text form table tbody tr td table tbody tr td table tbody tr td b span  ,Dr. Joseph Mercola,14,2668,133,17,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,Author of the,37,2686,87,17,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,Total Health Program,11,2704,139,17,0,18
html body text form table tbody tr td span table tbody tr td table tbody tr td table tbody tr td span  ,Enter your e-mail address below to subscribe to my free health newsletter:,15,2735,130,71,0,22
html body text form table tbody tr td span table tbody tr td table tbody tr td table tbody tr td a span  ,Previous Issues,31,2843,99,17,0,23
html body text form table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div p b span  ,Exclusive Holiday Gift Baskets,13,2968,135,31,0,25
html body text form table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div p span  ,Choose from Six Mercola.com TOTAL HEALTH Holiday Gift Sets Fully Stocked with the Best Health & Wellness Promoting Products We Have to Offer! Save big!,10,3112,142,72,0,24
html body text form table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div p a span  ,See details,91,3172,51,12,0,25
html body text form table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div p span  ,.,142,3172,2,12,0,24
html body text form table tbody tr td span table tbody tr th span  ,Essential Info,34,3288,93,17,0,14
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,Health Blog,6,3312,78,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,My Qualifications,6,3333,117,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,#1 Natural Health Website,6,3354,115,35,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,New Patient Inquiries,6,3393,140,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,Holistic Dentistry,6,3414,114,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,Contact Information,6,3435,130,17,0,19
html body text form table tbody tr td span table tbody tr th a span  ,Most Popular Products,34,3468,93,35,0,15
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,Improve Vision,6,3510,100,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,Chlorella,6,3531,60,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,Juicers,6,3552,44,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,Virgin Coconut Oil,6,3573,123,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,Healthy Salt,6,3594,80,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,Protein Powder,6,3615,99,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,More...,6,3636,47,17,0,19
html body text form table tbody tr td span table tbody tr th span  ,Health Resources,21,3669,119,17,0,14
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,Nutrition Plan,6,3693,91,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,Fewer Grains/Sugars,6,3714,135,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,More Omega-3,6,3735,98,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,More Water,6,3756,76,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,29 Secrets to a Good Night's Sleep,6,3777,133,35,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,Emotional Health,6,3816,113,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,Proper Exercise,6,3837,102,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,Diabetes,6,3858,56,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,Heart Disease,6,3879,89,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,High Blood Pressure,6,3900,133,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr td a span  ,Rheumatoid Arthritis,6,3921,136,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr th a span  ,Home,199,27,40,17,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr th a span  ,New Patients,274,18,55,35,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr th a span  ,VitalVotes - Health Blog,345,18,82,35,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr th a span  ,About Us,442,18,43,35,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr th a span  ,Most Popular Products,506,9,61,53,0,19
html body text form table tbody tr td span table tbody tr td table tbody tr th a span  ,Store,637,27,36,17,0,19
html body text form table tbody tr td table tbody tr td table tbody tr td font span  ,Search for Answers to,201,77,142,17,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td font span  ,Your Health Questions,201,95,146,17,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td font span  ,Web,452,96,27,15,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td font span  ,Mercola.com,479,96,69,15,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td b a span  ,Print this Page,659,76,101,17,0,19
html body text form table tbody tr td table tbody tr td table tbody tr td b a span  ,E-mail to a Friend,634,96,126,17,0,19
html body text form table tbody tr td table tbody tr td table tbody tr td h1 span  ,Coconut Oil: You Want a Food Loaded with Real Health Benefits? You Want Coconut Oil,167,118,600,110,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,By Ray Peat,167,250,84,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,This is a slightly modified version of Ray Peat's article which can be found at,167,284,528,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p b a span  ,~raypeat/,695,284,66,17,1,20
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,I have already discussed the many,167,318,223,17,1,18
