tag,content,x,y,width,height,label,depth
html body text title span span  ,"""Talking About Teaching"" - Antoinette Miranda",0,0,744,18,0,6
html body text h3 span  ,Essays by members of The Ohio State University Academy of Teaching,8,159,564,21,1,5
html body text h1 span  ,Teaching Diversity: A Lifelong Journey,8,239,536,36,1,5
html body text h4 span  ,"Antoinette Halsell Miranda, Ph. D.",8,297,238,17,1,5
html body text h4 em span  ,"Associate Professor of Counselor Education, Rehabilitation Services, andSchool Psychology",8,315,609,17,1,6
html body text h4 span  ,College of Education,8,333,142,17,1,5
html body text p span  ,"When I came to OSU in 1988, I was asked to develop a multicultural education course. I was delighted to have the opportunity to create a course about a topic for which I had great passion and commitment. What has evolved is a 15-year journey of preparing education personnel and others to understand and appreciate an increasingly diverse world with the goal of creating cross-culturally competent individuals.",8,407,752,71,1,5
html body text p span  ,"Using my own experience as a starting point, I developed a course that included those elements that I believed to be important in helping me become cross-culturally competent. The goal of the course was to provide graduate students with an awareness and knowledge of cultural diversity with a major aspect being self-exploration. I have learned from my students over the years and they have helped shape the development of the course as well as myself as an instructor. By no means am I the expert on how to deliver diversity classes, but I will share what I have found to work for me.",8,495,766,89,1,5
html body text h4 span  ,Instructor as Facilitator,8,606,164,17,1,5
html body text p span  ,"First, I have come to view myself as a",8,645,247,17,1,5
html body text p em span  ,facilitator,255,645,68,17,1,6
html body text p span  ,"in this course. I believe it is critical for the facilitator to set the tone of the class. Thus, my first goal in the class is to develop a community of learners who respect what others say while recognizing that �we� all have some ethnocentric viewpoints. One person�s reality does not define another�s. I try to assist students in understanding that past experiences influence how we view the world, which often leads to differences in how people interpret diversity issues. On the first day of class, I set ground rules. These include: 1) sharing the air time, 2) maintaining confidentiality regarding personal statement and experiences shared, 3) speaking from one�s own experience, and 4) encouraging participants to respect their classmates. This is the first step in creating an open and respectful environment in the classroom.",8,645,767,145,1,5
html body text p span  ,"I have come to believe that two things can make or break a diversity course-the instructor and the climate of the class. It is important to have an open, accepting environment with an instructor that facilitates discussion and encourages students to think critically about what they read and hear; an instructor that challenges ideas in a respectful manner. It is important to remember that for a majority of students, this is the first time they are openly talking about issues of race and diversity. If the instructor takes on an antagonistic position and/or students feel attacked, they will often shut down. Unlike many other content areas, issues of diversity often have an emotional component. I remember a conversation once with a white male doctoral student, who asked if a certain author that was writing about diversity and assessment, was black. When I said yes, the student replied that he was surprised because the author was able to write the piece without �emotionality�, and therefore thought he was white. When I asked what he meant, he said, �oh you know, when people of color talk about these issues it is almost always from an emotional perspective�. Unfortunately, that is the challenge for many faculty of color teaching diversity courses. You are often suspected of having a �personal agenda� and approaching the course from an emotional stance rather than a rational one. White faculty teaching diversity courses also have issues with which they have to contend. However, they generally are a different set of issues from those for faculty of color. The bottom line is that in courses that deal with diversity, one has to take into consideration the intersection of race as it relates to the faculty member teaching the course and the race of the students.",8,807,768,273,1,5
html body text h4 span  ,Assignments,8,1102,86,17,1,5
