tag,content,x,y,width,height,label,depth
html body text title span span  ,Rights and Responsibilities of Test Takers: Guidelines and Expectations,0,0,785,36,1,6
html body text table tbody tr td table tbody tr td div span  ,•,0,84,10,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Science Home,10,84,92,17,0,14
html body text table tbody tr td table tbody tr td div span  ,•,0,102,10,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Science A–Z,10,102,82,17,0,14
html body text table tbody tr td table tbody tr td div span  ,•,0,120,9,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,About Us,9,120,62,17,0,14
html body text table tbody tr td table tbody tr td div span  ,•,0,138,10,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Contact Us,10,138,71,17,0,14
html body text table tbody tr td table tbody tr td div span  ,•,0,156,9,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Advanced Training Institutes,0,156,132,35,0,14
html body text table tbody tr td table tbody tr td div span  ,•,0,192,9,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Animal Research,9,192,110,17,0,14
html body text table tbody tr td table tbody tr td div span  ,•,0,210,9,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Applied Psychological Science,0,210,154,35,0,14
html body text table tbody tr td table tbody tr td div span  ,•,0,246,9,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Awards,9,246,48,17,0,14
html body text table tbody tr td table tbody tr td div span  ,•,0,264,10,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Careers in Psychology,10,264,144,17,0,14
html body text table tbody tr td table tbody tr td div span  ,•,0,282,10,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Decade of Behavior,10,282,128,17,0,14
html body text table tbody tr td table tbody tr td div span  ,•,0,300,10,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Funding,10,300,53,17,0,14
html body text table tbody tr td table tbody tr td div span  ,•,0,318,10,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Library Research,10,318,110,17,0,14
html body text table tbody tr td table tbody tr td div span  ,•,0,336,10,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Research Ethics,10,336,102,17,0,14
html body text table tbody tr td table tbody tr td div span  ,•,0,354,10,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Responsible Conduct of Research,0,354,163,35,0,14
html body text table tbody tr td table tbody tr td div span  ,•,0,390,10,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Science Public Policy,10,390,139,17,0,14
html body text table tbody tr td table tbody tr td div span  ,•,0,408,10,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Students,10,408,55,17,0,14
html body text table tbody tr td table tbody tr td div span  ,•,0,426,9,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Testing and Assessment,9,426,153,17,0,14
html body text table tbody tr td table tbody tr td h2 span  ,Rights and Responsibilities of Test Takers: Guidelines and Expectations,176,117,434,53,1,13
html body text table tbody tr td table tbody tr td h3 span  ,Preamble,176,191,77,21,1,13
html body text table tbody tr td table tbody tr td p span  ,"The intent of this statement is to enumerate and clarify the expectations that test takers may reasonably have about the testing process, and the expectations that those who develop, administer, and use tests may have of test takers.",176,232,425,71,1,13
html body text table tbody tr td table tbody tr td p span  ,"Tests are defined broadly here as psychological and educational instruments developed and used by testing professionals in organizations such as schools, industries, clinical practice, counseling settings and human service and other agencies, including those assessment procedures and devices that are used for making inferences about people in the above-named settings.",176,320,438,107,1,13
html body text table tbody tr td table tbody tr td p span  ,"The purpose of the statement is to inform and to help educate not only test takers, but also others involved in the testing enterprise so that measurements may be most validly and appropriately used. This document is intended as an effort to inspire improvements in the testing process and does not have the force of law. Its orientation is to encourage positive and high quality interactions between testing professionals and test takers.",176,444,440,125,1,13
