tag,content,x,y,width,height,label,depth
html body text title span span  ,"Controlling Poison Ivy, Oak and Sumac - (www.poisonivy.us)",0,0,777,36,0,6
html body text div table tbody tr td table tbody tr td a span  ,Home,48,14,39,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Fast Facts,48,32,64,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Pictures,48,50,52,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Products,48,68,56,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Treatments,48,86,71,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Q&A board,48,104,75,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,FAQ,48,122,31,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,General Info,607,23,81,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Control,607,41,49,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Search,607,59,44,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Books,607,77,41,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Site Map,607,95,58,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Help Support Site,607,113,115,17,0,14
html body text h1 span  ,Control,8,167,106,36,0,5
html body text table tbody tr td div table tbody tr td a span  ,Brush-B-Gone / Roundup,14,232,165,17,0,14
html body text table tbody tr td div table tbody tr td p a span  ,General Discussion,14,266,125,17,0,15
html body text table tbody tr td div table tbody tr td p a span  ,Household mixtures to kill poison ivy plants,14,300,171,35,0,15
html body text table tbody tr td div table tbody tr td p a span  ,Large Area Control,14,352,124,17,0,15
html body text table tbody tr td div table tbody tr td p a span  ,Goats,14,386,37,17,0,15
html body text table tbody tr td div table tbody tr td p a span  ,"Mulch, Tarps, Pulling",14,420,139,17,0,15
html body text table tbody tr td div table tbody tr td p a span  ,Never Burn Poison Ivy,14,454,148,17,0,15
html body text table tbody tr td div table tbody tr td p a span  ,Remove from other Items,14,488,165,17,0,15
html body text table tbody tr td div table tbody tr td p a span  ,Ammonium Sulfamate,14,522,146,17,0,15
html body text table tbody tr td div span  ,"Some suggestions on controlling poison ivy, oak and sumac plants. If you're lucky you may be able to fully remove the plants - I've only been able to get them under control.",209,229,554,35,1,9
html body text table tbody tr td div ul li a span span  ,Missouri Department of Conservation,249,281,247,17,1,13
html body text table tbody tr td div ul li span  ,-,496,281,5,17,1,11
html body text table tbody tr td div ul li span  ,How to identify and control the plant,249,299,237,17,1,11
html body text table tbody tr td div ul li a span span  ,U.S. Food and Drug Administration,249,317,233,17,1,13
html body text table tbody tr td div ul li span  ,-,482,317,6,17,1,11
html body text table tbody tr td div ul li span  ,Outsmarting Poison Ivy and Its Cousins ... control,249,335,321,17,1,11
html body text table tbody tr td div ul li a span span  ,University of Oklahoma Police Department,249,353,283,17,1,13
html body text table tbody tr td div ul li span  ,-,532,353,5,17,1,11
html body text table tbody tr td div ul li span  ,"Great Section on control and specific list of products that control Poison Ivy, Oak, and Sumac",249,371,491,35,1,11
html body text table tbody tr td div ul li a span span  ,Michigan State Univeristy Extension,249,407,241,17,1,13
html body text table tbody tr td div ul li span  ,-,490,407,5,17,1,11
html body text table tbody tr td div ul li span  ,Great paper on identify and control the plant,249,425,285,17,1,11
html body text table tbody tr td div ul li a span span  ,Brush B Gone,249,443,92,17,1,13
html body text table tbody tr td div ul li a span span  ,Roundup,249,461,59,17,1,13
html body text table tbody tr td div ul li a span span  ,Gardenweb Forum,249,479,124,17,1,13
html body text table tbody tr td div ul li span  ,-,373,479,6,17,1,11
html body text table tbody tr td div ul li span  ,Discussion using organic and non organic methods of removing poison ivy.,249,497,482,17,1,11
html body text table tbody tr td div h1 span  ,Brush-B-Gone / Roundup,249,536,352,36,1,10
html body text table tbody tr td div span  ,"Mixed it according to label recommendations, then you probablywill get a good kill of the parts you sprayed. The first sign is curling andtwisting (epinasty in plant physiology terms), and it may take a week ortwo to look real dead. Some resprouting may occur from areas of the rootsystem that the chemical did not reach. Respray after these sprouts reach8 or 10 inches (too soon and there may not be enough leaf area to absorbenough chemical). Triclopyr (the active chemical) is sooo much moreeffective on woody plants than Roundup. But it really does little to killgrass family plants, or rosette type weeds that are already bolting.",209,595,565,143,1,9
html body text table tbody tr td div font i span  ,--(matson@NOSPAMawwwsome.com) submitted Jun/6/1999,209,739,316,15,1,11
html body text table tbody tr td div p span  ,We just bought a piece of property and it has poison oak. It is covering a huge granite rock about 8 foot tall and 30 foot around. It is also growing between the rocks to the height of 10 to 12 feet and also growing like a vine over the rocks. I got two spots the first time. It is maddening to itch like that. I went out and bought a,209,771,547,71,1,10
html body text table tbody tr td div p b span  ,gallon of round up,639,825,130,17,1,11
html body text table tbody tr td div p span  ,. The kind you dilute with water to the correct consistency. I sprayed that huge plant. It has been reduced to dead leaves and dead branches. I used about one forth of the gallon to do the job. The gallon cost $85.00 but even though I am on a limited budget it was worth every penny. And I still have enough round up just in case it comes back up. Then I was clearing a spot on another part of our property and got it again. The first two places to break out were the ones where it was before and then it spread. Tonight I actually took a bath in diluted bleach. Tomorrow I am going to go spray that new plant. Thanks for your web site about the evils of poison oak and ivy. Naoma Hayes,209,825,564,161,1,10
html body text table tbody tr td div p font i span  ,"--""ppainter13"" (ppainter13@NOSPAMmsn.com) submitted 25/Jun/2002",209,987,375,15,1,12
html body text table tbody tr td div p span  ,I have found,209,1019,85,17,1,10
html body text table tbody tr td div p b span  ,Brush-B-Gone foam,294,1019,142,17,1,11
html body text table tbody tr td div p span  ,"to be the best product for complete, easy removal of Poison Ivy. It is sometimes hard to find, perhaps they're discontinuing the foam? One can removed all the Poison Ivy in our large backyard with one application per plant (including a vine running some 20+ feet up a tree, about 4"" around at base), and because it's a foam it is much easier to not hit plants you don't want to kill.",209,1019,560,89,1,10
html body text table tbody tr td div p font i span  ,"--""J. Simon"" (mnrsage@NOSPAMvisi.net) submitted 30/May/2003",209,1109,346,15,1,12
html body text table tbody tr td div p span  ,My comment is about,209,1141,144,17,1,10
html body text table tbody tr td div p b span  ,Round-up,353,1141,73,17,1,11
html body text table tbody tr td div p span  ,", and its use on Poison Ivy etc. Guys, Round-Up doesn't work!! It's just that simple. It kills the upper leaves, but the roots remain. This product is a complete rip, and we are wasting our $$. And not just poison ivy, round up won't kill grass long term. What does work? Pick axes, hoes, gloves you wear for roses, and washing in cold water within one hour of known exposure.",209,1141,562,89,1,10
html body text table tbody tr td div p font i span  ,"--""molly"" (mollysimonds@NOSPAMhotmail.com) submitted 8/Jun/2003",209,1231,374,15,1,12
html body text table tbody tr td div p font b span  ,Editor:,209,1247,44,15,1,12
html body text table tbody tr td div p font span  ,It is true that you might have to re-apply round-up but it will eventually kill poison ivy completely as I now have acres of no poison ivy to prove it. I have had to repeat my applications up to 3 times on some very resilient plants over a summer. You will not kill the big vines though and will need to cut a segment and use a herbicide containing triclopyr for those tough guys.,209,1247,559,63,1,11
html body text table tbody tr td div p font span  ,"Pick axes, hoes, and gloves are a sure thing. The other nice thing about your comments is that its better for the environment and doesn't cost any money! Thank you.",209,1311,554,31,1,11
html body text table tbody tr td div p span  ,"I have used Roundup, etc for poison ivy, oak, but the only thing that I have found to really ""kill"" poison oak or ivy is",209,1359,537,35,1,10
html body text table tbody tr td div p b span  ,Brush-B-Gone,418,1377,104,17,1,11
html body text table tbody tr td div p span  ,!!,522,1377,10,17,1,10
html body text table tbody tr td div p font i span  ,"--""Lin"" (linb5@NOSPAMhotmail.com) submitted 19/Jun/2003",209,1395,324,15,1,12
html body text table tbody tr td div p a span  ,[Top],209,1427,35,17,0,11
html body text table tbody tr td div h1 span  ,General Discussion,249,1466,262,36,1,10
html body text table tbody tr td div span  ,"Contact with poison ivy can leave you with a rash and persistent itch. This native perennial grows throughout Virginia, in woods, fields, andsometimes in the garden. It grows in sun or shade,and in wet or dry places. Its growth habit depends on where itis growing, resulting in a trailing ground cover, free-standingshrub, or a vine supported by trees, shrubbery and fences.",209,1525,562,89,1,9
html body text table tbody tr td div p span  ,"All parts of the poison ivy plant contain an oil, urushiol, which causesthe allergic reaction. Most poisoning occur during thegrowing season when the presence of lush foliage increases thechance of contact, but the dormant stems and roots of the vinecan cause winter poisoning as well. Individuals vary in theirsensitivity to poison ivy, but repeated exposure can lead toincreased sensitivity. It would be a good idea for everyone toavoid this plant.",209,1631,562,107,1,10
html body text table tbody tr td div p span  ,"Poison ivy appears in many forms. The leaflets vary in size,glossiness, and marginal notching, but always occur in groups of three. If you avoid all unknown plants with leaves composed ofthree leaflets, you will be playing it safe.",209,1755,539,53,1,10
html body text table tbody tr td div p span  ,"Poison ivy is difficult but not impossible to eradicate. Thechief difficulty lies in the chances of becoming poisoned whentrying to remove it. Wear protective clothing, including gloves, wheneveryou are working near it. Pulling and grubbing areeffective means of removal, though they necessitate close contact and willprobably need to be repeated once or twice for complete control. If timeis not an object, the vines can be smothered by completely covering themwith black plastic for several months.Do not mow the plants as this will spew bits and pieces ofpoisonous material over the area. When removing poison ivy, takefrequent breaks to change clothes and scrub thoroughly with astrong soap. Wash contaminated clothing separately. DO NOT BURN anyplants that you physically remove. The resulting smoke cancause severe lung damage if inhaled.",209,1825,562,197,1,10
html body text table tbody tr td div p span  ,"Herbicides are effective and allow you to control the plantwithout getting too close to it. Several commercial products are available. Check labels to find one that will control poisonivy, and apply it as directed. Many of the herbicides for poison ivycontrol contain glyphosate. This chemical is systemic. Itis absorbed by leaves and transferred to stems and roots, andslowly causes the death of the entire plant. It must be applied to anactively growing plant for this process to take place; donot apply it during a drought when even poison ivy will not begrowing. Glyphosate, like most herbicides labelled for poisonivy removal, is nonselective and will kill any other plants itcontacts.",209,2039,565,143,1,10
html body text table tbody tr td div p span  ,"Where poison ivy has grown up tree trunks or into hedges, cut the vineat ground level. Remove as much of the stump and roots asyou can with a hoe or by pulling. As regrowth occurs, apply anherbicide to the leaves, or keep pulling up the growth. Withperseverance, and probably of few itches, poison ivy can becontrolled.",209,2199,553,71,1,10
html body text table tbody tr td div p font i span  ,--(f_rushingr@NOSPAMccsvax.sfasu.edu) submitted May/21/1994,209,2271,347,15,1,12
html body text table tbody tr td div p a span  ,[Top],209,2303,35,17,0,11
html body text table tbody tr td div h1 span  ,Household mixtures to kill poison ivy plants,209,2342,547,73,1,10
html body text table tbody tr td div span  ,Here is one I found. Mix 3 pounds salt with1 Gallon soapy water; spray the solution on the plant's leaves and stems.I have also used a combination of roundup and letting nature choke the plant(ie. wild rose) myself.,209,2438,558,53,1,9
html body text table tbody tr td div font i span  ,--Editor (July/27/1999),209,2492,122,15,1,11
html body text table tbody tr td div p span  ,"I'm an environmentally sensitive landscaper and landscape designer with agood deal of experience in eliminating poison ivy from the landscape. And,little as I like the prospect of using an herbicide, out of considerationsboth for my personal health and for the environment, the only way I've foundto get rid of substantial colonies of poison ivy is by the careful andresponsible use of herbicide.",209,2524,564,89,1,10
html body text table tbody tr td div p span  ,"You can remove a single young plant or two by grasping it through a plasticgarbage bag and pulling it up root and all. Turn the bag inside-out over theplant, and it's done. (You may have some growth return from broken roots,but can get rid of them in the same way.)",209,2630,563,71,1,10
html body text table tbody tr td div p b span  ,Glyphosate,209,2718,81,17,1,11
html body text table tbody tr td div p span  ,"--the active ingredient in Roundup and Rodeo--is sometimesrecommended for killing poison ivy. Because its active ingredient breaksdown quickly, I initially tried to use Round-up, but found that plants couldrecover from as many as six applications over two years. Others with whomI've compared notes also describe similar experiences. I've only used theproduct as sold, with glyphosate.",209,2718,559,89,1,10
html body text table tbody tr td div p span  ,"The only thing that seems to work, in my experience, is a herbicidecontaining",209,2824,502,17,1,10
html body text table tbody tr td div p b span  ,triclopyr,711,2824,60,17,1,11
html body text table tbody tr td div p span  ,". I've used Ortho Brush-b-Gon with a great deal ofsuccess. If I'm careful, I find I can spot-treat individual plants withoutdoing much damage to what's growing around them. For greater accuracy,instead of spraying you can paint the herbicide directly on the leaves.",209,2842,561,71,1,10
html body text table tbody tr td div p span  ,"I hate to sound like a spokesperson for Monsanto. This company has many sinsto answer for. And, as I've said above, I'm reluctant to use herbicides. Butthis product really does the job.",209,2930,530,53,1,10
html body text table tbody tr td div p span  ,"Use it with respect. Read the label and follow the directions religiously.Wait for a day when the winds are still. Don't use it in or within ten feetof a wetland. Use rubber gloves, and be careful not to breathe the spray.Wash up thoroughly afterwards, and put your clothes in the wash right away.",209,3000,554,71,1,10
html body text table tbody tr td div p b span  ,I strongly recommend against using salt to kill plants,209,3088,365,17,1,11
