tag,content,x,y,width,height,label,depth
html body text title span span  ,"Breaking Away October 21, 2004",0,0,653,18,0,6
html body text table tbody tr td div div h1 a span  ,Santa Cruz Sentinel,0,6,274,36,0,12
html body text table tbody tr td div div div ul li span  ,RAIN,40,80,39,17,0,13
html body text table tbody tr td div div div ul li span  ,Temp: 56°,40,98,67,17,0,13
html body text table tbody tr td div div div ul li span  ,SW at 10 mph,40,116,92,17,0,13
html body text table tbody tr td div div div h4 a span  ,Full Forecast,0,156,90,17,0,13
html body text table tbody tr td div div div h4 a span  ,Subscribe Now,0,195,103,17,0,13
html body text table tbody tr td table tbody tr td div ul li a span  ,Home,40,234,39,17,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,News,40,252,36,17,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,Entertainment,40,270,91,17,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,Classifieds,40,288,70,17,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,Shopping,40,306,61,17,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,Jobs,40,324,28,17,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,Autos,40,342,38,17,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,Homes,40,360,45,17,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,Ad Viewer,40,378,69,17,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,Business Finder,40,396,103,17,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,Place an Ad,40,414,76,17,0,16
html body text table tbody tr td div a span  ,Home,0,449,39,17,0,10
html body text table tbody tr td div a span  ,News,0,467,36,17,0,10
html body text table tbody tr td div a span  ,Sports,0,485,41,17,0,10
html body text table tbody tr td div a span  ,Local,0,503,36,17,0,10
html body text table tbody tr td div a span  ,National,0,521,59,17,0,10
html body text table tbody tr td div a span  ,Baseball,59,521,55,17,0,10
html body text table tbody tr td div a span  ,Basketball,0,539,72,17,0,10
html body text table tbody tr td div a span  ,Football,72,539,53,17,0,10
html body text table tbody tr td div a span  ,Hockey,0,557,53,17,0,10
html body text table tbody tr td div a span  ,Tennis,53,557,43,17,0,10
html body text table tbody tr td div a span  ,Golf,0,575,33,17,0,10
html body text table tbody tr td div a span  ,Soccer,33,575,47,17,0,10
html body text table tbody tr td div a span  ,Auto Racing,0,575,112,35,0,10
html body text table tbody tr td div a span  ,College Basketball,0,593,99,35,0,10
html body text table tbody tr td div a span  ,Other Sports,0,611,108,35,0,10
html body text table tbody tr td div a span  ,Obituaries,0,647,67,17,0,10
html body text table tbody tr td div a span  ,Business,0,665,57,17,0,10
html body text table tbody tr td div a span  ,The Guide,0,683,68,17,0,10
html body text table tbody tr td div a span  ,Entertainment,0,701,91,17,0,10
html body text table tbody tr td div a span  ,Santa Cruz Style,0,719,108,17,0,10
html body text table tbody tr td div a span  ,Opinion - Letters,0,737,110,17,0,10
html body text table tbody tr td div a span  ,Weather,0,755,53,17,0,10
html body text table tbody tr td div a span  ,Blogs,0,773,37,17,0,10
html body text table tbody tr td div a span  ,Polls,0,791,32,17,0,10
html body text table tbody tr td div a span  ,Email Headlines,0,809,106,17,0,10
html body text table tbody tr td div a span  ,Traffic,0,827,44,17,0,10
html body text table tbody tr td div a span  ,Play Games,0,845,77,17,0,10
html body text table tbody tr td div a span  ,Special Sections,0,863,105,17,0,10
html body text table tbody tr td div a span  ,Community,0,881,76,17,0,10
html body text table tbody tr td div a span  ,Health,0,899,43,17,0,10
html body text table tbody tr td div a span  ,Archives,0,917,58,17,0,10
html body text table tbody tr td div a span  ,Site Map,0,935,58,17,0,10
html body text table tbody tr td div a span  ,Customer Service,0,953,114,17,0,10
html body text table tbody tr td div a span  ,Contact Us,0,971,72,17,0,10
html body text table tbody tr td div a span  ,Marketplace,0,989,80,17,0,10
html body text table tbody tr td div a span  ,Find a Job,0,1007,71,17,0,10
html body text table tbody tr td div a span  ,Find a Car,0,1007,111,35,0,10
html body text table tbody tr td div a span  ,Find a Home,27,1025,84,17,0,10
html body text table tbody tr td div a span  ,Find a Rental,0,1043,90,17,0,10
html body text table tbody tr td div a span  ,Find a Business,0,1043,120,35,0,10
html body text table tbody tr td div a span  ,Find Stuff,0,1061,101,35,0,10
html body text table tbody tr td div a span  ,Find Local Coupons,0,1079,105,35,0,10
html body text table tbody tr td div a span  ,Find a Display Ad,0,1097,101,35,0,10
html body text table tbody tr td div a span  ,Build an ad,0,1115,112,35,0,10
html body text table tbody tr td div span  ,Featured Links,0,1197,96,17,0,9
html body text table tbody tr td div a span  ,SantaCruzLive.com,0,1215,128,17,0,10
html body text table tbody tr td table tbody tr td div span a span  ,Subscribe,520,489,63,17,0,15
html body text table tbody tr td div span  ,"October 21, 2004",143,525,112,17,1,9
html body text table tbody tr td div b h3 span  ,Breaking Away,143,580,121,21,1,11
html body text table tbody tr td div b span  ,Aerobics,143,620,60,17,1,10
html body text table tbody tr td div p b span  ,Aerobic Kickboxing:,143,654,146,17,1,11
html body text table tbody tr td div p span  ,"Mon./Tues./Thurs. at 6 p.m. and Sat. at 9:45 a.m. at Westside Aerobics and Martial Arts Center, 509 Swift Street, Unit L. All levels welcome. Call 454-9100.",143,654,476,53,1,10
html body text table tbody tr td div p b span  ,Aerobic Kickboxing:,143,724,146,17,1,11
html body text table tbody tr td div p span  ,"Teens and adults, Mon./Wed./Fri./Sat. at 9 a.m., Mon./Wed. at 6:30 p.m. at Aptos Martial Arts Academy. One free trial pass. Call 688-1118 for information.",143,724,483,53,1,10
html body text table tbody tr td div p b span  ,Aerobic Kickboxing:,143,794,146,17,1,11
html body text table tbody tr td div p span  ,"Family Martial Arts Center, 1025 Water St. All levels welcome. Mon./Wed./Fri. at 9 a.m.; Tues./Thurs. at 5:30 p.m. and 8 p.m.; Sat. at 10 a.m. Call 818-5425.",143,794,488,53,1,10
html body text table tbody tr td div p b span  ,KickAeroBix:,143,864,99,17,1,11
html body text table tbody tr td div p span  ,Get a professional aerobic kickboxing workout with heavy bags. Classes Mon./Wed. at 9 a.m.; Fri. at 10:45 a.m.; and Sat. at 9:30 a.m. at Minor San Self-Defense Training Systems in Santa Cruz. Call 458-0900 or e-mail minorsan@cruzio.com for free pass.,143,864,494,71,1,10
html body text table tbody tr td div p b span  ,Baseball,143,952,58,17,1,11
html body text table tbody tr td div p b span  ,Capitola Soquel Little League Board of Directors:,143,986,345,17,1,11
html body text table tbody tr td div p span  ,"Election on Oct. 26 at 7 p.m. at Main Street Elementary Auditorium in Soquel. All parents, coaches, managers and current board members are encouraged to attend. For more questions, call 457-6766.",143,986,490,71,1,10
