tag,content,x,y,width,height,label,depth
html body text center div table tbody tr td table tbody tr td span  ,A guide to the Clans and Tartans of Scotland:,270,8,290,17,0,14
html body text center div table tbody tr td table tbody tr td span  ,"From Scottish Clan Information to Clan Merchandise, Handmade Kilts, Highland Outfits ... everything a true Scot should need and know.",270,26,327,53,0,14
html body text center div table tbody tr td table tbody tr td span  ,CLAN SEARCH,602,11,111,17,0,14
html body text center div table tbody tr td table tbody tr td div a span  ,A,713,11,12,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,B,728,11,11,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,C,740,11,11,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,D,602,29,12,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,E,635,29,10,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,F,679,29,9,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,G,713,29,12,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,H,728,29,12,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,I,740,29,5,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,J,602,47,6,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,K,635,47,12,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,L,679,47,10,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,M,713,47,14,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,N,728,47,12,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,O,740,47,12,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,P,602,65,9,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,Q,635,65,12,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,R,679,65,11,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,S,713,65,9,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,T,728,65,10,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,U,740,65,12,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,V,602,83,12,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,W,635,83,15,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,X,679,83,12,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,Y,713,83,12,17,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,Z,728,83,10,17,0,16
html body text center div table tbody tr td table tbody tr td div span  ,*,740,83,8,17,0,15
html body text center div table tbody tr td table tbody tr td a span  ,HOME,10,107,47,17,0,15
html body text center div table tbody tr td table tbody tr td a span  ,CLANS A-Z,71,107,82,17,0,15
