tag,content,x,y,width,height,label,depth
html body text title span span  ,DissectionChoice.org - Dissection Choice Introduction,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td form select option  ,Other Sites,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td form select option  ,SILA,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td form select option  ,ProtectingAnimals.org,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td form select option  ,EmpathyProject.org,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td div h1 span  ,Dissection Choice Introduction,260,168,423,36,1,14
html body text table tbody tr td table tbody tr td div h3 span  ,U. of Illinois Adopts Dissection-Alternatives,231,226,353,21,1,14
html body text table tbody tr td table tbody tr td div h3 a span  ,Policy,584,226,54,21,1,15
html body text table tbody tr td table tbody tr td div h3 span  ,!,638,226,6,21,1,14
html body text table tbody tr td table tbody tr td div p span  ,"March 7, 2005: Virgina Commonwealth University just passed a student-choice policy that gives students with ethical or religious objections to dissection the opportunity to earn either a Bachelor of Arts or a Bachelor of Science degree without participating in academic exercises they find objectionable! Read the full story",231,267,481,89,1,14
html body text table tbody tr td table tbody tr td div p a span  ,here,457,339,34,17,1,15
html body text table tbody tr td table tbody tr td div p span  ,". For more information about this important victory, you can contact Nicole Green (Assistant Director of Education, Animalearn) at (215)887-0816, or April Kung (the Virginia Commonwealth University Student who spearheaded the campaign) at (804)358-2829. Congratulations!",231,339,481,89,1,14
html body text table tbody tr td table tbody tr td div p span  ,"February 3, 2005: While we do not have a list of every class using animals, it appears that at least some classes in the timetable now indicate both whether or not a course includes dissection and whether or not alternatives are available. For example,",231,497,481,71,1,14
html body text table tbody tr td table tbody tr td div p a span  ,Biology of Reproduction,512,551,179,17,1,15
html body text table tbody tr td table tbody tr td div p span  ,"has alternatives available for all dissection requirements. It appears that once the emotions died down from the original controversy, professors and department heads were more willing to make some accomodations quietly!",231,551,481,71,1,14
html body text table tbody tr td table tbody tr td div p span  ,"In other news, April Kung at Virginia Commonwealth University is working on a student chocie policy at her school. We've added a link to the",231,623,481,35,1,14
html body text table tbody tr td table tbody tr td div p a span  ,presentation,231,659,82,17,1,15
html body text table tbody tr td table tbody tr td div p span  ,that she delivered to her department on,313,659,254,17,1,14
html body text table tbody tr td table tbody tr td div p a span  ,our Resources page,567,659,129,17,1,15
html body text table tbody tr td table tbody tr td div p span  ,.,696,659,4,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,"August 18, 2004: The timetable has been updated to include whether or not a course includes dissection, but still doesn't indicate whether or not alternatives will be available as mandated by Recommendation 4 of the",231,745,481,53,1,14
html body text table tbody tr td table tbody tr td div p a span  ,policy,231,799,44,17,1,15
html body text table tbody tr td table tbody tr td div p span  ,". We have also found that department heads are unwilling to have us demonstrate alternatives to them because they feel the issue is too controversial for them to even discuss them with their professors. We hope to find professors willing to take a closer look at the alternatives, and to continue support of students struggling with this issue. Also, the effect of this policy is supposed to be up for review by the senate this fall; since it hasn't been fully implemented until now I don't imagine any changes being made but we'll keep an eye on it.",231,799,481,143,1,14
html body text table tbody tr td table tbody tr td div p span  ,"December 18, 2003: The school of integrative biology (SIB) here at UIUC has responded to our question about why the policy wasn't being implemented. Apparently things like the timetable and program of study are made up far in advance, so the first ones in compliance will be in Fall 2004. They made a change to their website so that the",231,1011,481,89,1,14
html body text table tbody tr td table tbody tr td div p a span  ,undergraduate program page,231,1083,481,35,1,15
html body text table tbody tr td table tbody tr td div p span  ,now has a,326,1101,71,17,1,14
html body text table tbody tr td table tbody tr td div p a span  ,page,397,1101,35,17,1,15
