tag,content,x,y,width,height,label,depth
html body text title span span  ,Testimonials from National Tax Graduates,0,0,711,18,0,6
html body text div center table tbody tr td p span span  ,Read these samples from our file of,370,157,229,17,1,12
html body text div center table tbody tr td p span i span  ,unsolicited,354,175,74,17,1,13
html body text div center table tbody tr td p span span  ,comments and case histories.,428,175,187,17,1,12
html body text div table tbody tr td div span  ,"“... In the end, I must say that your courses have been designed with great expertise and in a most professional way. It has been a very great help to grasp this vast subject in a shortest possible time and with a lot of clarity and confidence. You really deserve a great praise for this. You are doing a wonderful job and a great service to the nation. Keep it up.”",52,218,339,143,1,10
html body text div table tbody tr td div p b span  ,"M. J. C. - Houston, TX",237,378,156,17,1,12
html body text div table tbody tr td div span  ,"“I really enjoyed working on this course, and, as a teacher, greatly appreciate the professional way your course is presented. It was extremely challenging, but well worth the effort. Thank you for organizing such an effective program. ”",52,412,337,89,1,10
html body text div table tbody tr td div p b span  ,"F. J. B. - Cromwell, CT",235,518,158,17,1,12
html body text div table tbody tr td div span  ,"""I'm writing to you to say thanks for the training program I received from National Tax Training School. This is my first venture into my own business and I must say it was a success.""",52,552,309,71,1,10
html body text div table tbody tr td div p b span  ,Retired Army Officer,245,640,147,17,1,12
html body text div table tbody tr td div p b span  ,"Norfolk, Virginia",275,658,117,17,1,12
html body text div table tbody tr td div span  ,"“Thank you for the knowledge I gained from your tax program. How the course has been designed was absolutely excellent. During my study, I was able to give tax advice to my husband and his friend that saved them money last tax season. I could see that I will have better opportunities.”",52,692,335,107,1,10
html body text div table tbody tr td div p b span  ,"L. F. K. - Caldwell, TX",237,816,155,17,1,12
html body text div table tbody tr td div span  ,“I am very pleased with the outcome of this. I think your organization provides a great course and I look forward to enrolling in the higher course once I have completed the initial course. Thank you very much for your time and assistance ....”,52,850,337,89,1,10
html body text div table tbody tr td div p b span  ,"J. D. B. - Ontario, Canada",213,956,179,17,1,12
html body text div table tbody tr td div span  ,“I would like to compliment you on a well written and thorough program. Your Higher Course in Federal Taxes is one of the best I have taken.”,52,990,321,53,1,10
html body text div table tbody tr td div p b span  ,"P. L. W. - Imperial, MO",231,1060,162,17,1,12
html body text div table tbody tr td div span  ,I learned twice more from this course than the class of 4 credits attended and taken in college!,52,1094,330,35,1,10
html body text div table tbody tr td div p b span  ,"M. S. - Charlotte, NC",246,1146,146,17,1,12
html body text div table tbody tr td div span  ,"“Your course is very well set up for maximum learning efficiency. The practice questions, with answers following immediately after, are perfect. I intend to take the advanced course as well as regular continuing education. Thank you for a very enjoyable learning experience – and for you help.”",392,218,336,107,1,10
html body text div table tbody tr td div p b span  ,"C. L. - Porterville, CA",581,342,152,17,1,12
html body text div table tbody tr td div span  ,"""I've just completed my third year as an income tax practitioner with much success after graduating from NTTS ... Now that I have established my reputation as a good and reliable income tax consultant, several small businessmen have approached me to keep their books for them too ...""",392,376,340,107,1,10
