tag,content,x,y,width,height,label,depth
html body text title span span  ,"Workers Compensation, Claim Management, Expert Witness, Managed Care, SITF Recovery",0,0,777,36,0,6
html body text div table tbody tr td font a span  ,Home,12,120,43,17,0,11
html body text div table tbody tr td p font a span  ,About Doug McCoy,12,154,139,17,0,12
html body text div table tbody tr td p font a span  ,Expert Testimony,12,188,122,17,0,12
html body text div table tbody tr td p font a span  ,Articles & Manuals,12,224,133,17,0,12
html body text div table tbody tr td p font a span  ,Speeches,12,258,71,17,0,12
html body text div table tbody tr td p font a span  ,Helpful Links,12,292,92,17,0,12
html body text div table tbody tr td table tbody tr td p font b span  ,"McCoy Consulting, Inc.",16,330,144,15,0,16
html body text div table tbody tr td table tbody tr td p font b span  ,Contact Information,16,345,124,15,0,16
html body text div table tbody tr td table tbody tr td p font b u span  ,Mailing Address,16,360,77,11,0,17
html body text div table tbody tr td table tbody tr td p font span  ,P. O. Box 491540,16,373,78,11,0,15
html body text div table tbody tr td table tbody tr td p font span  ,"Lawrenceville, Georgia",16,389,102,11,0,15
html body text div table tbody tr td table tbody tr td p font span  ,30049,16,405,28,11,0,15
html body text div table tbody tr td table tbody tr td p font b u span  ,Shipping Address,16,421,85,11,0,17
html body text div table tbody tr td table tbody tr td p font span  ,1000 Hurricane Shoals Rd,16,437,117,11,0,15
html body text div table tbody tr td table tbody tr td p font span  ,"Bldg A, Suite 160",16,453,77,11,0,15
html body text div table tbody tr td table tbody tr td p font span  ,"Lawrenceville, Georgia",16,469,102,11,0,15
html body text div table tbody tr td table tbody tr td p font span  ,30043,16,485,28,11,0,15
html body text div table tbody tr td table tbody tr td p font span  ,678-407-1663 phone,16,515,121,15,0,15
html body text div table tbody tr td table tbody tr td p font span  ,770-962-8120 direct,16,530,116,15,0,15
html body text div table tbody tr td table tbody tr td p font span  ,770-963-7678 fax,16,545,102,15,0,15
html body text div table tbody tr td table tbody tr td p font b u span  ,Email Address,16,578,69,11,0,17
html body text div table tbody tr td table tbody tr td p font a span  ,doug@mccoy.net,16,594,77,11,0,16
html body text div table tbody tr td table tbody tr td p font span  ,�2001 Robert Holmes',16,711,95,11,0,15
html body text div table tbody tr td table tbody tr td p font span  ,CI Development,16,722,66,11,0,15
html body text div table tbody tr td table tbody tr td p strong i font span  ,You are Visitor,16,747,70,11,0,17
html body text table tbody tr td p marquee span  ,McCoy Consulting now offersindependent adjusting services for complex workers' compensation claims.,572,126,831,21,1,10
