tag,content,x,y,width,height,label,depth
html body text title span span  ,NOVA | Galileo's Battle for the Heavens | His Big Mistake | PBS,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td p span  ,His Big Mistake,15,182,105,17,1,13
html body text table tbody tr td table tbody tr td p span span  ,by Peter Tyson,25,200,95,17,1,14
html body text table tbody tr td p a span  ,Galileo homepage,500,198,117,17,0,10
html body text table tbody tr td p span  ,"For most of his adult life, from about the age of 30 until his death at 78 inthe year 1642, Galileo propounded his theory of how the tides work. Yet alengthy summary of our understanding of the tides that the British physicistLord Kelvin published in 1882 mentions Galileo only in passing.",15,237,456,89,1,9
html body text table tbody tr td p span  ,"Why the cursory treatment? Because Galileo's theory of the tides, whileextremely well thought out and eminently reasonable considering the state ofscientific knowledge at the time, was wrong. Indeed, it was the mostsignificant stumble in an otherwise brilliant scientific career. A look backat Galileo's big mistake offers clues to how and why such a great thinker couldhave made it, and what lessons it can offer us today.",15,343,456,107,1,9
html body text table tbody tr td p span  ,A planet like a barge,15,508,132,17,1,9
html body text table tbody tr td p span  ,"It was in 1595 when Galileo, just shy of his 30th birthday, first cameup with his explanation for the tides. The idea occurred to him while travelingon a barge that was ferrying freshwater to Venice. (Galileo lived in nearbyPadua and often visited Venice.) He noticed that whenever the barge's speed ordirection altered, the freshwater inside sloshed around accordingly. If thevessel suddenly ground to a halt on a sandbar, for instance, the water pushedup towards the bow then bounced back toward the stern, doing this several timeswith ever decreasing agitation until it returned to a level state.",15,549,464,161,1,9
html body text table tbody tr td p span  ,"Galileo realized that the Earth's dual motion—its daily one around its axisand its annual one around the sun—might have the same effect on oceans andother great bodies of water as the barge had on its freshwater cargo. The key,as Galileo saw it, was that even though we don't sense it, different parts ofour planet move at different speeds depending on the time of day. It's as ifthe Earth were a barge, which sped up, slowed down, and periodically changeddirection.",15,727,461,125,1,9
html body text table tbody tr td p span  ,"In his ""Treatise on the Tides,"" a paper he wrote in 1616, Galileo used adiagram to explain why he thought this was true (see animated version at right above). In this animation, the Earth revolves in a counterclockwise direction both on its axis and around the sun.",15,869,459,71,1,9
