tag,content,x,y,width,height,label,depth
html body text div div div table tbody tr td div a span  ,Jobs,265,8,33,17,0,13
html body text div div div table tbody tr td div span  ,|,298,8,7,17,0,12
html body text div div div table tbody tr td div a span  ,Cars,305,8,33,17,0,13
html body text div div div table tbody tr td div span  ,|,338,8,8,17,0,12
html body text div div div table tbody tr td div a span  ,Real Estate,346,8,76,17,0,13
html body text div div div table tbody tr td div span  ,|,422,8,6,17,0,12
html body text div div div table tbody tr td div a span  ,Apartments,428,8,79,17,0,13
html body text div div div table tbody tr td div span  ,|,507,8,7,17,0,12
html body text div div div table tbody tr td div a span  ,Shopping,514,8,66,17,0,13
html body text div div div table tbody tr td div span  ,|,580,8,7,17,0,12
html body text div div div table tbody tr td div a span  ,Classified,587,8,68,17,0,13
html body text div div div table tbody tr td div span  ,|,655,8,7,17,0,12
html body text div div div table tbody tr td div a span  ,Customer Service,662,8,118,17,0,13
html body text div div div table tbody tr td div span  ,|,780,8,7,17,0,12
html body text div div div table tbody tr td div a span  ,Phone Book,787,8,83,17,0,13
html body text div div div table tbody tr td div span  ,|,870,8,7,17,0,12
html body text div div div table tbody tr td div a span  ,Dating,877,8,48,17,0,13
html body text div div div table tbody tr td div span  ,|,925,8,3,17,0,12
html body text div div div table tbody tr td div a b span  ,azcentral.com,832,26,96,17,0,14
html body text div div div table tbody tr td table tbody tr td div p span span  ,Phoenix 68°,849,55,79,17,1,18
html body text div div div table tbody tr td table tbody tr td div p span span  ,Tucson 74°,855,73,73,17,1,18
html body text div div div table tbody tr td table tbody tr td div p span span  ,Flagstaff 49°,845,91,83,17,1,18
html body text div div div table tbody tr td table tbody tr td div p span a span  ,Traffic,821,109,47,17,0,19
html body text div div div table tbody tr td table tbody tr td div p span span  ,|,868,109,7,17,0,18
html body text div div div table tbody tr td table tbody tr td div p span a span  ,Weather,875,109,53,17,0,19
html body text div div div table tbody tr td table tbody tr td div a span  ,News,8,145,40,17,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,48,145,8,17,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Sports,56,145,45,17,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,101,145,7,17,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Money,108,145,49,17,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,157,145,7,17,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Entertainment,164,145,95,17,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,259,145,7,17,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Kids & Families,266,145,110,17,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,376,145,7,17,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Food & Home,383,145,97,17,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,480,145,7,17,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Style,487,145,37,17,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,524,145,7,17,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Travel,531,145,45,17,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,576,145,7,17,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Photo,583,145,41,17,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,624,145,4,17,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Video,8,163,42,17,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,50,163,7,17,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Español,57,163,52,17,0,17
html body text div div div table tbody tr td div div a span  ,JOBS,16,205,37,17,0,14
html body text div div div table tbody tr td div div a span  ,AUTOS,15,223,53,17,0,14
html body text div div div table tbody tr td div div a span  ,REAL ESTATE,16,241,102,17,0,14
