tag,content,x,y,width,height,label,depth
html body text title span span  ,How To Become a Millionaire,0,0,634,18,0,6
html body text div table tbody tr td span  ,You are here:,8,8,85,17,0,9
html body text div table tbody tr td a span  ,About,94,8,44,17,0,10
html body text div table tbody tr td span  ,>,138,8,13,17,0,9
html body text div table tbody tr td a span  ,Business & Finance,151,8,132,17,0,10
html body text div table tbody tr td span  ,>,283,8,13,17,0,9
html body text div table tbody tr td a span  ,Mutual Funds,296,8,89,17,0,10
html body text div table tbody tr td a span  ,Mutual Funds,96,26,89,17,0,10
html body text div table tbody tr td div div div a span  ,Business & Finance,8,807,128,17,0,13
html body text div table tbody tr td div div div a span  ,Mutual Funds,8,825,89,17,0,13
html body text div table tbody tr td div div div div a span  ,Essentials,8,843,64,17,0,14
html body text div table tbody tr td div div div div div a span  ,Before You Buy Mutual Funds,8,861,154,35,0,15
html body text div table tbody tr td div div div div div a span  ,Mutual Fund FAQs,51,879,124,17,0,15
html body text div table tbody tr td div div div div div a span  ,Top 10 Funds of 2006,8,897,141,17,0,15
html body text div table tbody tr td div div div div div a span  ,Mutual Funds 101 Email Course,8,915,160,35,0,15
html body text div table tbody tr td div div div div div a span  ,Risk Tolerance Quiz,57,933,131,17,0,15
html body text div table tbody tr td div div div div a span  ,Topics,8,951,42,17,0,14
html body text div table tbody tr td div div div div div a span  ,Mutual Funds 101,8,969,121,17,0,15
html body text div table tbody tr td div div div div div a span  ,401k,129,969,32,17,0,15
html body text div table tbody tr td div div div div div a span  ,Bond Funds,8,987,82,17,0,15
html body text div table tbody tr td div div div div div a span  ,ETFs,90,987,38,17,0,15
html body text div table tbody tr td div div div div div a span  ,Fund Families,8,987,154,35,0,15
html body text div table tbody tr td div div div div div a span  ,Fund Fees,67,1005,70,17,0,15
html body text div table tbody tr td div div div div div a span  ,Hedge Funds,8,1005,171,35,0,15
html body text div table tbody tr td div div div div div a span  ,History,51,1023,52,17,0,15
html body text div table tbody tr td div div div div div a span  ,Index Funds,103,1023,80,17,0,15
html body text div table tbody tr td div div div div div a span  ,Investment Fraud,8,1041,116,17,0,15
html body text div table tbody tr td div div div div div a span  ,Mutual Fund Tools,8,1041,163,35,0,15
html body text div table tbody tr td div div div div div a span  ,No Load,84,1059,60,17,0,15
html body text div table tbody tr td div div div div div a span  ,Types of Funds,8,1059,174,35,0,15
html body text div table tbody tr td div div div div div a span  ,Investing Humor & Games,8,1077,170,35,0,15
html body text div table tbody tr td div div div div div a span  ,Psychology,73,1095,75,17,0,15
html body text div table tbody tr td div div div div a span  ,Buyer's Guide,8,1113,91,17,0,14
html body text div table tbody tr td div div div div div a span  ,Before You Buy,8,1131,107,17,0,15
html body text div table tbody tr td div div div div div a span  ,Top Picks,115,1131,64,17,0,15
html body text div table tbody tr td div div div div div a span  ,Top Investment Calculators,8,1149,177,17,0,15
html body text div table tbody tr td div div div div div a span  ,John Bogle Books,8,1167,121,17,0,15
html body text div table tbody tr td div div div div div a span  ,Financial Software,8,1167,181,35,0,15
html body text div table tbody tr td div div div div div a span  ,Product Reviews,70,1185,109,17,0,15
html body text div table tbody tr td div div div div a span  ,Tools,8,1203,35,17,0,14
html body text div table tbody tr td div div div div div a span  ,Find a Job,8,1221,71,17,0,15
html body text div table tbody tr td div div div div div a span  ,Get a Quote,79,1221,77,17,0,15
html body text div table tbody tr td div div div div div a span  ,Mortgage Loans,8,1239,109,17,0,15
html body text div table tbody tr td div div div div div a span  ,Online Degrees,8,1239,153,35,0,15
html body text div table tbody tr td div div div div div a span  ,Yellow Pages,64,1257,87,17,0,15
html body text div table tbody tr td div div div div a span  ,Forums,8,1275,49,17,0,14
html body text div table tbody tr td div div div div a span  ,Most Popular Articles,8,1293,140,17,0,14
html body text div table tbody tr td div div div div a span  ,Latest Articles,8,1311,93,17,0,14
