tag,content,x,y,width,height,label,depth
html body text title span span  ,Quake maps show shaky East Bay soil / Risk of 'liquefaction' in north Alameda County,0,0,777,36,0,6
html body text div div div div a span  ,SFGate Home,8,26,95,17,0,9
html body text div div div div a span  ,Business,126,26,61,17,0,9
html body text div div div div a span  ,Sports,210,26,45,17,0,9
html body text div div div div a span  ,Entertainment,279,26,94,17,0,9
html body text div div div div a span  ,Travel,396,26,41,17,0,9
html body text div div div div a span  ,Jobs,8,44,32,17,0,9
html body text div div div div a span  ,Real Estate,64,44,76,17,0,9
html body text div div div div a span  ,Cars,163,44,30,17,0,9
html body text div div form div span span  ,SFGate News,8,62,92,17,0,9
html body text div div form div span span  ,Web by,100,62,53,17,0,9
html body text div div table tbody tr td div div h1 font span  ,Quake maps show shaky East Bay soil,8,156,293,20,1,14
html body text div div table tbody tr td div div h1 font span  ,Risk of 'liquefaction' in north Alameda County,8,177,361,20,1,14
html body text div div table tbody tr td div div p font a span  ,"Charles Burress, Chronicle Staff Writer",8,220,158,11,1,15
html body text div div table tbody tr td div div p font span  ,"Friday, February 21, 2003",8,247,104,11,1,14
html body text div div table tbody tr td div div table tbody tr td div ul li a span  ,Printable Version,330,349,110,17,0,20
html body text div div table tbody tr td div div table tbody tr td div ul li a span  ,Email This Article,330,367,70,35,0,20
html body text div div table tbody tr td div div font p span  ,"The seismic time bomb ticking under the Bay Area could wreak especially widespread damage in heavily populated parts of the East Bay, according to new earthquake-hazard maps announced Thursday.",8,274,275,63,1,14
html body text div div table tbody tr td div div font p span  ,"Broad expanses of northern Alameda County's flatlands fall into a ""liquefaction"" risk zone, meaning the soil could shake like a bowl of jelly in a major quake. It's the same phenomenon that struck the San Francisco Marina in the 1989 Loma Prieta quake.",8,351,276,79,1,14
html body text div div table tbody tr td div div font p span  ,The new maps also show the hills thickly mottled with patches of potential landslide areas. The color charts were issued under state law requiring property sellers to disclose potential liquefaction or landslide risk. The law also requires geologic studies for new construction.,8,444,412,63,1,14
html body text div div table tbody tr td div div font p span  ,"""Just because you live in one of these zones, it doesn't mean the end of the world,"" said Darryl Young, director of the state Department of Conservation, which presented the maps at a news conference in Berkeley.",8,521,429,47,1,14
html body text div div table tbody tr td div div font p span  ,"""It's just a wake-up call,"" he said. ""This is about reducing fear and giving people constructive things they can do. . . . Unless you know where you live and how the ground likely will perform, you can't start to prepare for a quake.""",8,582,425,47,1,14
html body text div div table tbody tr td div div font p span  ,"The maps show only whether a property lies within a liquefaction or landslide zone. They don't show relative risk within the zones. The risk within a zone varies considerably, depending on the type of soil, subsurface water and terrain.",8,643,437,47,1,14
html body text div div table tbody tr td div div font p span  ,"In Berkeley, which Young praised as a leader in earthquake preparedness, about 40 percent of the city lies within the two zones, estimated city mapping analyst Brian Quinn. Much of Oakland and San Leandro also are included, and all of Alameda and Emeryville fall into the liquefaction areas.",8,704,431,63,1,14
html body text div div table tbody tr td div div font p span  ,The zones are being created throughout the state under a 1990 law passed after Loma Prieta.,8,781,410,31,1,14
html body text div div table tbody tr td div div font p span  ,"Any person selling a property within the zones must disclose it, just as they do the property's presence in a flood plain. New commercial buildings occupied by humans and new residential projects of at least four units in the zones must conduct a geologic survey to obtain a building permit. Whether single-family homes, duplexes or triplexes will need to do such studies is left up to the local city or county.",8,826,435,95,1,14
html body text div div table tbody tr td div div font p span  ,The law takes effect whenever the map for that area is officially certified.,8,935,382,15,1,14
html body text div div table tbody tr td div div font p span  ,"San Francisco's was adopted in 2000. Alameda County's was approved Feb. 14, though state officials didn't stage their public debut until Thursday.",8,964,413,31,1,14
html body text div div table tbody tr td div div font p span  ,Young and other officials sought both to ring an alarm about the Bay Area's seismic danger and to offer help on how to be prepared.,8,1009,435,31,1,14
html body text div div table tbody tr td div div font p span  ,"""We know that in the next 30 years, there is a greater than 70 percent chance of a major earthquake,"" he said. ""The Loma Prieta quake was not the big one. The Loma Prieta quake was in Santa Cruz County 50 miles away.""",8,1054,437,47,1,14
