tag,content,x,y,width,height,label,depth
html body text title span span  ,For No Good Reason: January 2005,0,0,670,18,0,6
html body text div div div div h1 a span  ,For No Good Reason,8,8,287,36,0,10
html body text div div div div h2 span  ,"The Further Adventures of Jeremy Smith, aka ""Mr. Beaks"", aka Melvin Moody",8,66,738,53,0,9
html body text div div div div div div div h2 a span  ,About,8,178,64,26,0,13
html body text div div div div div div div h2 a span  ,Archives,8,225,90,26,0,13
html body text div div div div div div div div ul li a span  ,December 2006,48,272,102,17,0,15
html body text div div div div div div div div ul li a span  ,November 2006,48,290,104,17,0,15
html body text div div div div div div div div ul li a span  ,October 2006,48,308,88,17,0,15
html body text div div div div div div div div ul li a span  ,September 2006,48,326,104,17,0,15
html body text div div div div div div div div ul li a span  ,June 2006,48,344,65,17,0,15
html body text div div div div div div div div ul li a span  ,May 2006,48,362,65,17,0,15
html body text div div div div div div div div ul li a span  ,April 2006,48,380,70,17,0,15
html body text div div div div div div div div ul li a span  ,March 2006,48,398,78,17,0,15
html body text div div div div div div div div ul li a span  ,January 2006,48,416,86,17,0,15
html body text div div div div div div div div ul li a span  ,December 2005,48,434,102,17,0,15
html body text div div div div div div div div a span  ,Subscribe to this blog's feed,8,468,180,17,0,13
html body text div div div div div div div h2 span  ,Books,8,506,63,26,0,12
html body text div div div div div div div div ul li p a span  ,"Marcel Proust: Swann's Way: In Search of Lost Time, Volume 1 (Penguin Classics Deluxe Edition)",48,587,634,17,0,16
html body text div div div div div div div div ul li p a span  ,Robert Penn Warren: All the King's Men,48,655,260,17,0,16
html body text div div div div div div div div ul li p a span  ,"Bob Woodward: State of Denial: Bush at War, Part III",48,723,345,17,0,16
html body text div div div div div div div div ul li p a span  ,Richard Hofstadter: Anti-Intellectualism in American Life (Vintage),48,791,436,17,0,16
html body text div div div div div div div h2 span  ,Listen,8,829,64,26,0,12
html body text div div div div div div div div ul li p a span  ,Clipse: Hell Hath No Fury,48,910,170,17,0,16
html body text div div div div div div div div ul li p a span  ,My Morning Jacket: Okonokos,48,978,200,17,0,16
html body text div div div div div div div div ul li p a span  ,Ratatat: Classics,48,1046,106,17,0,16
html body text div div div div div div div div ul li p a span  ,TV on the Radio: Return to Cookie Mountain,48,1114,292,17,0,16
html body text div div div div div div p a span  ,� December 2004,8,1149,126,17,1,12
html body text div div div div div div p span  ,|,134,1149,7,17,1,11
html body text div div div div div div p a span  ,Main,141,1149,38,17,1,12
html body text div div div div div div p span  ,|,179,1149,7,17,1,11
html body text div div div div div div p a span  ,February 2005 �,186,1149,114,17,1,12
html body text div div div div div div h2 span  ,"January 31, 2005",8,1187,175,26,1,11
html body text div div div div div div div h3 span  ,How the Internet Killed Film Criticism,8,1234,312,21,1,12
html body text div div div div div div div div div p span  ,Exhibit A: The Strange case of,8,1274,205,17,1,14
html body text div div div div div div div div div p a span  ,Michelle Alexandria,213,1274,135,17,1,15
html body text div div div div div div div div div p span  ,". (Thanks to Devin, Friend of Don Murphy, for kicking over this rock.)",8,1274,755,35,1,14
html body text div div div div div div div div div p span  ,"There are transgressions aplenty, but this excerpt from her BEYOND THE SEA review is flat-out unconscionable: ""When you compare Spacey's versions to the original music, Spacey clearly adds a spark and sizzle to the tunes that was missing from the original."" Anyone who can listen to Spacey gasping through Darin's greatest hits as he egotistically tries to duplicate the crooner's inimitable phrasing, and hear a ""spark and sizzle"" heretofore absent in the originals should have their fucking ears boxed.",8,1326,750,89,1,14
html body text div div div div div div div div div p span  ,"Rotten Tomatoes needs to do some serious pruning, and they should start with Michelle Alexandria. I haven't been this offended since Bowie's GLASS SPIDER tour.",8,1432,763,35,1,14
html body text div div div div div div div p span span  ,07:50 PM,8,1484,68,17,1,13
html body text div div div div div div div p span span  ,|,76,1484,7,17,1,13
html body text div div div div div div div p a span  ,Permalink,83,1484,70,17,1,13
html body text div div div div div div div p span  ,|,153,1484,7,17,1,12
html body text div div div div div div div p a span  ,Comments (3),160,1484,92,17,1,13
html body text div div div div div div h2 span  ,"January 28, 2005",8,1522,175,26,1,11
html body text div div div div div div div h3 span  ,A Lovely Mess of a Motion Picture,8,1569,276,21,1,12
html body text div div div div div div div div div p span  ,"My initial, one-line reaction to THE HITCHHIKER'S GUIDE TO THE GALAXY. I need to gather my thoughts for a proper review, but that's the blurb.",8,1610,756,35,1,14
html body text div div div div div div div p span span  ,11:24 AM,8,1662,69,17,1,13
html body text div div div div div div div p span span  ,|,77,1662,7,17,1,13
html body text div div div div div div div p a span  ,Permalink,84,1662,70,17,1,13
html body text div div div div div div div p span  ,|,154,1662,7,17,1,12
html body text div div div div div div div p a span  ,Comments (7),161,1662,92,17,1,13
html body text div div div div div div h2 span  ,"January 27, 2005",8,1700,175,26,1,11
html body text div div div div div div div h3 span  ,White People Love HUSTLE & FLOW,8,1747,313,21,1,12
html body text div div div div div div div div div p a span  ,While Manohla Dargis calls shenanigans.,8,1787,270,17,1,15
html body text div div div div div div div div div p span  ,"Which means that it's this year's SLAM. I mean, ""Is a pig's pussy pork"" is only novel and, therefore, screamingly funny to people who've never listened to a Funkadelic record in their life (not the party-friendly Parliament stuff, but an out-there, acid-laced, wade-through-ten-minutes-of-aural-mud-to-find-a-nasty-ass-groove Funkadelic LP.)",8,1787,746,71,1,14
html body text div div div div div div div div div p span  ,"David Poland loved it, though. He also went to the mat for SOUL PLANE.",8,1875,483,17,1,14
html body text div div div div div div div div div p span  ,"On the plus side, Taryn Manning reportedly gets hit by the nude bomb in this thing, so maybe I'll bother with it after all. (Rationale that's worked so well for me in the past. See: ""Campbell, Neve"" in WHEN WILL I BE LOVED.)",8,1909,744,35,1,14
html body text div div div div div div div p span span  ,11:36 AM,8,1961,69,17,1,13
html body text div div div div div div div p span span  ,|,77,1961,7,17,1,13
html body text div div div div div div div p a span  ,Permalink,84,1961,70,17,1,13
html body text div div div div div div div p span  ,|,154,1961,7,17,1,12
html body text div div div div div div div p a span  ,Comments (1),161,1961,92,17,1,13
html body text div div div div div div div h3 span  ,I Am a Master of Time and Space...,8,1998,282,21,1,12
html body text div div div div div div div div div p span  ,... and,8,2039,43,17,1,14
html body text div div div div div div div div div p a span  ,RUSH'N ATTACK,51,2039,126,17,1,15
html body text div div div div div div div div div p span  ,", but if I hadn't gambled my druthers away at the dog track, I'd be a",177,2039,433,17,1,14
html body text div div div div div div div div div p a span  ,Master of Motherscratchin' Horror,8,2039,664,35,1,15
html body text div div div div div div div div div p span  ,.,167,2057,4,17,1,14
html body text div div div div div div div div div p span  ,"Official congrats to Drew and Scott, who are going to be working with the director of one of my beloved ""Annuals"". Have fun, boys.",8,2091,749,35,1,14
html body text div div div div div div div p span span  ,09:48 AM,8,2143,69,17,1,13
html body text div div div div div div div p span span  ,|,77,2143,8,17,1,13
html body text div div div div div div div p a span  ,Permalink,85,2143,69,17,1,13
html body text div div div div div div div p span  ,|,154,2143,8,17,1,12
html body text div div div div div div div p a span  ,Comments (4),162,2143,92,17,1,13
html body text div div div div div div div h3 span  ,Oklahoma Embraces Modernity,8,2179,259,21,1,12
html body text div div div div div div div div div p a span  ,This is all well and good,8,2220,162,17,1,15
html body text div div div div div div div div div p span  ,", but it does nothing to address the lack of clearly defined weight classes, without which the cockfighting world is but one lopsided beating away from burying its own Duk Koo Kim.",8,2220,748,35,1,14
html body text div div div div div div div div div p span  ,Thanks to Bob Balaban for passing along the link.,8,2272,321,17,1,14
html body text div div div div div div div p span span  ,01:26 AM,8,2306,69,17,1,13
html body text div div div div div div div p span span  ,|,77,2306,8,17,1,13
html body text div div div div div div div p a span  ,Permalink,85,2306,69,17,1,13
html body text div div div div div div div p span  ,|,154,2306,8,17,1,12
html body text div div div div div div div p a span  ,Comments (3),162,2306,92,17,1,13
html body text div div div div div div h2 span  ,"January 26, 2005",8,2344,175,26,1,11
html body text div div div div div div div h3 span  ,The Annuals,8,2391,101,21,1,12
html body text div div div div div div div div div p span  ,"After washing the acrid taste of WHEN WILL I BE LOVED out of my mouth with what has come to be an annual viewing of Kenneth Lonergan's intimate masterpiece, YOU CAN COUNT ON ME, I got around to thinking it'd be worthwhile to compile a list of those movies I go out of my way to watch at least once a year. Why? Because your mother's a crab-ridden whore. That's why.",8,2432,739,71,1,14
html body text div div div div div div div div div p span  ,"Seriously, I don't do many repeat viewings of movies, save for certain films that captivate upon their initial release. (In the last year, that would be ETERNAL SUNSHINE OF THE SPOTLESS MIND, PRIMER, KILL BILL, VOL. 2, and THE INCREDIBLES. And, by the way, sorry about that mother crack; at worst, she smells a bit like a wet Newfoundland. Decrepit. With crabs.) But after those select flurries of viewings, those titles don't necessarily make the annual list, which, you might now be thinking smugly to yourself, is basically going to be a list of my favorite movies. But that's where you'd be spectacularly full of shit, you see, because, while true in some respects, some of these titles are merely comfort food. I watch LAST TANGO IN PARIS once a year, but it's not a favorite; it is, however, the film that absolutely blew my mind when I was eight years-old, and I like to revisit it to sort of gauge how phenomenally little I've matured emotionally.",8,2520,763,161,1,14
html body text div div div div div div div div div p span  ,"That's more of an explanation than is necessary, I think. Here are The Annuals:",8,2698,508,17,1,14
html body text div div div div div div div div div p span  ,NATIONAL LAMPOON'S ANIMAL HOUSE,8,2732,299,17,1,14
html body text div div div div div div div div div p span  ,JAWS,8,2750,41,17,1,14
html body text div div div div div div div div div p span  ,LAST TANGO IN PARIS,8,2768,167,17,1,14
html body text div div div div div div div div div p span  ,THE RIGHT STUFF,8,2786,136,17,1,14
html body text div div div div div div div div div p span  ,TRADING PLACES,8,2804,136,17,1,14
html body text div div div div div div div div div p span  ,CONTEMPT,8,2822,86,17,1,14
html body text div div div div div div div div div p span  ,25TH HOUR,8,2840,87,17,1,14
html body text div div div div div div div div div p span  ,A HARD DAY'S NIGHT,8,2858,163,17,1,14
html body text div div div div div div div div div p span  ,HIS GIRL FRIDAY,8,2876,129,17,1,14
html body text div div div div div div div div div p span  ,BLOW OUT,8,2894,84,17,1,14
html body text div div div div div div div div div p span  ,THE FURY,8,2912,77,17,1,14
html body text div div div div div div div div div p span  ,DIE HARD,8,2930,76,17,1,14
html body text div div div div div div div div div p span  ,HALLOWEEN,8,2948,100,17,1,14
html body text div div div div div div div div div p span  ,PRINCE OF DARKNESS,8,2966,170,17,1,14
html body text div div div div div div div div div p span  ,GREMLINS,8,2984,82,17,1,14
html body text div div div div div div div div div p span  ,CRIMES AND MISDEMEANORS,8,3002,229,17,1,14
html body text div div div div div div div div div p span  ,MANHATTAN,8,3020,100,17,1,14
html body text div div div div div div div div div p span  ,YOU CAN COUNT ON ME,8,3038,186,17,1,14
html body text div div div div div div div div div p span  ,MY DARLING CLEMENTINE,8,3056,207,17,1,14
html body text div div div div div div div div div p span  ,Added @ 1:06 PM PST,8,3090,153,17,1,14
html body text div div div div div div div div div p span  ,HUDSON HAWK,8,3124,119,17,1,14
html body text div div div div div div div div div p span  ,BULL DURHAM,8,3142,116,17,1,14
html body text div div div div div div div div div p span  ,"If a year goes by that I haven't watched one of those titles, it gets popped in the ol' DVD spinner. Obviously, most of those are films that impacted me one way or another in childhood, so you'll kindly cut me a shitload of slack for the notable absence of Renoir, Welles, Ozu, Pyun, Lubitsch, etc. (though when TO BE OR NOT TO BE",8,3176,748,53,1,14
html body text div div div div div div div div div p em span  ,finally,653,3212,45,17,1,15
html body text div div div div div div div div div p span  ,"hits DVD in March, it will surely be added to the above list).",8,3212,767,35,1,14
html body text div div div div div div div p span span  ,10:49 AM,8,3264,69,17,1,13
html body text div div div div div div div p span span  ,|,77,3264,8,17,1,13
html body text div div div div div div div p a span  ,Permalink,85,3264,69,17,1,13
html body text div div div div div div div p span  ,|,154,3264,8,17,1,12
html body text div div div div div div div p a span  ,Comments (7),162,3264,92,17,1,13
html body text div div div div div div h2 span  ,"January 25, 2005",8,3302,175,26,1,11
html body text div div div div div div div h3 span  ,Ever Yearned to Watch Uncle Junior Fuck Neve Campbell?,8,3348,474,21,1,12
html body text div div div div div div div div div p span  ,"Then James Toback is your rainmaker, and WHEN WILL I BE LOVED your perverse, perfect storm. For everyone else, it's just further evidence of a one-time worthwhile filmmaker's creative decline that began with BLACK AND WHITE in 1999.",8,3389,742,53,1,14
html body text div div div div div div div div div p span  ,"Toback's an odd bird: a spoiled rich kid who insinuated himself into the black counterculture back in the late 1960's while gambling himself into serious debt *and* running up a tab of sexual conquests that would make Wilt Chamberlin break out his calculator. He also allegedly took the biggest hit of LSD in recorded history (the annals of drug history being so scrupulously reliable). In other words, the motherfucker lived his ass off, and, for over twenty years, these lurid exploits were often the fuel for great screenplays (e.g. THE GAMBLER,",8,3459,764,89,1,14
html body text div div div div div div div div div p a span  ,FINGERS,512,3531,71,17,1,15
html body text div div div div div div div div div p span  ,and BUGSY) that captured life dangling over the precipice. I adore FINGERS; it's,8,3531,748,35,1,14
html body text div div div div div div div div div p em span  ,im,366,3549,20,17,1,15
html body text div div div div div div div div div p span  ,"pure male id spurted out at 24fps about a schizophrenic concert pianist/thug (Harvey Keitel) who bears a bruising resemblance to the filmmaker himself. It's got a Cassavetes-esque wildness about it, though it's absent the indie pioneer's humanism. There isn't a kind bone in FINGERS' body; it's a masterpiece of misanthropy that enrages as much as it dazzles. If you've never seen it, do so. (Working up a head of steam writing about it, I'm wishing I had a copy at the ready myself.)",8,3549,764,89,1,14
html body text div div div div div div div div div p span  ,"Even when Toback is overbearing, which is always, he gets such nakedly honest performances out of his lead actors that the films, ostensibly personal statements for the writer/director, become dual confessionals. Most people either love or hate TWO GIRLS AND A GUY; despite Natasha Gregson Wagner's most useless performance in a career littered with them, I think it's a phenomenal high wire act by Robert Downey, Jr., who rescues Toback's worst writing impulses with one of the great virtuoso film performances of the last twenty years. Watching him as he flits about his Manhattan loft bellowing the first movement of Vivaldi's GLORIA or banging out a flamboyant rendition of ""You Don't Know Me' at the piano while ineptly playing traffic cop in the two-car pileup that is his love life is to see a limitlessly talented actor redline it for ninety minutes. It's the performance people had been waiting to see Downey, Jr. give for years, and selfishly hoping he'd get around to before killing himself. (Thankfully, he's still with us, though it's been since WONDER BOYS that he brought his ""A"" game.)",8,3655,768,179,1,14
html body text div div div div div div div div div p span  ,"If Toback's ear was getting a bit tinny with that film, he went stone cold tone deaf with BLACK AND WHITE, which felt like Toback trying to reassert his hipster cred within the African-American community by casting every hip-hop or sports star available. Most of the Wu-Tang Clan shows up, as does Mike Tyson, but Toback the filmmaker does not, and the film collapses into a heap of disconnected scenes that are only occasionally amusing (e.g. Robert Downey, Jr. risking his life in the name of improv by propositioning Tyson). It's the kind of disaster that would've made for a great behind-the-scenes documentary. Unfortunately, one has not emerged.",8,3851,759,107,1,14
html body text div div div div div div div div div p span  ,"Toback followed BLACK AND WHITE up with HARVARD MAN, which was so slipshod in its execution I didn't think him capable of a more dubious achievement. And that brings us back to WHEN WILL I BE LOVED. Once again, Toback trots out his famous friends -- Damon Dash, Mike Tyson and Lori Singer -- to show us that he's -- yes, Lori Singer -- still a man about town. Meanwhile, he's investigating the balance of power in male/female relationships, and how it's predicated by material wealth. Or something. To tell you the truth, I lost interest early on when Frederick Weller got into an exposition-crammed screaming match with some bimbo on Times Square. Though there was always an element of the undisciplined about Toback, he was never this clumsy in setting up his narrative.",8,3975,765,125,1,14
html body text div div div div div div div div div p span  ,"But I kept it on mostly for the prurient pleasure of watching Neve Campbell in the buff,",8,4117,565,17,1,14
html body text div div div div div div div div div p em span  ,not,573,4117,24,17,1,15
html body text div div div div div div div div div p span  ,"to see her get shtupped by Dominic Chianese (the only kind of fucking I want to see Uncle Junior doing is the figurative sort). As for Toback, you may still be living the wild life at sixty, but your dispatches from the edge have gone from exhilarating to pathetic. It's an act that's no longer becoming. Time to keep it to yourself, man.",8,4117,767,71,1,14
html body text div div div div div div div p span span  ,08:25 PM,8,4205,68,17,1,13
html body text div div div div div div div p span span  ,|,76,4205,7,17,1,13
html body text div div div div div div div p a span  ,Permalink,83,4205,70,17,1,13
html body text div div div div div div div p span  ,|,153,4205,7,17,1,12
html body text div div div div div div div p a span  ,Comments (0),160,4205,92,17,1,13
html body text div div div div div div div h3 span  ,Jim Garrison Once Did Fifty Minutes on THE TONIGHT SHOW,8,4242,525,21,1,12
html body text div div div div div div div div div p span  ,And,8,4283,32,17,1,14
html body text div div div div div div div div div p a span  ,James Wolcott,40,4283,97,17,1,15
html body text div div div div div div div div div p span  ,"is correct: in today's contentious, soundbite climate, this would be unthinkable. Read his link to",137,4283,618,17,1,14
html body text div div div div div div div div div p a span  ,Rigorous Institution,8,4301,132,17,1,15
html body text div div div div div div div div div p span  ,", as well.",140,4301,57,17,1,14
html body text div div div div div div div div div p span  ,"BTW, I think Garrison was, by and large, a crackpot, but his quixotic quest for justice helped chip away disturbing half-truths in the Warren Commission, which, to my mind, was equal parts investigation and cover-up.",8,4335,767,35,1,14
html body text div div div div div div div p span span  ,01:51 PM,8,4387,68,17,1,13
html body text div div div div div div div p span span  ,|,76,4387,7,17,1,13
html body text div div div div div div div p a span  ,Permalink,83,4387,70,17,1,13
html body text div div div div div div div p span  ,|,153,4387,7,17,1,12
html body text div div div div div div div p a span  ,Comments (1),160,4387,92,17,1,13
html body text div div div div div div div h3 span  ,Oscar Commentary,8,4423,158,21,1,12
html body text div div div div div div div div div p span  ,"I knew that the cluttered Best Actor category would be the stuff of anguished disappointment today, but I was secretly convinced it would be Cheadle getting the shaft, rather than Giamatti or Neeson. Obviously, only one of these guys was going to crack the final five, what with the other four -- Eastwood, DiCaprio, Foxx and a horrifically undeserving Depp -- being mortal locks. So, while I'm happy to see the great Don Cheadle score his first Oscar nomination, it's an absolute injustice that the equally great Paul Giamatti will be receiving",8,4464,755,89,1,14
html body text div div div div div div div div div p em span  ,his,466,4536,23,17,1,15
