tag,content,x,y,width,height,label,depth
html body text h1 span  ,Lessons In Electric Circuits -- Volume III,8,57,563,36,1,5
html body text h1 span  ,Chapter 9,8,116,137,36,1,5
html body text h1 span  ,PRACTICAL ANALOG SEMICONDUCTOR CIRCUITS,8,198,634,73,1,5
html body text p b span  ,*** INCOMPLETE ***,8,293,165,17,1,6
html body text h2 u span  ,Power supply circuits -- INCOMPLETE,8,349,412,26,1,6
html body text p span  ,There are three major kinds of power supplies:,8,396,303,17,1,5
html body text p i span  ,unregulated,311,396,81,17,1,6
html body text p span  ,(also called,392,396,77,17,1,5
html body text p i span  ,brute force,469,396,74,17,1,6
html body text p span  ,"),",543,396,13,17,1,5
html body text p i span  ,linear regulated,556,396,107,17,1,6
html body text p span  ,", and",663,396,36,17,1,5
html body text p i span  ,switching,698,396,65,17,1,6
html body text p span  ,. A fourth type of power supply circuit called the,8,396,760,35,1,5
html body text p i span  ,ripple-regulated,316,414,108,17,1,6
html body text p span  ,", is a hybrid between the ""brute force"" and ""switching"" designs, and merits a subsection to itself.",8,414,766,35,1,5
html body text h3 u span  ,Unregulated,8,469,99,21,1,6
html body text p span  ,"An unregulated power supply is the most rudimentary type, consisting of a transformer, rectifier, and low-pass filter. These power supplies typically exhibit a lot of ripple voltage (i.e. rapidly-varying instability) and other AC ""noise"" superimposed on the DC power. If the input voltage varies, the output voltage will vary by a proportional amount. The advantage of an unregulated supply is that it's cheap, simple, and efficient.",8,509,758,71,1,5
html body text h3 u span  ,Linear regulated,8,600,134,21,1,6
html body text p span  ,"A linear regulated supply is simply a ""brute force"" (unregulated) power supply followed by a transistor circuit operating in its ""active,"" or ""linear"" mode, hence the name",8,641,767,35,1,5
html body text p i span  ,linear,321,659,42,17,1,6
html body text p span  ,"regulator. (Obvious in retrospect, isn't it?) A typical linear regulator is designed to output a fixed voltage for a wide range of input voltages, and it simply drops any excess input voltage to allow a maximum output voltage to the load. This excess voltage drop results in significant power dissipation in the form of heat. If the input voltage gets too low, the transistor circuit will lose regulation, meaning that it will fail to keep the voltage steady. It can only drop excess voltage, not make up for a deficiency in voltage from the brute force section of the circuit. Therefore, you have to keep the input voltage at least 1 to 3 volts higher than the desired output, depending on the regulator type. This means the power equivalent of at",8,659,768,125,1,5
html body text p i span  ,least,468,767,34,17,1,6
html body text p span  ,"1 to 3 volts multiplied by the full load current will be dissipated by the regulator circuit, generating a lot of heat. This makes linear regulated power supplies rather inefficient. Also, to get rid of all that heat they have to use large heat sinks which makes them large, heavy, and expensive.",8,767,752,71,1,5
html body text h3 u span  ,Switching,8,858,79,21,1,6
html body text p span  ,"A switching regulated power supply (""switcher"") is an effort to realize the advantages of both brute force and linear regulated designs (small, efficient, and cheap, but also ""clean,"" stable output voltage). Switching power supplies work on the principle of rectifying the incoming AC power line voltage into DC, re-converting it into high-frequency square-wave AC through transistors operated as on/off switches, stepping that AC voltage up or down by using a lightweight transformer, then rectifying the transformer's AC output into DC and filtering for final output. Voltage regulation is achieved by altering the ""duty cycle"" of the DC-to-AC inversion on the transformer's primary side. In addition to lighter weight because of a smaller transformer core, switchers have another tremendous advantage over the prior two designs: this type of power supply can be made so totally independent of the input voltage that it can work on any electric power system in the world; these are called ""universal"" power supplies.",8,898,768,161,1,5
html body text p span  ,"The downside of switchers is that they are more complex, and due to their operation they tend to generate a lot of high-frequency AC ""noise"" on the power line. Most switchers also have significant ripple voltage on their outputs. With the cheaper types, this noise and ripple can be as bad as for an unregulated power supply; such low-end switchers aren't worthless, because they still provide a stable average output voltage, and there's the ""universal"" input capability.",8,1076,763,71,1,5
html body text p span  ,"Expensive switchers are ripple-free and have noise nearly as low as for some a linear types; these switchers tend to be as expensive as linear supplies. The reason to use an expensive switcher instead of a good linear is if you need universal power system compatibility or high efficiency. High efficiency, light weight, and small size are the reasons switching power supplies are almost univerally used for powering digital computer circuitry.",8,1164,768,71,1,5
html body text h3 u span  ,Ripple regulated,8,1255,133,21,1,6
html body text p span  ,"A ripple-regulated power supply is an alternative to the linear regulated design scheme: a ""brute force"" power supply (transformer, rectifier, filter) constitutes the ""front end"" of the circuit, but a transistor operated strictly in its on/off (saturation/cutoff) modes transfers DC power to a large capacitor as needed to maintain the output voltage between a high and a low setpoint. As in switchers, the transistor in a ripple regulator never passes current while in its ""active,"" or ""linear,"" mode for any substantial length of time, meaning that very little energy will be wasted in the form of heat. However, the biggest drawback to this regulation scheme is the necessary presence of some ripple voltage on the output, as the DC voltage varies between the two voltage control setpoints. Also, this ripple voltage varies in frequency depending on load current, which makes final filtering of the DC power more difficult.",8,1296,763,143,1,5
html body text p span  ,"Ripple regulator circuits tend to be quite a bit simpler than switcher circuitry, and they need not handle the high power line voltages that switcher transistors must handle, making them safer to work on.",8,1456,757,35,1,5
html body text h2 u span  ,Amplifier circuits -- PENDING,8,1530,320,26,1,6
html body text h2 u span  ,Oscillator circuits -- PENDING,8,1598,321,26,1,6
html body text h2 u span  ,Phase-locked loops -- PENDING,8,1667,333,26,1,6
html body text h2 u span  ,Radio circuits -- PENDING,8,1736,282,26,1,6
html body text h2 u span  ,Computational circuits,8,1805,236,26,1,6
html body text p span  ,"When someone mentions the word ""computer,"" a digital device is what usually comes to mind. Digital circuits represent numerical quantities in",8,1852,706,35,1,5
html body text p i span  ,binary,221,1870,46,17,1,6
html body text p span  ,"format: patterns of 1's and 0's represented by a multitude of transistor circuits operating in saturated or cutoff states. However, analog circuitry may also be used to represent numerical quantities and perform mathematical calculations, by using variable voltage signals instead of discrete on/off states.",8,1870,766,53,1,5
html body text p span  ,"Here is a simple example of binary (digital) representation versus analog representation of the number ""twenty-five:""",8,1940,749,17,1,5
html body text p span  ,"Digital circuits are very different from circuits built on analog principles. Digital computational circuits can be incredibly complex, and calculations must often be performed in sequential ""steps"" to obtain a final answer, much as a human being would perform arithmetical calculations in steps with pencil and paper. Analog computational circuits, on the other hand, are quite simple in comparison, and perform their calculations in continuous, real-time fashion. There is a disadvantage to using analog circuitry to represent numbers, though: imprecision. The digital circuit shown above is representing the number twenty-five, precisely. The analog circuit shown above may or may not be exactly calibrated to 25.000 volts, but is subject to ""drift"" and error.",8,2090,768,125,1,5
html body text p span  ,"In applications where precision is not critical, analog computational circuits are very practical and elegant. Shown here are a few op-amp circuits for performing analog computation:",8,2232,762,35,1,5
html body text p span  ,"Each of these circuits may be used in modular fashion to create a circuit capable of multiple calculations. For instance, suppose that we needed to subtract a certain fraction of one variable from another variable. By combining a divide-by-constant circuit with a subtractor circuit, we could obtain the required function:",8,2820,759,53,1,5
html body text p span  ,Devices called,8,2922,98,17,1,5
html body text p i span  ,analog computers,106,2922,119,17,1,6
html body text p span  ,"used to be common in universities and engineering shops, where dozens of op-amp circuits could be ""patched"" together with removable jumper wires to model mathematical statements, usually for the purpose of simulating some physical process whose underlying equations were known. Digital computers have made analog computers all but obsolete, but analog computational circuitry cannot be beaten by digital in terms of sheer elegance and economy of necessary components.",8,2922,749,89,1,5
html body text p span  ,Analog computational circuitry excels at performing the calculus operations,8,3028,491,17,1,5
html body text p i span  ,integration,499,3028,75,17,1,6
html body text p span  ,and,574,3028,27,17,1,5
html body text p i span  ,differentiation,601,3028,95,17,1,6
html body text p span  ,"with respect to time, by using capacitors in an op-amp feedback loop. To fully understand these circuits' operation and applications, though, we must first grasp the meaning of these fundamental calculus concepts. Fortunately, the application of op-amp circuits to real-world problems involving calculus serves as an excellent means to teach basic calculus. In the words of John I. Smith, taken from his outstanding textbook,",8,3028,766,89,1,5
html body text p i span  ,Modern Operational Circuit Design,341,3100,235,17,1,6
html body text p span  ,:,576,3100,4,17,1,5
html body text blockquote p i span  ,"""A note of encouragement is offered to certain readers: integral calculus is one of the mathematical disciplines that operational [amplifier] circuitry exploits and, in the process, rather demolishes as a barrier to understanding.""",48,3134,641,53,1,7
html body text blockquote p span  ,(pg. 4),222,3170,43,17,1,6
html body text p span  ,"Mr. Smith's sentiments on the pedagogical value of analog circuitry as a learning tool for mathematics are not unique. Consider the opinion of engineer George Fox Lang, in an article he wrote for the August 2000 issue of the journal",8,3204,753,35,1,5
html body text p i span  ,Sound and Vibration,8,3240,136,17,1,6
html body text p span  ,", entitled, ""Analog was",144,3240,151,17,1,5
html body text p u span  ,not,295,3240,24,17,1,6
html body text p span  ,"a Computer Trademark!"":",319,3240,165,17,1,5
html body text blockquote p i span  ,"""Creating a real physical entity (a circuit) governed by a particular set of equations and interacting with it provides unique insight into those mathematical statements. There is no better way to develop a ""gut feel"" for the interplay between physics and mathematics than to experience such an interaction. The analog computer was a powerful interdisciplinary teaching tool; its obsolescence is mourned by many educators in a variety of fields.""",48,3274,684,89,1,7
html body text blockquote p span  ,(pg. 23),191,3346,50,17,1,6
