tag,content,x,y,width,height,label,depth
html body text title span span  ,10k Truth - Prefontaine Classic 2001 Hayward Field Eugene,0,0,780,36,0,6
html body text table tbody tr td table tbody tr td div p b font font a span  ,10ktruth,29,32,63,17,0,18
html body text table tbody tr td table tbody tr td div p b font font a span  ,Site Map,26,50,66,17,0,18
html body text table tbody tr td table tbody tr td div p b font a span  ,Races,45,88,47,17,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,April Fools,49,106,42,35,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Butte to Butte,32,142,60,35,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Civil War Relay,24,178,68,35,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Coburg 5 Miler & Half Marathon,20,214,72,71,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Eugene All-Comers,32,286,60,53,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Jasper-Banff Relay,35,340,57,53,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Oregon Marathon Relay,20,394,72,53,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Rhody Run,42,448,50,35,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Shamrock Run,15,484,77,35,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Steens Rim Run,26,520,65,35,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Truffle Shuffle,38,556,54,35,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,USATF,40,592,52,17,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Cross,47,610,45,17,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Country,31,628,61,17,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Rage,53,665,39,17,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Guest,47,702,45,17,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Rage,53,720,39,17,0,17
html body text table tbody tr td table tbody tr td div p b font font a span  ,Result,43,757,49,17,0,18
html body text table tbody tr td table tbody tr td div p b font font a span  ,Road,52,794,40,17,0,18
html body text table tbody tr td table tbody tr td div p b font font a span  ,Runner Speak,36,831,56,35,0,18
html body text table tbody tr td table tbody tr td div p b font font a span  ,Q & A,48,886,44,17,0,18
html body text table tbody tr td table tbody tr td div p b font font a span  ,More,54,923,38,17,0,18
html body text table tbody tr td table tbody tr td div p b font font a span  ,Q & A,48,941,44,17,0,18
html body text table tbody tr td table tbody tr td div p b font font a span  ,Quotes,37,978,55,17,0,18
html body text table tbody tr td table tbody tr td div p b font font a span  ,Links,50,1015,42,17,0,18
html body text table tbody tr td table tbody tr td div p b font a span  ,Race Schedule,21,1052,71,35,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Training,30,1121,62,17,0,17
html body text table tbody tr td table tbody tr td div p b font span  ,Contacts,24,1155,68,17,0,16
html body text table tbody tr td table tbody tr td div p b font span  ,Your Questions for,14,1192,78,53,0,16
html body text table tbody tr td table tbody tr td div p b font a span  ,10ktruth,29,1246,63,17,0,17
html body text table tbody tr td table tbody tr td div p b font font a span  ,Home,48,1283,44,17,0,18
html body text table tbody tr td table tbody tr td p font span  ,Prefontaine Classic,270,39,372,53,0,14
html body text table tbody tr td table tbody tr td div table tbody tr td a font span  ,Link to Race Center,136,115,141,17,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td a font span  ,Calendar for Scheduled Events,136,133,221,17,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td p font a span  ,Coburg 5 Miler and Half-Marathon,379,118,246,17,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td p font a span  ,Jasper-Banff Relay,386,118,312,38,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td p font a span  ,Steens Rim Run,493,139,121,17,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td p font a span  ,Eugene All-Comers Meets,377,139,314,38,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td p font a span  ,Oregon Marathon Relay,530,160,170,17,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td p font a span  ,Butte to Butte,409,181,101,17,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td p font a span  ,USATF Cross Country Championships,421,181,269,38,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td p font a span  ,Truffle Shuffle,557,202,99,17,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td p font a span  ,Run for the Shamrock,404,223,160,17,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td p font a span  ,April Fools Run,585,223,109,17,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td p font a span  ,Rhody Run,509,244,80,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font b span  ,Rage Event Report: 2001 Prefontaine Classic (Eugene),142,280,466,20,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Historic Hayward Field, Looking at the South Bleachers",142,685,361,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Oh, track fans…was this ever one for the ages.",136,725,334,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Alan Webb Acknowledges the East Grandstand Crowd,176,1135,226,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Eighteen year old Alan Webb, a senior at South Lakes High School from Reston, Virginia, ran a 3:53.43 mile to break Jim Ryan's 36 year old national high school record (3:55.3), once thought to be untouchable.",444,763,328,89,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"How good of race was it? He basically stole the show from the best track athletes in the world. World record holder, Hichem El Guerrouj (pronounced ""Heeshum El Garoosh"") ran the first sub-3:50 mile ever on American soil, which amazingly, played second fiddle to the kid four spots behind him. El Guerrouj even downplayed his own acheivement. Instead, he joined the rest of the appreciative Hayward Field crowd celebrating the high-schooler's accomplishment, raising the young runner's arm and presenting him to the south bleacher fans. In this reporter's opinion, it was one of the most selfless and class gestures I have ever seen in any competitive sport. El Guerrouj said the young runner could very well become his chief rival. Wow.",444,869,326,323,1,22
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Webb came to the Pre Classic under what otherwise would have been smothering expectations for anyone his age, coming off of a sub-4:00 indoor mile…another national high school record. He smiled his way right through all of the pressure. When asked by El Guerrouj if he wanted to run 3:55 in a hotel lobby meeting a few days before, ""Hell, yeah!"" was his response.",136,1213,634,89,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Before the race, he looked relaxed and loose as he warmed up, seeming to savor the atmosphere in the House That Pre Built. I yelled to him ""Go, Alan!"" from my third row seat, and he looked over and gave me a smile and a nod. After the race, he shook every hand extended to him, looked everyone straight in the eye and flashed what will undoubtedly soon become a very famous smile on the world stage.",136,1319,636,89,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"For Pre Classic veterens, Race Director, Tom Jordan summed up the race perfectly: ""In terms of thrills for one race, this has to be the greatest in Pre Classic history."" No one would have predicted that Jim Ryan's record would be broken; not his coach, not Alan Webb.",136,1425,616,71,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,Even the news media was not speculating on the possibility.,136,1513,424,17,1,18
