tag,content,x,y,width,height,label,depth
html body text title span span  ,Questions and Answers-Zoom Dinosaurs,0,0,702,18,0,6
html body text center font span  ,Advertisement.,353,68,79,15,0,6
html body text center font span  ,EnchantedLearning.com is a user-supported site.,266,102,253,15,0,6
html body text center font span  ,"As a bonus, site members have access to a banner-ad-free version of the site, with print-friendly pages.",125,118,535,15,0,6
html body text center font a span  ,Click here to learn more.,328,134,129,15,0,7
html body text table tbody tr td font b span  ,Join Enchanted Learning,262,171,261,26,0,10
html body text table tbody tr td b font span  ,Site subscriptions last 12 months.,279,198,227,17,0,10
html body text table tbody tr td b a font span  ,Click here for more information on site membership.,190,216,405,20,0,11
html body text table tbody tr td form font span  ,$20.00/year or other amount,32,259,204,20,0,10
html body text table tbody tr td form font span  ,(directly by,38,280,88,20,0,10
html body text table tbody tr td form font b span  ,Credit Card,126,280,98,20,0,11
html body text table tbody tr td form font span  ,),224,280,6,20,0,10
html body text table tbody tr td form font span  ,$20.00/year or other amount,282,259,204,20,0,10
html body text table tbody tr td form font span  ,(via,336,280,32,20,0,10
html body text table tbody tr td form font b span  ,PayPal,368,280,58,20,0,11
html body text table tbody tr td form font span  ,),426,280,6,20,0,10
html body text table tbody tr td form font span  ,$20.00/year or other amount,540,259,205,20,0,10
html body text table tbody tr td form font span  ,(for sending a,532,280,104,20,0,10
html body text table tbody tr td form font b span  ,check by mail,636,280,111,20,0,11
html body text table tbody tr td form font span  ,),747,280,6,20,0,10
html body text table tbody tr td b span  ,"As a thank-you bonus,",30,321,157,17,0,9
html body text table tbody tr td b a span  ,site members,187,321,94,17,0,10
html body text table tbody tr td b span  ,"have access to a banner-ad-free version of the site, with print-friendly pages.",281,321,474,35,0,9
html body text center font span  ,(Already a member?,305,360,110,15,0,6
html body text center font a span  ,Click here.,415,360,61,15,0,7
html body text center font span  ,),476,360,4,15,0,6
html body text table tbody tr td b font a span  ,Zoom Dinosaurs,330,398,127,20,0,11
html body text table tbody tr td b font span  ,DINOSAUR QUESTIONS,256,419,275,26,0,10
html body text table tbody tr td b font a span  ,Current Questions,23,465,67,35,0,11
html body text table tbody tr td b font a span  ,Top 16 Questions,114,465,68,35,0,11
html body text table tbody tr td b span  ,Old Questions,371,454,98,17,0,9
html body text table tbody tr td b font a span  ,Ask A Question,659,456,106,17,0,11
html body text table tbody tr td b font span  ,For,685,474,28,17,0,10
html body text table tbody tr td b font a span  ,Site Supporters Only,655,474,115,35,0,11
html body text table tbody tr td b font a span  ,By Date,198,477,32,35,0,11
html body text table tbody tr td b font a span  ,By Type of Dinosaur,249,477,73,35,0,11
html body text table tbody tr td b font a span  ,General Dino. Qns.,346,477,72,35,0,11
html body text table tbody tr td b font a span  ,Qns. About Other Animals,442,477,101,35,0,11
html body text table tbody tr td b font a span  ,Geological Era Qns.,566,477,71,35,0,11
html body text center font b span  ,Old Questions,295,535,195,36,0,7
html body text table tbody tr td a span  ,May-Oct. 2002,50,576,98,17,0,9
html body text table tbody tr td a span  ,Feb.-April 2002,47,594,104,17,0,9
html body text table tbody tr td a span  ,Jan. 2002,68,612,62,17,0,9
html body text table tbody tr td a span  ,Late Dec. 2001,50,630,98,17,0,9
html body text table tbody tr td a span  ,Early Dec. 2001,47,648,104,17,0,9
html body text table tbody tr td a span  ,Late Nov. 2001,50,666,98,17,0,9
html body text table tbody tr td a span  ,Early Nov. 2001,46,684,106,17,0,9
html body text table tbody tr td a span  ,Late Oct. 2001,51,702,96,17,0,9
html body text table tbody tr td a span  ,Early Oct. 2001,48,720,102,17,0,9
html body text table tbody tr td a span  ,Late Sept. 2001,49,738,100,17,0,9
html body text table tbody tr td a span  ,Early Sept. 2001,45,756,108,17,0,9
html body text table tbody tr td a span  ,Late August 2001,42,774,114,17,0,9
html body text table tbody tr td a span  ,Early August 2001,39,792,120,17,0,9
html body text table tbody tr td a span  ,Late July 2001,230,576,96,17,0,9
html body text table tbody tr td a span  ,Early July 2001,227,594,102,17,0,9
html body text table tbody tr td a span  ,Late June 2001,229,612,98,17,0,9
html body text table tbody tr td a span  ,Early June 2001,226,630,104,17,0,9
html body text table tbody tr td a span  ,Late May 2001,229,648,98,17,0,9
html body text table tbody tr td a span  ,Early May 2001,226,666,104,17,0,9
html body text table tbody tr td a span  ,Late April. 2001,225,684,106,17,0,9
html body text table tbody tr td a span  ,Early April. 2001,222,702,112,17,0,9
html body text table tbody tr td a span  ,Late March. 2001,221,720,114,17,0,9
html body text table tbody tr td a span  ,Early March. 2001,218,738,120,17,0,9
html body text table tbody tr td a span  ,Late Feb. 2001,230,756,96,17,0,9
html body text table tbody tr td a span  ,Early Feb. 2001,227,774,102,17,0,9
html body text table tbody tr td a span  ,Late Jan. 2001,231,792,94,17,0,9
html body text table tbody tr td a span  ,Early Jan. 2001,396,576,100,17,0,9
html body text table tbody tr td a span  ,December 2000,395,594,102,17,0,9
html body text table tbody tr td a span  ,November 2000,394,612,104,17,0,9
html body text table tbody tr td a span  ,October 2000,402,630,88,17,0,9
html body text table tbody tr td a span  ,September 2000,394,648,104,17,0,9
html body text table tbody tr td a span  ,August 2000,405,666,82,17,0,9
html body text table tbody tr td a span  ,July 2000,415,684,62,17,0,9
html body text table tbody tr td a span  ,June 2000,413,702,66,17,0,9
html body text table tbody tr td a span  ,May 2000,413,720,66,17,0,9
html body text table tbody tr td a span  ,April 2000,411,738,70,17,0,9
html body text table tbody tr td a span  ,Mar. 2000,413,756,66,17,0,9
html body text table tbody tr td a span  ,Feb. 2000,414,774,64,17,0,9
html body text table tbody tr td a span  ,Jan. 2000,415,792,62,17,0,9
html body text table tbody tr td a span  ,Dec. 1999,551,585,65,17,0,9
html body text table tbody tr td a span  ,Nov. 1999,550,603,67,17,0,9
html body text table tbody tr td a span  ,Oct. 1999,552,621,63,17,0,9
html body text table tbody tr td a span  ,Sept. 1999,549,639,69,17,0,9
html body text table tbody tr td a span  ,Aug. 1999,550,657,67,17,0,9
html body text table tbody tr td a span  ,July 1999,552,675,63,17,0,9
html body text table tbody tr td a span  ,June 1999,551,693,65,17,0,9
html body text table tbody tr td a span  ,May 1999,551,711,65,17,0,9
html body text table tbody tr td a span  ,April 1999,549,729,69,17,0,9
html body text table tbody tr td a span  ,March 1999,545,747,77,17,0,9
html body text table tbody tr td a span  ,Feb. 1999,552,765,64,17,0,9
html body text table tbody tr td a span  ,Jan. 1999,553,783,61,17,0,9
html body text table tbody tr td a span  ,Dec. 1998,676,585,66,17,0,9
html body text table tbody tr td a span  ,Nov. 1998,676,603,66,17,0,9
html body text table tbody tr td a span  ,Oct. 1998,677,621,64,17,0,9
html body text table tbody tr td a span  ,Sept. 1998,675,639,68,17,0,9
html body text table tbody tr td a span  ,Aug. 1998,675,657,68,17,0,9
html body text table tbody tr td a span  ,July 1998,678,675,62,17,0,9
html body text table tbody tr td a span  ,June 1998,676,693,66,17,0,9
html body text table tbody tr td a span  ,May 1998,676,711,66,17,0,9
html body text table tbody tr td a span  ,April 1998,674,729,70,17,0,9
html body text table tbody tr td a span  ,March 1998,670,747,78,17,0,9
html body text table tbody tr td a span  ,Jan-Feb. 1998,664,765,90,17,0,9
html body text table tbody tr td a span  ,1997,693,783,32,17,0,9
html body text center font b span  ,Questions from August 2000,248,832,289,26,0,7
html body text center font span  ,Please check the,385,877,159,26,1,6
html body text center font a b span  ,Top Fifteen Dinosaur Questions,241,904,331,26,1,8
html body text center font a span  ,listed below,572,904,116,26,1,7
html body text center font span  ,and the,430,931,69,26,1,6
html body text center font a span  ,Dino and Paleontology Dictionary,273,958,336,26,1,7
html body text center font span  ,first!,609,958,47,26,1,6
html body text font ol li a b span  ,What color,48,1045,121,26,1,9
html body text font ol li a span  ,were the dinosaurs,169,1045,186,26,1,8
html body text font ol li span  ,?,355,1045,11,26,0,7
html body text font ol li a span  ,How (and when) did the dinosaurs go,48,1072,367,26,1,8
html body text font ol li a b span  ,extinct,415,1072,76,26,1,9
html body text font ol li span  ,?,491,1072,10,26,1,7
html body text font ol li a span  ,Which dinosaurs were the,48,1099,256,26,1,8
html body text font ol li a b span  ,biggest,304,1099,78,26,1,9
html body text font ol li span  ,?,382,1099,11,26,1,7
html body text font ol li a span  ,Which dinosaur was the,48,1126,237,26,1,8
html body text font ol li a b span  ,smallest,285,1126,89,26,1,9
html body text font ol li span  ,?,374,1126,11,26,1,7
html body text font ol li a span  ,Which dinosaur was the,48,1153,237,26,1,8
html body text font ol li a b span  ,largest meat-eater,285,1153,192,26,1,9
html body text font ol li span  ,?,477,1153,10,26,0,7
html body text font ol li a b span  ,How many teeth,48,1180,174,26,1,9
html body text font ol li a span  ,did T. rex have (and how big were they),222,1180,390,26,1,8
html body text font ol li span  ,?,612,1180,10,26,0,7
html body text font ol li a span  ,What is the,48,1207,115,26,1,8
html body text font ol li a b span  ,first dinosaur,163,1207,145,26,1,9
html body text font ol li a span  ,ever found,308,1207,110,26,1,8
html body text font ol li span  ,?,418,1207,10,26,1,7
html body text font ol li a span  ,What is the,48,1234,115,26,1,8
html body text font ol li a b span  ,oldest dinosaur,163,1234,163,26,1,9
html body text font ol li a span  ,ever found,326,1234,109,26,1,8
html body text font ol li span  ,?,435,1234,11,26,1,7
html body text font ol li a span  ,Did,48,1261,42,26,1,8
html body text font ol li a b span  ,birds,90,1261,59,26,1,9
html body text font ol li a span  ,evolve from the dinosaurs,149,1261,256,26,1,8
html body text font ol li span  ,?,405,1261,11,26,0,7
html body text font ol li a span  ,What does the,48,1288,143,26,1,8
html body text font ol li a b span  ,word dinosaur,191,1288,156,26,1,9
html body text font ol li a span  ,"mean,",347,1288,64,26,1,8
html body text font ol li a b span  ,what does saurus mean,411,1288,244,26,1,9
html body text font ol li a span  ,", and how are dinosaurs",48,1288,701,53,1,8
html body text font ol li a b span  ,named,181,1315,76,26,1,9
html body text font ol li span  ,?,257,1315,10,26,1,7
html body text font ol li a b span  ,How many,48,1342,117,26,1,9
html body text font ol li a span  ,dinosaurs were there?,165,1342,210,26,1,8
html body text font ol li a span  ,What kind of,48,1369,133,26,1,8
html body text font ol li a b span  ,habitat,181,1369,79,26,1,9
html body text font ol li a span  ,did the dinosaurs live in?,260,1369,241,26,1,8
html body text font ol li a span  ,How do you know what the enemies of a dinosaur were?,48,1396,545,26,1,8
html body text font ol li a span  ,Were there any swimming dinosaurs?,48,1423,361,26,1,8
html body text font ol li a span  ,Were there any flying dinosaurs?,48,1450,317,26,1,8
html body text font span  ,I enjoy hearing from visitors. You can send your questions and I'll answer them as soon as possible. Thank you for writing!,8,1519,766,41,1,5
html body text font b span  ,"(Due to the large volume of questions coming in, I can't answer them all. I'll try to answer as many as I can, as soon as I can.",8,1540,748,41,1,6
html body text font b a span  ,Jeananda Col,331,1561,110,20,1,7
html body text font b span  ,", Washington, USA)",441,1561,152,20,1,6
html body text font b span  ,Don't forget to scroll down to find the answer to your question - they're in reverse order by the date they were asked.,8,1600,754,53,1,6
html body text font font b span  ,Q:,8,1708,25,20,1,7
html body text font b span  ,How tall was a Janenschiarobusta?When and where were their fossils found?,32,1708,591,20,1,6
html body text font span  ,"from Kim O., ?, ?, ?; August 30, 2000",8,1729,272,20,1,5
html body text font p font b span  ,A:,8,1768,24,20,1,8
