tag,content,x,y,width,height,label,depth
html body text title span span  ,Observing Aura Color - Meaning of Aura Color,0,0,744,18,0,6
html body text table tbody tr td table tbody tr td a span  ,Global Warming: Can Earth EXPLODE?,331,106,264,17,0,13
html body text table tbody tr td table tbody tr td span  ,There will be no second chance...,247,124,218,17,0,12
html body text table tbody tr td table tbody tr td a span  ,See the latest scientific discovery,465,124,214,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td p span strong span  ,See your aura,20,173,95,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Part 1 - What is aura,20,191,132,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Part 2 - Eye exercises,20,209,139,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Part 3 - Watching auras,20,227,149,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Part 4 - Improving auras,20,245,119,35,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Kirlian or not?,20,281,94,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Aura - conscious control,20,299,108,35,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Self healing,20,335,77,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Astral travel,20,353,80,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Spiritual teachers,20,371,112,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Guru or not Guru?,20,389,119,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Lonely?,20,407,52,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Drug Free Society,20,425,117,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Japan's best kept secret,20,443,148,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Meditation,20,461,70,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Levitation,20,479,66,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Thiaoouba - Frequently,20,497,151,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Asked Questions,20,515,109,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Bookshop,20,551,65,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Bioelectrography,20,569,111,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Bioresonance,20,587,87,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Workshops & Retreats,20,605,144,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Can Earth EXPLODE?,20,623,148,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Home,20,659,39,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Contact us,20,677,68,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td span  ,How to see and READ the AURA: Part 3,349,161,264,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td blockquote strong span  ,Seeing the Aura,342,185,108,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote span  ,"This exercise is designed to see Aura for the first time and/or practice seeing Auras. Choosing good conditions is important: not only you see the Aura better, but also to gain a confidence about what you see.",342,221,390,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td blockquote ol li span  ,"Situate the person in front of a very softly illuminated PLAIN WHITE background. A color background will change Aura colors, so you need additional knowledge about combining colors. Some combinations of background and Aura colors may cause misinterpretation problems.",382,309,345,107,1,19
