tag,content,x,y,width,height,label,depth
html body text title span span  ,Metroplex Atheists,0,0,561,18,0,6
html body text table tbody tr td p strong b font span  ,Metroplex Atheists,231,85,387,53,0,12
html body text table tbody tr td p em strong span  ,"""If you're interested in us, we're interested in you!""",253,139,343,17,1,11
html body text table tbody tr td p font span  ,Winter Infidels' Bash!,319,191,211,26,1,10
html body text table tbody tr td p span  ,"We're trying out a new location this year. New club-member Randy Word has a big ranch down near Granbury, and he's graciously allowed us to hold our shindig there. There's plenty of back-to-nature stuff to do there (hiking, fishing, etc) and lots of great activities for kids. Randy has also offered to smoke a batch of ribs for us, so we'll have plenty to eat and do.",72,234,693,71,1,9
html body text table tbody tr td p span  ,"We'll likely be having a gift-exchange, so",72,322,269,17,1,9
html body text table tbody tr td p strong span  ,bring along a wrapped gift worth under $10 if you'd like to participate,72,322,671,35,1,10
html body text table tbody tr td p span  ,.,151,340,4,17,1,9
html body text table tbody tr td p span  ,"It also looks like we're going to have a bigger-than-average group of young kids there, so if you bring along a wrapped toy (please keep it in the under-$5 range), we'll try to do a gift exchange for the kiddos. If your kid is older than about 8, the grownup exchange would probably be better.",72,374,705,53,1,9
html body text table tbody tr td p strong span  ,What:,72,444,48,17,1,10
html body text table tbody tr td p span  ,Metroplex Atheists Infidels Bash,120,444,211,17,1,9
html body text table tbody tr td p strong span  ,When:,72,478,50,17,1,10
html body text table tbody tr td p span  ,"Sunday, December 17, noon until whenever (Randy has a fire-pit and cabins if we spend too much time partying)",72,478,680,35,1,9
html body text table tbody tr td p strong span  ,Who:,72,530,42,17,1,10
html body text table tbody tr td p span  ,"YOU! Okay, anyone who's ever been faced annoyance or condemnation for not following majority-owned holidays. We'll celebrate any winter holiday you'd like.",72,530,681,35,1,9
html body text table tbody tr td p strong span  ,What To Bring:,72,582,112,17,1,10
html body text table tbody tr td p span  ,"Randy will be smoking ribs and sausages, but we'll need any further fixins. If you'd like to bring some chips or soda or dessert or such, email",72,582,689,35,1,9
html body text table tbody tr td p a span  ,director@metroplexatheists.org,396,600,206,17,1,10
html body text table tbody tr td p span  ,and I'll help coordinate snacks so we don't end up with twenty bowls of dip and no chips.,72,600,678,35,1,9
html body text table tbody tr td p strong span  ,BYOB,72,652,45,17,1,10
html body text table tbody tr td p strong span  ,Where:,72,686,51,17,1,10
html body text table tbody tr td p span  ,Take 377 SW from I20 in SW Fort Worth towards Granbury (Benbrook exit).,72,720,495,17,1,9
html body text table tbody tr td p span  ,"Stay on 377 thru Cresson and on to Granbury, take 377 Business to downtown Granbury (the square with large rock courthouse).",72,754,674,35,1,9
html body text table tbody tr td p span  ,Go to the end of the square (1 block) and turn right on Hwy 4.,72,806,398,17,1,9
html body text table tbody tr td p span  ,Go thru town and then Hwy 4 angles/turns to the left immediately upon crossing the RR tracks.,72,840,610,17,1,9
html body text table tbody tr td p span  ,"Continue on Hwy 4 to Thorp Spring. Stay on Hwy 4 to far end of town and look for FM 2580. Stay straight on Hwy 4 but immediately check your odometer. Go exactly 4.5mi from 2580 intersection to the turn into the ranch. There will be a street sign there that says ""Ruff Country"". You can only turn right so turn right onto Ruff Country (gravel road)",72,874,700,71,1,9
html body text table tbody tr td p span  ,"Again check you odometer and go exactly 0.9mi There will be an open steel gate on your right. There is a green street sign attached to the gate that says ""Randy Rd"". Turn right and you are now in the ranch.",72,962,677,35,1,9
html body text table tbody tr td p span  ,"Continue another 3/4mi on gravel/dirt road that will twist and turn and go down a steep hill and eventually across a creek. Don't give up, if you take a wrong turn inside the ranch just keep driving and you will find it.",72,1014,694,35,1,9
html body text table tbody tr td p span  ,Phone numbers: 254 646 2226 (ranch house) or my cell 972 342 7958 (may or may not work),72,1066,600,17,1,9
html body text table tbody tr td p strong span  ,Map:,72,1100,37,17,1,10
html body text table tbody tr td p strong span  ,Printable Map:,72,1710,109,17,1,10
html body text table tbody tr td p a span  ,Here,181,1710,35,17,1,10
html body text table tbody tr td p span  ,is a PDF of the above map and directions.,216,1710,268,17,1,9
html body text table tbody tr td p font b span  ,New Venue!,363,1762,123,26,1,11
html body text table tbody tr td p span  ,"Following the closing of the old Humanist Hall in Grapevine, we'll be holding our November meeting at the NEW Humanist Hall in North Richland Hills. It's a good location with plenty of local eateries in reach.",72,1805,692,35,1,9
html body text table tbody tr td p span  ,"So come see us on the third Sunday at 11 AM (but not in December, because that's the party-day).",72,1857,626,17,1,9
html body text table tbody tr td p strong span  ,Humanist Hall,72,1891,101,17,1,10
html body text table tbody tr td p strong span  ,"7100 Boulevard 26 (AKA Grapevine Highway), Suite 304",72,1909,388,17,1,10
html body text table tbody tr td p strong span  ,Richland Hills TX,72,1927,124,17,1,10
html body text table tbody tr td p a span  ,Yahoo Map,72,1961,78,17,0,10
html body text table tbody tr td p span  ,(click for point-to-point directions),150,1961,225,17,0,9
html body text table tbody tr td p span  ,Directions: Take the Grapevine Highway exit (highway 26) from loop 820. Head south about six blocks. The building is just south of Glenview Drive on the left.,72,1995,697,35,1,9
html body text table tbody tr td p span  ,"If you need further directions, email",72,2047,235,17,1,9
html body text table tbody tr td p a span  ,director@metroplexatheists.org,307,2047,206,17,1,10
html body text table tbody tr td p span  ,.,513,2047,4,17,1,9
html body text table tbody tr td p font b i span  ,The Atheist Voice,218,2099,179,26,1,12
html body text table tbody tr td p font b span  ,issue 20 now available!,397,2099,234,26,1,11
html body text table tbody tr td p span  ,"Issue number 20 (May/June 2006) of Metroplex Atheists' newsletter,",72,2142,443,17,1,9
html body text table tbody tr td p i span  ,The Atheist Voice,515,2142,115,17,1,10
html body text table tbody tr td p span  ,is now available,630,2142,108,17,1,9
html body text table tbody tr td p a span  ,here,738,2142,31,17,1,10
html body text table tbody tr td p span  ,. Enjoy!,72,2142,702,35,1,9
html body text table tbody tr td p span  ,"Metroplex Atheists is an organization for atheists in the Fort Worth and Dallas metropolitan area to meet, socialize, discuss issues of importance to atheists, and plan activism. Metroplex Atheists meet every 3rd Sunday of each month. Please join us and meet your neighborhood atheists.",72,2212,672,53,1,9
html body text table tbody tr td h4 span  ,Meeting Time and Place:,114,2288,171,17,1,9
html body text table tbody tr td blockquote p b span  ,Business Meetings:,112,2328,130,17,1,11
html body text table tbody tr td blockquote p span  ,Metroplex Atheists meets at 11:00 AM on the 3rd Sunday of every month at,112,2362,490,17,1,10
html body text table tbody tr td blockquote p a span  ,"Humanist Hall, 7100 Boulevard 26, Suite 304, Richland Hills TX. We're in Suite 304 (third floor)",112,2362,624,35,1,11
html body text table tbody tr td blockquote p span  ,.,603,2380,4,17,1,10
html body text table tbody tr td blockquote p span  ,"It's easy to reach. From Dallas or Fort Worth, get on highway 114. When you reach the Northwest Highway exit in Grapevine, head north 1.4 miles. Turn left on Main for about a block, and the building is on the right.",112,2414,621,53,1,10
html body text table tbody tr td blockquote p span  ,"If you want door-to-door directions, click on the map link above, then click ""get directions"".",112,2484,590,17,1,10
html body text table tbody tr td blockquote p b span  ,Social Meetings:,112,2518,112,17,1,11
html body text table tbody tr td blockquote p span  ,Several members of Metroplex Atheists also meet socially at,112,2552,392,17,1,10
html body text table tbody tr td blockquote p a span  ,J. Gilligan's bar,504,2552,105,17,1,11
html body text table tbody tr td blockquote p span  ,"in Arlington on Wednesday nights. It's on Abrams Street just east of the municipal complex. We usually meet around 6-7 pm. They close at 10 pm, but we're usually out before then. Hope to see you there!",112,2552,602,53,1,10
html body text table tbody tr td blockquote p span  ,"If you've got a free Tuesday, check out the",112,2622,275,17,1,10
html body text table tbody tr td blockquote p a span  ,D/FW Atheist Meetup,387,2622,146,17,1,11
html body text table tbody tr td blockquote p span  ,. We meet at 7 pm in various locations around Dallas and Plano. Keep an eye on the web page for announcements!,112,2622,603,35,1,10
html body text table tbody tr td h4 span  ,Meeting Schedule:,114,2680,127,17,1,9
html body text table tbody tr td center table tbody tr td p b span  ,Date,158,2727,32,17,1,15
html body text table tbody tr td center table tbody tr td p b span  ,Time,328,2727,35,17,1,15
html body text table tbody tr td center table tbody tr td p b span  ,Meeting Location,448,2727,120,17,1,15
html body text table tbody tr td center table tbody tr td span  ,"November 19, 2006",158,2753,128,17,1,13
html body text table tbody tr td center table tbody tr td span  ,11:00 AM,328,2753,65,17,1,13
html body text table tbody tr td center table tbody tr td a span  ,Humanist Hall,448,2753,94,17,1,14
html body text table tbody tr td center table tbody tr td p span  ,"December 17, 2006",158,2788,126,17,1,14
html body text table tbody tr td center table tbody tr td span  ,noon-whenever,328,2788,100,17,1,13
html body text table tbody tr td center table tbody tr td p span  ,Winter Infidels' Bash (check the top of the page),448,2779,230,35,1,14
html body text table tbody tr td h4 span  ,Items of interest at our meetings:,114,2845,226,17,1,9
html body text table tbody tr td ul li p b i span  ,The Atheist Voice,112,2885,119,17,1,13
html body text table tbody tr td ul li p b span  ,.,231,2885,8,17,1,12
html body text table tbody tr td ul li p span  ,"We've got a terrific bimonthly newsletter of atheist thought, new, and opinions. Paper copies of the newsletter are available at the Metroplex Atheists meetings. If you're unable to attend the meeting, we've got downloadable versions of the newsletter available",112,2885,632,53,1,11
html body text table tbody tr td ul li p a span  ,here,627,2921,31,17,1,12
html body text table tbody tr td ul li p span  ,.,658,2921,4,17,1,11
html body text table tbody tr td ul li p span  ,"If you're interested in a paper subscription snail-mailed to you, contact",112,2957,455,17,1,11
html body text table tbody tr td ul li p a span  ,editor@metroplexatheists.org,567,2957,194,17,1,12
html body text table tbody tr td ul li p span  ,. Newsletter proceeds support Metroplex Atheists.,112,2957,653,35,1,11
html body text table tbody tr td ul li p b span  ,Atheist Library.,112,3027,114,17,1,12
html body text table tbody tr td ul li p span  ,We have a good library of interesting atheism-related books and other reading material available for checking-out. Feel free to browse our titles,112,3027,613,35,1,11
html body text table tbody tr td ul li p a span  ,here,532,3045,31,17,1,12
html body text table tbody tr td ul li p span  ,.,563,3045,4,17,1,11
html body text table tbody tr td ul li strong span  ,B,112,3079,15,17,1,11
html body text table tbody tr td ul li b span  ,ook Study Group.,127,3079,126,17,1,11
html body text table tbody tr td ul li span  ,We've got a formal book-study that meets after the meetings. Check out our,253,3079,483,17,1,10
html body text table tbody tr td ul li a span  ,Book-Study Group Page,112,3097,161,17,1,11
html body text table tbody tr td ul li span  ,for more about the group.,273,3097,164,17,1,10
html body text table tbody tr td ul li strong span  ,F,112,3131,13,17,1,11
html body text table tbody tr td ul li b span  ,ishy Fashions!,125,3131,98,17,1,11
html body text table tbody tr td ul li table tbody tr td p span  ,We now have,620,3152,91,17,1,15
html body text table tbody tr td ul li table tbody tr td p b span  ,Chucky D the Darwin Fish,620,3152,144,35,1,16
html body text table tbody tr td ul li table tbody tr td p span  ,",",750,3170,4,17,1,15
html body text table tbody tr td ul li table tbody tr td p b span  ,Godless America,620,3188,119,17,1,16
html body text table tbody tr td ul li table tbody tr td p span  ,", and",739,3188,31,17,1,15
html body text table tbody tr td ul li table tbody tr td p b span  ,What Would Jefferson Do?,620,3206,95,35,1,16
html body text table tbody tr td ul li table tbody tr td p span  ,"available on T-shirts, mouse pads, and coffee mugs. If you want to order one and have it shipped right to your door, check out our Web Store!",620,3242,150,125,1,15
html body text table tbody tr td ul li table tbody tr td p a span  ,View the Metroplex Atheists Shop!,620,3386,128,35,1,16
html body text table tbody tr td ul li table tbody tr td p span  ,"Note that we may have items for sale at the meetings from time to time, but the best way to get fish-stuff is through the",620,3440,148,107,1,15
html body text table tbody tr td ul li table tbody tr td p a span  ,online store,697,3530,75,17,1,16
html body text table tbody tr td ul li table tbody tr td p span  ,.,620,3548,4,17,1,15
html body text table tbody tr td ul li strong span  ,D,112,3585,16,17,1,11
html body text table tbody tr td ul li b span  ,arwin Fish!,128,3585,78,17,1,11
html body text table tbody tr td ul li table tbody tr td p span  ,"Darwin ""fish"" items are $5.00 each. We have Auto emblems, refrigerator magnets, lapel pins in gold or silver finish. Atheist bumper stickers are $1 and $1.50.",381,3628,388,53,1,15
html body text table tbody tr td ul li strong span  ,B,112,3724,15,17,1,11
html body text table tbody tr td ul li b span  ,ank of Wisdom CD-ROM's,127,3724,185,17,1,11
html body text table tbody tr td ul li table tbody tr td p span  ,Metroplex Atheists is an outlet for the Emmett Fields,336,3781,344,17,1,15
html body text table tbody tr td ul li table tbody tr td p a span  ,Bank of Wisdom,336,3781,396,35,1,16
html body text table tbody tr td ul li table tbody tr td p span  ,"CD-ROM collection. These are collections of obscure atheist literature available on CD-ROM for low prices. Many of these works are very obscure and are only available publicly in these collections. The pictured Robert Ingersoll CD, for example, contains the entire 12-volume Dresden Edition collection of his speeches and writings. This collection would cost over $1000 if purchased on paper, but you can get it on CD-ROM for around $25.",336,3799,434,125,1,15
