tag,content,x,y,width,height,label,depth
html body text title span span  ,Astronomy - Using a telescope - Michael E. Bakich,0,0,769,18,0,6
html body text table tbody tr td table tbody tr td div li a span  ,Subscriber benefits,367,46,131,16,0,15
html body text table tbody tr td table tbody tr td div li a i span  ,Astronomy,367,63,78,16,0,16
html body text table tbody tr td table tbody tr td div li a span  ,Newsletter,445,63,71,16,0,15
html body text table tbody tr td table tbody tr td div li a span  ,Forums,367,80,51,16,0,15
html body text table tbody tr td table tbody tr td span a span  ,LOGIN,528,46,54,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,582,46,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,REGISTER,589,46,76,17,0,14
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Home,105,97,44,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Â |Â,149,97,34,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Subscribe,183,97,67,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Â |Â,250,97,34,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Renew,284,97,49,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Â |Â,333,97,34,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Give a gift,367,97,72,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Â |Â,439,97,35,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Customer service,474,97,115,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Â |Â,589,97,35,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Contact us,624,97,68,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div span a span  ,Astronomy magazine,18,123,72,35,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,E-mail newsletter,28,159,113,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,About us,28,177,58,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Current issue,28,195,85,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Next issue,28,213,67,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Back issues,28,231,75,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Annual index,33,249,87,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Trips and tours,28,267,96,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div span a span  ,Intro to astronomy,18,285,119,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Astro for kids,28,303,89,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Intro to the sky,28,321,97,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Urban skies,28,339,76,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Equipment,28,357,70,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Glossary,28,375,57,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div span a span  ,Magazine columns,18,393,121,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Bob Berman,34,411,81,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Glenn Chaple,34,429,88,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Phil Harrington,34,447,100,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,The sky this month,28,465,84,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Ask Astro,33,501,65,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div span a span  ,Features,18,519,54,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,News,28,537,36,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Articles,28,555,51,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Sky events,28,573,70,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Online extras,34,591,86,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Star Dome,34,609,69,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Space weather,34,627,93,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Multimedia gallery,28,645,81,35,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Desktop wallpaper,28,681,63,35,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div span a span  ,Community,18,717,76,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Reader forums,28,735,95,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Blog,28,753,31,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Podcast,28,771,50,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Astronomy groups,28,789,120,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Community events,28,807,76,35,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,denotes premium content reserved for,8,843,131,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td div i span  ,Astronomy,8,879,73,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,magazine readers only.,8,879,134,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Learn more,8,897,123,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Home,148,123,43,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,:,191,123,9,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Intro to astronomy,200,123,123,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span  ,:,323,123,8,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Equipment,331,123,74,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span  ,:,405,123,9,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Using a telescope,414,123,113,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,Using a telescope,148,141,113,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,"Now that you've bought a telescope, here are some ideas about what to start observing.",148,159,485,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,Michael E. Bakich,148,195,120,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span span  ,C,148,213,15,17,1,22
