tag,content,x,y,width,height,label,depth
html body text form table tbody tr td div select option  ,Search In...,0,0,0,0,0,11
html body text form table tbody tr td div select option  ,Articles,0,0,0,0,0,11
html body text form table tbody tr td div select option  ,Webcasts,0,0,0,0,0,11
html body text form table tbody tr td div a span  ,Advanced,618,78,64,17,0,11
html body text table tbody tr td a span  ,Home,13,231,43,17,0,9
html body text table tbody tr td a span  ,Current Issues,61,231,96,17,0,9
html body text table tbody tr td a span  ,Online News,162,231,88,17,0,9
html body text table tbody tr td a span  ,Events,255,231,47,17,0,9
html body text table tbody tr td a span  ,Webcasts,307,231,64,17,0,9
html body text table tbody tr td a span  ,Buyers Guide,376,231,92,17,0,9
html body text table tbody tr td a span  ,Editorial Info,473,231,91,17,0,9
html body text table tbody tr td a span  ,Advertise,568,231,66,17,0,9
html body text table tbody tr td a span  ,Subscribe,639,231,67,17,0,9
html body text table tbody tr td a span  ,About Us,711,231,61,17,0,9
html body text table tbody tr td a span  ,Industry Links,301,249,98,17,0,9
html body text table tbody tr td a span  ,Industry Jobs,404,249,85,17,0,9
html body text table tbody tr td table tbody tr td div b i span  ,Industrial Laser Solutions,26,279,173,17,1,15
html body text table tbody tr td table tbody tr td font span  ,Going with the FLO,16,304,130,17,1,13
html body text table tbody tr td table tbody tr td p span span  ,CO,16,338,26,17,1,14
html body text table tbody tr td table tbody tr td p span span span  ,2,42,342,12,17,1,15
html body text table tbody tr td table tbody tr td p span span  ,welding with flexible laser optic technology presents a viable alternative to resistance spot welding,16,338,430,39,1,14
html body text table tbody tr td table tbody tr td font b span  ,Stefan Heinemann,16,3691,127,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"Visotek Inc. (Plymouth, MI), Fraunhofer USA Center for Laser Technology (Plymouth, MI), and Bender Shipbuilding & Repair Co. (Mobile, AL) teamed up to develop the first autogenous laser welding application in a U.S. shipyard in a program sponsored by the Office of Naval Research through its Small Business Innovation Research program. The goal was to develop and qualify laser welding as a cost-effective method for producing tab-and-slot sandwich panels. It was also required to use Bender’s existing large laser cutting gantry, and the time for converting from cutting to welding should be less than 30 minutes.",16,3725,567,143,1,13
html body text table tbody tr td table tbody tr td p span  ,"Tab-and-slot sandwich panels use the laser to cut the stiffeners with twist tabs and to cut the mating slots in the face sheets. In a second operation the stiffeners are assembled with the faceplates and the twist tabs are turned to hold the assembly together. In another operation laser welding is performed through the faceplates into the stiffener. This concept allows fixtureless manufacturing of large sandwich panels, representing dramatic cost savings. It also enables sandwich panels where the thickness and location of the stiffener can be designed for optimum load bearing and load distribution. A well-known analogy in automotive industry is (non-linear) tailored blanks. Three-dimensional tailored blanks are also possible through cutting curved stiffeners and rolling the faceplate to the form of the stiffeners. The process, weld cross section, and product are shown in Figure 1.",16,3885,565,377,1,13
html body text table tbody tr td table tbody tr td table tbody tr td a center font span  ,Click here to enlarge image,212,4517,177,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,"FIGURE 1. Laser welding (upper left), a typical cross section (upper right), and the final sandwich panel (bottom).",182,4571,216,33,0,18
html body text table tbody tr td table tbody tr td p span  ,"The laser beam is scanned across the thickness of the stiffener to achieve full fusion at the interface between the stiffener and the faceplate. The resulting weld nugget shows no porosity and a convex shape in the edges, which indicates high strength and high fatigue life. Single path laser welding was also investigated, but much higher porosity and incomplete fusion at the interface were found. To achieve full fusion the individual single path weld lines had to overlap significantly resulting in increased weld time compared to the weave weld.",16,4623,558,125,1,13
html body text table tbody tr td table tbody tr td p span  ,"In the spring of this year, a Flexible Laser Optic (FLO) was installed on Bender’s Tanaka 6kW CO",16,4765,520,35,1,13
html body text table tbody tr td table tbody tr td p span span  ,2,127,4787,12,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"laser cutter. Cutting accuracies of 0.001 in. are achieved over the entire 20-ft. width and 160-ft. length. Changing to this optic allowed Bender to become the first shipyard in the United States to successfully laser weld a structural steel sandwich panel on the shipyard’s production equipment. Sandwich panels were welded, using 6 kW of power, with a speed of 30 ipm for 1/8 in. and 15 ipm for 3/8 in. thickness (see Figure 2).",16,4783,563,111,1,13
html body text table tbody tr td table tbody tr td table tbody tr td a center font span  ,Click here to enlarge image,212,5149,177,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,FIGURE 2. Flexible Laser Optic (FLO) mounted to the arm of a robot. The laser welding of sandwich panels is shown to the upper right and a typical cross section of the weld is shown to the lower right.,182,5203,232,44,0,18
