tag,content,x,y,width,height,label,depth
html body text title span span  ,java.net: Behind The Scenes of Project Looking Glass,0,0,785,36,0,6
html body text div div table tbody tr td div form div strong span  ,User:,643,4,41,17,0,14
html body text div div table tbody tr td div form div strong span  ,Password:,684,4,71,17,0,14
html body text div div table tbody tr td div form div strong a span  ,Register,644,22,60,17,0,15
html body text div div table tbody tr td div form div strong span  ,|,704,22,8,17,0,14
html body text div div table tbody tr td div form div strong a span  ,Login help,712,22,73,17,0,15
html body text div noindex div table tbody tr td a span  ,My pages,4,64,36,35,0,12
html body text div noindex div table tbody tr td a span  ,Projects,66,73,52,17,0,12
html body text div noindex div table tbody tr td a span  ,Communities,130,73,86,17,0,12
html body text div noindex div table tbody tr th a span  ,java.net,230,73,55,17,0,12
html body text div table tbody tr td div noindex div div strong span  ,Get Involved,4,109,88,17,0,14
html body text div table tbody tr td div noindex div div div a span  ,java-net Project,4,127,101,17,0,15
html body text div table tbody tr td div noindex div div div a span  ,Request a Project,4,145,112,17,0,15
html body text div table tbody tr td div noindex div div div a span  ,Project Help Wanted Ads,4,163,162,17,0,15
html body text div table tbody tr td div noindex div div div a span  ,Publicize your Project,4,181,142,17,0,15
html body text div table tbody tr td div noindex div div div a span  ,Submit Content,4,199,101,17,0,15
html body text div table tbody tr td div noindex div div strong span  ,Get Informed,4,217,94,17,0,14
html body text div table tbody tr td div noindex div div div a span  ,About java.net,4,235,94,17,0,15
html body text div table tbody tr td div noindex div div div a span  ,Articles,4,253,51,17,0,15
html body text div table tbody tr td div noindex div div div a span  ,Weblogs,4,271,56,17,0,15
html body text div table tbody tr td div noindex div div div a span  ,News,4,289,36,17,0,15
html body text div table tbody tr td div noindex div div div a span  ,Events,4,307,44,17,0,15
html body text div table tbody tr td div noindex div div div a span  ,Also in Java Today,4,325,123,17,0,15
html body text div table tbody tr td div noindex div div div a span  ,java.net Online Books,4,343,143,17,0,15
html body text div table tbody tr td div noindex div div div a span  ,java.net Archives,4,361,111,17,0,15
html body text div table tbody tr td div noindex div div strong span  ,Get Connected,4,379,102,17,0,14
html body text div table tbody tr td div noindex div div div a span  ,java.net Forums,4,397,103,17,0,15
html body text div table tbody tr td div noindex div div div a span  ,Wiki,4,415,35,17,0,15
html body text div table tbody tr td div noindex div div div span  ,and,39,415,27,17,0,14
html body text div table tbody tr td div noindex div div div a span  ,Javapedia,66,415,64,17,0,15
html body text div table tbody tr td div noindex div div div a span  ,People,4,433,48,17,0,15
html body text div table tbody tr td div noindex div div div span  ,",",52,433,8,17,0,14
html body text div table tbody tr td div noindex div div div a span  ,Partners,60,433,56,17,0,15
html body text div table tbody tr td div noindex div div div span  ,", and",116,433,31,17,0,14
html body text div table tbody tr td div noindex div div div a span  ,Jobs,4,451,28,17,0,15
