tag,content,x,y,width,height,label,depth
html body text table tbody tr td h1 a span  ,Breakfast,8,8,141,36,0,10
html body text table tbody tr td h1 a span span  ,and,149,8,59,36,0,11
html body text table tbody tr td h1 a span  ,Brunch.Com,208,8,177,36,0,10
html body text table tbody tr td table tbody tr td h2 span  ,Free Breakfast Recipes,8,151,152,53,0,13
html body text table tbody tr td table tbody tr td div a span  ,Caerphilly Leek & Bacon Welsh Cakes,8,225,144,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,"Roast Tomato, Egg & Rocket Bagel",8,261,133,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,Tortilla (Potato Omelette),8,297,131,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,Haddock & Spinach Brunch Munch,8,333,152,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,The Ultimate Smoked Salmon Breakfast,8,369,119,53,0,14
html body text table tbody tr td table tbody tr td div a span  ,Staffordshire Oatcakes,8,423,117,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,Oatie Bacon Biscuits,8,459,114,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,Sweet Potato Waffle Brunch,8,495,118,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,"Waffles with Bananas, Plums & Cinnamon Butter",8,531,119,53,0,14
html body text table tbody tr td table tbody tr td h2 span  ,Recommended Places for Breakfast & Brunch,8,813,152,107,0,13
html body text table tbody tr td table tbody tr td div a span  ,Devils Bridge Snacks in Cumbria,38,941,122,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,Cafe Truva in Leith,38,977,88,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,Trof in Manchester,38,1013,75,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,The Living Room in Oxford,38,1049,115,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,Roast in London SE1,38,1085,107,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,The Old Chapel in Lostwithiel,38,1121,119,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,Bombay Bens in Warminster,38,1157,107,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,Savana in Bristol,38,1193,110,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,The Cinnamon Club in London SW1,8,1211,137,53,0,14
html body text table tbody tr td table tbody tr td h2 span  ,Breakfast Links,8,1377,100,53,0,13
html body text table tbody tr td table tbody tr td div a span  ,Jordans,38,1451,49,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Sausagefans.com,8,1489,111,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Marmite,38,1507,55,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,More links >>,68,1525,92,17,0,14
html body text table tbody tr td table tbody tr td h3 span  ,Recipes > Morning Drinks:,160,151,218,21,0,13
html body text table tbody tr td table tbody tr td h4 span  ,The Perfect Cup of Coffee,160,194,179,17,1,13
html body text table tbody tr td table tbody tr td i span  ,"Today coffee is a fashion accessory, and every self respecting follower of fashion should have their own Gaggia - or similar espresso machine as part of their home design.",160,234,487,53,1,13
html body text table tbody tr td table tbody tr td i span  ,Coffee is an integral part of breakfast - it has replaced beer as the staple breakfast drink and the very sight of a coffee pot with its heady aroma of freshly brewed coffee makes the statement of good hospitality - enjoy.,160,306,465,53,1,13
html body text table tbody tr td table tbody tr td table tbody tr td h3 span  ,Ingredients,166,454,91,21,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,There are a number of coffees to impress your breakfast guests.,166,494,406,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"CAPPUCCINO - 1/3 strong coffee, 1/3 steamed milk, 1/3 frothy milk.",166,512,450,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Cappuccino is so named as it resembles the colour of the hooded robes of the Cappuccine monks in Italy.,166,530,471,35,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,ESPRESSO - small cup of very strong coffee.,166,566,294,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,CAFFE LATTE- double espresso topped up with steamed milk in a glass.,166,584,471,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,CAFÉ CON PANNA -double espresso topped with a swirl of whipped cream.,166,602,450,35,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"CAFÉ MOCHA -strong black coffee mixed with rich chocolate syrup, steamed milk topped with whipped cream & dusted with cocoa powder.",166,638,459,35,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,note - Coffee picked in Mocha in the Yemen is rich and dark with a hint of chocolate in it's taste - hence 'mocha.',166,674,476,35,1,16
