tag,content,x,y,width,height,label,depth
html body text title span span  ,LAPD Wife,0,0,516,18,0,6
html body text div div div div h1 a span  ,LAPD Wife,8,8,160,36,0,10
html body text div div div div h2 span  ,All About My Life Married to the Badge,8,66,414,26,0,9
html body text div div div div div div div h2 span  ,Recent Posts,8,113,130,26,0,12
html body text div div div div div div div div ul li a span  ,LAPD Wife - The Newsletter,48,160,188,17,0,15
html body text div div div div div div div div ul li a span  ,Not a Goodbye,48,178,98,17,0,15
html body text div div div div div div div h2 a span  ,LAPD Wife's Life,8,216,183,26,0,13
html body text div div div div div div div div ul li div span  ,Photos taken by Renee - a sampling of LAPD Wife's Life,48,281,367,17,0,15
html body text div div div div div div div h2 span  ,Recent Comments,8,319,187,26,0,12
html body text div div div div div div div div ul li a span  ,SES,48,366,32,17,0,15
html body text div div div div div div div div ul li span  ,on,80,366,20,17,0,14
html body text div div div div div div div div ul li a span  ,Merry Christmas!,100,366,114,17,1,15
html body text div div div div div div div div ul li a span  ,Cliff,48,384,34,17,0,15
html body text div div div div div div div div ul li span  ,on,82,384,20,17,0,14
html body text div div div div div div div div ul li a span  ,Not a Goodbye,102,384,98,17,0,15
html body text div div div div div div div div ul li a span  ,MaryC,48,402,49,17,0,15
html body text div div div div div div div div ul li span  ,on,97,402,20,17,0,14
html body text div div div div div div div div ul li a span  ,Not a Goodbye,117,402,98,17,0,15
html body text div div div div div div div div ul li a span  ,Andrew Baber,48,420,98,17,0,15
html body text div div div div div div div div ul li span  ,on,146,420,19,17,0,14
html body text div div div div div div div div ul li a span  ,The Hungry Detective,165,420,144,17,0,15
html body text div div div div div div div div ul li a span  ,SES,48,438,32,17,0,15
html body text div div div div div div div div ul li span  ,on,80,438,20,17,0,14
html body text div div div div div div div div ul li a span  ,Not a Goodbye,100,438,97,17,0,15
html body text div div div div div div div div ul li a span  ,DEA,48,456,36,17,0,15
html body text div div div div div div div div ul li span  ,on,84,456,20,17,0,14
html body text div div div div div div div div ul li a span  ,Not a Goodbye,104,456,98,17,0,15
html body text div div div div div div div div ul li a span  ,GIVE ME A BREAK,48,474,142,17,0,15
html body text div div div div div div div div ul li span  ,on,190,474,20,17,0,14
html body text div div div div div div div div ul li a span  ,Not a Goodbye,210,474,98,17,0,15
html body text div div div div div div div div ul li a span  ,just my thoughts,48,492,111,17,0,15
html body text div div div div div div div div ul li span  ,on,159,492,20,17,0,14
html body text div div div div div div div div ul li a span  ,Not a Goodbye,179,492,97,17,0,15
html body text div div div div div div div div ul li a span  ,just my thoughts,48,510,111,17,0,15
html body text div div div div div div div div ul li span  ,on,159,510,20,17,0,14
html body text div div div div div div div div ul li a span  ,Not a Goodbye,179,510,97,17,0,15
html body text div div div div div div div div ul li a span  ,Line Reserve Guy,48,528,120,17,0,15
html body text div div div div div div div div ul li span  ,on,168,528,20,17,0,14
html body text div div div div div div div div ul li a span  ,Not a Goodbye,188,528,98,17,0,15
html body text div div div div div div div h2 span  ,Police Wives Unite!,8,566,199,26,0,12
html body text div div div div div div div h2 span  ,Categories,8,661,109,26,0,12
html body text div div div div div div div div ul li a span  ,Beyond the LAPD,48,708,119,17,0,15
html body text div div div div div div div div ul li a span  ,Book Reviews,48,726,94,17,0,15
html body text div div div div div div div div ul li a span  ,Capers,48,744,44,17,0,15
html body text div div div div div div div div ul li a span  ,Cool Stuff to Buy,48,762,114,17,0,15
html body text div div div div div div div div ul li a span  ,Dating,48,780,44,17,0,15
html body text div div div div div div div div ul li a span  ,Everyday Life,48,798,92,17,0,15
html body text div div div div div div div div ul li a span  ,Family / Kids,48,816,88,17,0,15
html body text div div div div div div div div ul li a span  ,Guest Posts,48,834,75,17,0,15
html body text div div div div div div div div ul li a span  ,Guns,48,852,34,17,0,15
html body text div div div div div div div div ul li a span  ,Humor,48,870,45,17,0,15
html body text div div div div div div div div ul li a span  ,L.A. Insight,48,888,78,17,0,15
html body text div div div div div div div div ul li a span  ,Let's Chat,48,906,65,17,0,15
html body text div div div div div div div div ul li a span  ,Marriage,48,924,59,17,0,15
html body text div div div div div div div div ul li a span  ,Media,48,942,41,17,0,15
html body text div div div div div div div div ul li a span  ,On the Job,48,960,69,17,0,15
html body text div div div div div div div div ul li a span  ,"""Police-Chic""",48,978,89,17,0,15
html body text div div div div div div div div ul li a span  ,Politics,48,996,48,17,0,15
html body text div div div div div div div div ul li a span  ,Stress,48,1014,38,17,0,15
html body text div div div div div div div div ul li a span  ,Thin Blue Line Columns,48,1032,160,17,0,15
html body text div div div div div div div div ul li a span  ,Worthy Causes,48,1050,97,17,0,15
html body text div div div div div div div h2 a span  ,Archives,8,1087,90,26,0,13
html body text div div div div div div div div ul li a span  ,November 2006,48,1134,104,17,0,15
html body text div div div div div div div div ul li a span  ,October 2006,48,1152,88,17,0,15
html body text div div div div div div div div ul li a span  ,September 2006,48,1170,104,17,0,15
html body text div div div div div div div div ul li a span  ,August 2006,48,1188,82,17,0,15
html body text div div div div div div div div ul li a span  ,July 2006,48,1206,63,17,0,15
html body text div div div div div div div div ul li a span  ,June 2006,48,1224,65,17,0,15
html body text div div div div div div div div ul li a span  ,May 2006,48,1242,65,17,0,15
html body text div div div div div div div div ul li a span  ,April 2006,48,1260,70,17,0,15
html body text div div div div div div div div ul li a span  ,March 2006,48,1278,78,17,0,15
html body text div div div div div div div div ul li a span  ,February 2006,48,1296,94,17,0,15
html body text div div div div div div div h2 span  ,Random Stuff,8,1334,145,26,0,12
html body text div div div div div div div div ul li a span  ,Blogarama,48,1381,70,17,0,15
html body text div div div div div div div div ul li a span  ,Who links to me?,48,1417,113,17,0,15
html body text div div div div div div div h2 span  ,December 2006,8,1455,158,26,0,12
html body text div div div div div div div div table tbody tr th span  ,Sun,11,1505,27,17,0,16
html body text div div div div div div div div table tbody tr th span  ,Mon,42,1505,32,17,0,16
html body text div div div div div div div div table tbody tr th span  ,Tue,78,1505,26,17,0,16
html body text div div div div div div div div table tbody tr th span  ,Wed,108,1505,32,17,0,16
html body text div div div div div div div div table tbody tr th span  ,Thu,144,1505,29,17,0,16
html body text div div div div div div div div table tbody tr th span  ,Fri,177,1505,22,17,0,16
html body text div div div div div div div div table tbody tr th span  ,Sat,203,1505,23,17,0,16
html body text div div div div div div div div table tbody tr td span  ,1,177,1527,8,17,0,16
html body text div div div div div div div div table tbody tr td span  ,2,203,1527,8,17,0,16
html body text div div div div div div div div table tbody tr td span  ,3,11,1549,8,17,0,16
html body text div div div div div div div div table tbody tr td span  ,4,42,1549,8,17,0,16
html body text div div div div div div div div table tbody tr td span  ,5,78,1549,8,17,0,16
html body text div div div div div div div div table tbody tr td span  ,6,108,1549,8,17,0,16
html body text div div div div div div div div table tbody tr td span  ,7,144,1549,8,17,0,16
html body text div div div div div div div div table tbody tr td span  ,8,177,1549,8,17,0,16
