tag,content,x,y,width,height,label,depth
html body text title span span  ,Retrospective Analysis of Negative Pressure Wound Therapy in Open Foot Wounds with Significant Soft Tissue Defects Advances in Skin & Wound Care - Find Articles,0,0,777,36,0,6
html body text div div div div a span  ,Home,8,24,39,17,0,9
html body text div div div div form table tbody tr td a span  ,Advanced Search,0,0,0,0,0,14
html body text div div div div form table tbody tr td span span  ,IN,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,free and premium articles,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,free articles only,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,premium articles only,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,this publication,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Health & Fitness,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Arts & Entertainment,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Automotive,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Business & Finance,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Computers & Technology,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Health & Fitness,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Home & Garden,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,News & Society,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Reference & Education,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Sports,0,0,0,0,0,14
html body text div div div p a span  ,FindArticles,8,82,84,17,0,9
html body text div div div p span  ,>,92,82,13,17,0,8
html body text div div div p a span  ,Publications,105,82,83,17,0,9
html body text div div div p span  ,>,188,82,13,17,0,8
html body text div div div p a span  ,Free,201,82,33,17,0,9
html body text div div div p span  ,>,234,82,13,17,0,8
html body text div div div p a span  ,Health & Fitness,247,82,112,17,0,9
html body text div div div p span  ,>,359,82,12,17,0,8
html body text div div div p a span  ,Advances in Skin & Wound Care,371,82,217,17,0,9
html body text div div div p span  ,>,588,82,13,17,0,8
html body text div div div p a span  ,Sep 2004,601,82,64,17,0,9
html body text div div div p span  ,> Article,665,82,57,17,0,8
html body text div div div div p span  ,Content provided in partnership with,8,204,236,17,0,9
html body text div div div div div div div form table tbody tr td span  ,FIND,19,296,37,17,0,16
html body text div div div div div div div form table tbody tr td span  ,IN,62,296,17,17,0,16
html body text div div div div div div div form table tbody tr td select option  ,free and premium articles,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,free articles only,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,premium articles only,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,this publication,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,Health & Fitness,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,Arts & Entertainment,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,Automotive,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,Business & Finance,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,Computers & Technology,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,Health & Fitness,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,Home & Garden,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,News & Society,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,Reference & Education,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,Sports,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td a span  ,Advanced,259,290,65,17,0,17
html body text div div div div div div div form table tbody tr td a span  ,Search,259,302,44,17,0,17
html body text div div div div div div div div span  ,Find Magazines by Topic,8,331,163,17,0,12
html body text div div div div div div div div div div a span  ,Arts & Entertainment,192,349,139,17,0,15
