tag,content,x,y,width,height,label,depth
html body text form table tbody tr th h3 font span  ,Aromaticity,344,46,97,21,1,11
html body text form center h2 font span  ,Benzene and Other Aromatic Compounds,178,111,429,26,1,8
html body text form p span  ,"The adjective ""aromatic"" is used by organic chemists in a rather different way than it is normally applied. It has its origin in the observation that certain natural substances, such as cinnamon bark, wintergreen leaves, vanilla beans and anise seeds, contained fragrant compounds having common but unexpected properties. Cinnamon bark, for example, yielded a pleasant smelling compound, formula C",8,158,755,71,1,6
html body text form p sub span  ,9,331,218,10,15,0,7
html body text form p span  ,H,341,212,15,17,0,6
html body text form p sub span  ,8,356,218,10,15,0,7
html body text form p span  ,"O, named cinnamaldehyde. Because of the low hydrogen to carbon ratio in this and other aromatic compounds (note that the H:C ratio in an alkane is >2), chemists expected their structural formulas would contain a large number of double or triple bonds. Since double bonds are easily cleaved by oxidative reagents such as potassium permanganate or ozone, and rapidly add bromine and chlorine, these reactions were applied to these aromatic compounds. Surprisingly, products that appeared to retain many of the double bonds were obtained, and these compounds exhibited a high degree of chemical stability compared with known alkenes and cycloalkenes (",8,212,755,129,1,6
html body text form p a span  ,aliphatic compounds,104,324,137,17,1,7
html body text form p span  ,"). On treatment with hot permanganate solution, cinnamaldehyde gave a stable, crystalline C",8,324,740,35,1,6
html body text form p sub span  ,7,93,348,10,15,0,7
html body text form p span  ,H,103,342,16,17,0,6
html body text form p sub span  ,6,119,348,10,15,0,7
html body text form p span  ,O,129,342,15,17,0,6
html body text form p sub span  ,2,144,348,10,15,0,7
html body text form p span  ,"compound, now called benzoic acid. The H:C ratio in benzoic acid is <1, again suggesting the presence of several double bonds. Benzoic acid was eventually converted to the stable hydrocarbon benzene, C",8,342,748,39,1,6
html body text form p sub span  ,6,723,370,10,15,0,7
html body text form p span  ,H,733,364,16,17,0,6
html body text form p sub span  ,6,749,370,10,15,0,7
html body text form p span  ,", which also proved unreacive to common double bond transformations, as shown below. For comparison, reactions of cyclohexene, a typical alkene, with these reagents are also shown (green box). As experimental evidence for a wide assortment of compounds was acquired, those incorporating this exceptionally stable six-carbon core came to be called ""aromatic"".",8,364,761,93,1,6
html body text form p span  ,"If benzene is forced to react by increasing the temperature and/or by addition of a catalyst, It undergoes",8,506,666,17,1,6
html body text form p b span  ,substitution reactions,8,506,746,35,1,7
html body text form p span  ,"rather than the addition reactions that are typical of alkenes. This further confirms the previous indication that the six-carbon benzene core is unusually stable to chemical modification. The conceptual contradiction presented by a high degree of unsaturation (low H:C ratio) and high chemical stability for benzene and related compounds remained an unsolved puzzle for many years. Eventually, the presently accepted structure of a regular-hexagonal, planar ring of carbons was adopted, and the exceptional thermodynamic and chemical stability of this system was attributed to",8,524,768,89,1,6
html body text form p a span  ,resonance stabilization,8,614,150,17,1,7
html body text form p span  ,of a conjugated cyclic triene.,158,614,185,17,1,6
html body text form center table tbody tr th h3 span  ,Benzene:,344,655,73,21,0,11
html body text form p span  ,"Here, two structurally and energetically equivalent electronic structures for a stable compound are written, but no single structure provides an accurate or even an adequate representation of the true molecule. The six-membered ring in benzene is a perfect hexagon (all carbon-carbon bonds have an identical length of 1.40 �). The cyclohexatriene contributors would be expected to show alternating bond lengths, the double bonds being shorter (1.34 �) than the single bonds (1.54 �). An alternative representation for benzene (circle within a hexagon) emphasizes the pi-electron delocalization in this molecule, and has the advantage of being a single diagram. In cases such as these, the electron delocalization described by resonance enhances the stability of the molecules, and compounds composed of such molecules often show exceptional stability and related properties.",8,719,767,146,1,6
html body text form p span  ,"Evidence for the enhanced thermodynamic stability of benzene was obtained from measurements of the heat released when double bonds in a six-carbon ring are hydrogenated (hydrogen is added catalytically) to give cyclohexane as a common product. In the following diagram cyclohexane represents a low-energy reference point. Addition of hydrogen to cyclohexene produces cyclohexane and releases heat amounting to 28.6 kcal per mole. If we take this value to represent the energy cost of introducing one double bond into a six-carbon ring, we would expect a cyclohexadiene to release 57.2 kcal per mole on complete hydrogenation, and 1,3,5-cyclohexatriene to release 85.8 kcal per mole. These",8,882,763,107,1,6
html body text form p b span  ,heats of hydrogenation,8,990,160,17,1,7
html body text form p span  ,"would reflect the relative thermodynamic stability of the compounds. In practice, 1,3-cyclohexadiene is slightly more stable than expected, by about 2 kcal, presumably due to conjugation of the double bonds.",8,990,737,53,1,6
html body text form p b span  ,"Benzene, however, is an extraordinary 36 kcal/mole more stable than expected",54,1026,537,17,1,7
html body text form p span  ,. This sort of stability enhancement is now accepted as a characteristic of all aromatic compounds.,8,1026,719,35,1,6
html body text form p span  ,A,8,1110,15,17,1,6
html body text form p a span  ,molecular orbital description,23,1110,189,17,1,7
html body text form p span  ,"of benzene provides a more satisfying and more general treatment of ""aromaticity"". We know that benzene has a planar hexagonal structure in which all the carbon atoms are sp",8,1110,761,40,1,6
html body text form p sup span  ,2,577,1128,10,15,1,7
html body text form p span  ,"hybridized, and all the carbon-carbon bonds are equal in length. As shown below, the remaining cyclic array of six p-orbitals ( one on each carbon) overlap to generate six molecular orbitals, three bonding and three antibonding. The plus and minus signs shown in the diagram do not represent electrostatic charge, but refer to phase signs in the equations that describe these orbitals (in the diagram the phases are also color coded). When the phases correspond, the orbitals overlap to generate a common region of like phase, with those orbitals having the greatest overlap (e.g. ?",8,1133,766,107,1,6
html body text form p sub span  ,1,545,1229,10,15,0,7
html body text form p span  ,") being lowest in energy. The remaining carbon valence electrons then occupy these molecular orbitals in pairs, resulting in a fully occupied (6 electrons) set of bonding molecular orbitals. It is this completely filled set of bonding orbitals, or",8,1223,733,57,1,6
html body text form p b span  ,closed shell,632,1263,81,17,1,7
html body text form p span  ,", that gives the benzene ring its thermodynamic and chemical stability, just as a filled valence shell octet confers stability on the inert gases.",8,1263,756,53,1,6
html body text form center h4 span  ,The Molecular Orbitals of Benzene,273,1370,239,17,0,7
html body text form p font span  ,To see an animated model of the benzene pi-molecular orbitals,8,1409,402,17,0,7
html body text form p font span  ,To examine a Chime model of the p-orbital components of these benzene pi-orbitals.,8,1477,542,17,0,7
html body text form h3 span  ,Fused Benzene Ring Compounds,8,1548,263,21,1,6
html body text form p span  ,"Benzene rings may be joined together (fused) to give larger polycyclic aromatic compounds. A few examples are drawn below, together with the approved numbering scheme for substituted derivatives. The peripheral carbon atoms (numbered in all but the last three examples) are all bonded to hydrogen atoms. The six benzene rings in coronene are fused in a planar ring; whereas the six rings in hexahelicene are not joined in a larger ring, but assume a helical turn, due to the crowding together of the terminal ring atoms. This helical configuration renders the hexihelicene molecule chiral, and it has been resolved into stable enantiomers having",8,1589,767,108,1,6
html body text form p a span  ,specific rotations,410,1680,114,17,1,7
html body text form p span  ,of 3700�.,524,1680,73,17,1,6
html body text form p font span  ,"Chime models of corannulene, coronene and hexahelicene may be examined by clicking on the appropriate structure in the diagram",8,1680,733,35,1,7
html body text form p span  ,.,741,1698,4,17,1,6
html body text form p span  ,"As these extended aromatic compounds become larger, the ratio of hydrogen to carbon decreases. For example, the symmetrical hexacyclic compound coronene has a H/C ratio =1/2, compared with 1 for benzene. If we were to imagine fused ring systems of this kind to be further extended in space, the H/C ratio would approach zero, and the resulting compound would be a form of carbon. Such a carbon allotrope exists and is called",8,1764,763,71,1,6
html body text form p b span  ,graphite,538,1818,61,17,1,7
html body text form p span  ,. Another well-characterised carbon allotrope is,8,1818,688,35,1,6
html body text form p b span  ,diamond,219,1836,65,17,1,7
html body text form p span  ,". The structures for these two forms of carbon are very different, and are displayed below. Diamond is an extended array of sp",8,1836,738,39,1,6
html body text form p sup span  ,3,351,1854,10,15,1,7
html body text form p span  ,"hybridized carbon atoms; whereas, graphite consists of overlapping sheets of sp",8,1858,704,40,1,6
html body text form p sup span  ,2,167,1876,10,15,1,7
html body text form p span  ,hybridized carbon atoms arranged in a hexagonal pattern.,177,1881,371,17,1,6
html body text form p font span  ,You may examine Chime models of partial diamond and graphite structures by clicking on the appropriate structure below,8,1881,753,35,1,7
html body text form p span  ,.,579,1899,4,17,1,6
html body text form center table tbody tr th span  ,Diamond,295,1936,64,17,0,10
html body text form center table tbody tr th span  ,Graphite,427,1936,63,17,0,10
html body text form p span  ,"A comparison of the coronene and corannulene models discloses an interesting difference in their shapes. Coronene is absolutely flat and, aside from the peripheral hydrogens, resembles a layer of graphite. Its very high melting point reflects this resemblance. Corannulene, on the other hand, is slightly curved, resulting in a bowl-like shape.",8,1993,755,53,1,6
html body text form p span  ,"If we extend the structure of corannulene by adding similar cycles of five benzene rings, the curvature of the resulting molecule should increase, and eventually close into a sphere of carbon atoms. The archtypical compound of this kind (C",8,2063,520,71,1,6
html body text form p sub span  ,60,60,2123,17,15,1,7
html body text form p span  ,) has been named,77,2117,116,17,1,6
html body text form p b span  ,buckminsterfullerene,193,2117,150,17,1,7
html body text form p span  ,because of its resemblance to the geodesic structures created by Buckminster Fuller. It is a member of a family of similar carbon structures that are called,8,2117,522,57,1,6
html body text form p b span  ,fullerenes,281,2157,71,17,1,7
html body text form p span  ,. These materials represent a third class of carbon allotropes. Alternating views of the C,8,2157,514,35,1,6
html body text form p sub span  ,60,397,2181,17,15,1,7
html body text form p span  ,"fullerene structure are shown on the right, together with a soccer ball-like representation of the 12 five and 20 six-membered rings composing its surface.",8,2175,523,57,1,6
html body text form p font span  ,"By clicking on this graphic, a Chime model of C",8,2215,476,35,1,7
html body text form p font sub span  ,60,198,2239,16,15,1,8
html body text form p font span  ,will be displayed,214,2233,114,17,1,7
html body text form p span  ,.,328,2233,4,17,1,6
html body text form p span  ,Although C,8,2255,79,17,1,6
html body text form p sub span  ,60,87,2261,17,15,1,7
html body text form p span  ,"is composed of fused benzene rings its chemical reactivity resembles that of the cycloalkenes more than benzene. Indeed, exposure to light and oxygen slowly degrade fullerenes to cage opened products. Most of the reactions thus far reported for C",8,2255,511,75,1,6
html body text form p sub span  ,60,217,2319,16,15,1,7
html body text form p span  ,"involve addition to, rather than substitution of, the core structure. These reactions include hydrogenation, bromination and hydroxylation. Strain introduced by the curvature of the surface may be responsible for the enhanced reactivity of C",8,2313,746,57,1,6
html body text form p sub span  ,60,292,2360,17,15,1,7
html body text form p span  ,.,309,2353,4,17,1,6
html body text form p span  ,". Larger fullerenes, such as C",8,2376,191,17,1,6
html body text form p sub span  ,70,199,2382,16,15,1,7
html body text form p span  ,", C",215,2376,23,17,1,6
html body text form p sub span  ,76,238,2382,17,15,1,7
html body text form p span  ,", C",255,2376,22,17,1,6
html body text form p sub span  ,82,277,2382,17,15,1,7
html body text form p span  ,& C,294,2376,31,17,0,6
html body text form p sub span  ,84,325,2382,17,15,1,7
html body text form p span  ,"have elipsoidal or distorted spherical structures, and fullerene-like assemblies up to C",8,2376,757,39,1,6
html body text form p sub span  ,240,132,2404,24,15,1,7
html body text form p span  ,"have been detected. A fascinating aspect of these structures is that the space within the carbon cage may hold atoms, ions or small molecules. Such species are called",8,2398,747,39,1,6
html body text form p b span  ,endohedral fullerenes,463,2420,152,17,1,7
html body text form p span  ,. The cavity of C,615,2420,111,17,1,6
html body text form p sub span  ,60,726,2426,17,15,1,7
html body text form p span  ,"is relatively small, but encapsulated helium, lithium and atomic nitrogen compounds have been observed. Larger fullerenes are found to encapsulate lanthanide metal atoms.",8,2420,746,57,1,6
html body text form p span  ,"Interest in the fullerenes has led to the discovery of a related group of carbon structures referred to as nanotubes. As shown in the following illustration, nanotubes may be viewed as rolled up segments of graphite. The chief structural components are six-membered rings, but changes in tube diameter, branching into side tubes and the capping of tube ends is accomplished by fusion with five and seven-membered rings. Many interesting applications of these unusual structures have been proposed.",8,2494,746,89,1,6
html body text form h3 span  ,Other Aromatic Systems,8,2669,196,21,1,6
html body text form p span  ,"Many unsaturated cyclic compounds have exceptional properties that we now consider characteristic of ""aromatic"" systems. The following cases are illustrative:",8,2710,735,35,1,6
html body text form center table tbody tr th span  ,Compound,142,2777,77,17,0,10
html body text form center table tbody tr th span  ,Structural,294,2768,72,17,0,10
html body text form center table tbody tr th span  ,Formula,300,2786,60,17,0,10
html body text form center table tbody tr th span  ,Reaction,430,2766,60,17,0,10
html body text form center table tbody tr th span  ,with Br,429,2784,56,17,0,10
html body text form center table tbody tr th sub span  ,2,485,2790,6,15,0,11
html body text form center table tbody tr th span  ,Thermodynamic,563,2768,113,17,0,10
html body text form center table tbody tr th span  ,Stabilization,577,2786,87,17,0,10
html body text form center table tbody tr td span  ,"1,3-Cyclopentadiene",114,2818,133,17,0,10
html body text form center table tbody tr td span  ,Addition ( 0 �C ),401,2819,118,17,0,10
html body text form center table tbody tr td span  ,Slight,601,2818,39,17,0,10
html body text form center table tbody tr td span  ,"1,3,5-Cycloheptatriene",107,2869,147,17,0,10
html body text form center table tbody tr td span  ,Addition ( 0 �C ),401,2869,118,17,0,10
html body text form center table tbody tr td span  ,Slight,601,2869,39,17,0,10
html body text form center table tbody tr td span  ,"1,3,5,7-Cyclooctatetraene",122,2907,115,35,0,10
html body text form center table tbody tr td span  ,Addition ( 0 �C ),401,2916,118,17,0,10
html body text form center table tbody tr td span  ,Slight,601,2916,39,17,0,10
html body text form center table tbody tr td span  ,Benzene,152,2968,55,17,0,10
html body text form center table tbody tr td span  ,Substitution,422,2968,78,17,0,10
html body text form center table tbody tr td span  ,Large,601,2968,37,17,0,10
html body text form center table tbody tr td span  ,Pyridine,153,3022,55,17,0,10
html body text form center table tbody tr td span  ,Substitution,422,3022,78,17,0,10
html body text form center table tbody tr td span  ,Large,601,3022,37,17,0,10
html body text form center table tbody tr td span  ,Furan,161,3079,37,17,0,10
html body text form center table tbody tr td span  ,Substitution ( 0 �C ),411,3070,98,36,0,10
html body text form center table tbody tr td span  ,Moderate,589,3079,61,17,0,10
html body text form center table tbody tr td span  ,Pyrrole,156,3134,47,17,0,10
html body text form center table tbody tr td span  ,Substitution,422,3134,78,17,0,10
html body text form center table tbody tr td span  ,Moderate,589,3134,61,17,0,10
html body text form p span  ,"The first three compounds (cyclic polyenes) have properties associated with alkenes in general. Each reacts readily with bromine to give addition products, as do most alkenes. The thermodynamic change on introducing double bonds into the carbon atom ring is also typical of alkenes (a destabilization of ca. 26 kcal/mol for each double bond). Conjugation offsets this increase in energy by a small amount (4-6 kcal/mol).",8,3186,768,71,1,6
html body text form p span  ,"The remaining four compounds exhibit very different properties, and are considered aromatic. Benzene and pyridine are relatively unreactive with bromine, requiring heat and/or catalysts to force reaction, the result of which is substitution rather than addition. Furan and pyrrole react more rapidly with bromine, but they also give substitution products. This tendency to favor substitution rather than addition suggests that the parent unsaturated ring system has exceptional stability. Thermodynamic measurements support this conclusion. The enhanced stability, often referred to as",8,3274,769,89,1,6
html body text form p b span  ,aromatic stabilization,8,3346,757,35,1,7
html body text form p span  ,", ranges (in the above cases) from a low of 16 kcal/mol for furan to 36 kcal/mol for benzene.",96,3364,591,17,1,6
