tag,content,x,y,width,height,label,depth
html body text div table tbody tr td table tbody tr td a span  ,Home,119,87,39,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,161,87,3,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Exams,167,87,44,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,213,87,3,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Teaching Awards,219,87,110,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,331,87,3,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Recognition,337,87,78,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,418,87,3,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Research,424,87,59,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,485,87,3,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Centres,491,87,49,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,542,87,3,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Support,548,87,51,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,601,87,3,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,About us,607,87,58,17,0,14
html body text div table tbody tr td table tbody tr td span  ,Special arrangements,52,122,137,17,0,13
html body text div table tbody tr td table tbody tr td p span  ,�,52,147,20,17,0,14
html body text div table tbody tr td table tbody tr td p a span  ,Special Arrangements overview,52,147,161,35,0,15
html body text div table tbody tr td table tbody tr td p span  ,�,52,184,20,17,0,14
html body text div table tbody tr td table tbody tr td p a span  ,Learning difficulties,72,184,131,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,�,52,203,20,17,0,14
html body text div table tbody tr td table tbody tr td p a span  ,Hearing difficulties,72,203,125,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,�,52,222,20,17,0,14
html body text div table tbody tr td table tbody tr td p a span  ,Visual difficulties,72,222,114,17,0,15
html body text div table tbody tr td table tbody tr td span  ,Site Pathways,52,264,90,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,For Language Learners,56,292,153,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,For Teachers,123,324,87,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,For Schools/Universities,66,352,159,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,For Employers,110,395,100,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Site Guide,138,427,72,17,0,14
html body text div table tbody tr td table tbody tr td span  ,Special Arrangements for candidates with visual difficulties,252,122,267,35,1,13
html body text div table tbody tr td p span  ,"Visual difficulties may range from a minor condition to total blindness, and Cambridge ESOL can supply enlarged and",248,177,280,53,1,10
html body text div table tbody tr td p a span  ,modified question papers,248,213,260,35,1,11
html body text div table tbody tr td p span  ,"for less serious difficulties, or brailled and modified question papers where these are required.",248,231,277,53,1,10
html body text div table tbody tr td p span  ,Exams,248,301,44,17,1,10
html body text div table tbody tr td p span  ,"If you have visual difficulties, you can ask for Special Arrangements to be made so that you can take the following exams:",248,335,284,53,1,10
html body text div table tbody tr td ul li span  ,Key English Test (KET),288,405,155,17,1,11
html body text div table tbody tr td ul li span  ,Preliminary English Test (PET),288,423,202,17,1,11
html body text div table tbody tr td ul li span  ,First Certificate in English (FCE),288,441,214,17,1,11
html body text div table tbody tr td ul li span  ,Certificate in Advanced English (CAE),288,459,205,35,1,11
html body text div table tbody tr td ul li span  ,Certificate of Proficiency in English (CPE),288,495,232,35,1,11
html body text div table tbody tr td ul li span  ,Business English Certificates (BEC),288,531,233,17,1,11
html body text div table tbody tr td ul li span  ,International English Testing System (IELTS),288,549,236,35,1,11
html body text div table tbody tr td ul li span  ,Young Learners English (YLE),288,585,201,17,1,11
html body text div table tbody tr td ul li span  ,Certificates in English Language Skills (CELS),288,603,210,35,1,11
html body text div table tbody tr td ul li span  ,Certificates in ESOL Skills for Life,288,639,227,17,1,11
html body text div table tbody tr td p span  ,Applications for Special Arrangements for other ESOL examinations not listed above may be possible.,248,673,272,53,1,10
html body text div table tbody tr td p span  ,How to apply for Special Arrangements,248,743,255,17,1,10
html body text div table tbody tr td p span  ,You must,248,777,65,17,1,10
html body text div table tbody tr td p a span  ,apply through your centre,314,777,170,17,1,11
html body text div table tbody tr td p span  ,as soon as possible. In the case of IELTS you must,248,777,282,35,1,10
html body text div table tbody tr td p a span  ,apply through your IELTS centre,248,813,216,17,1,11
html body text div table tbody tr td p span  ,.,464,813,4,17,1,10
html body text div table tbody tr td p span  ,Please check the latest dates for application which vary according to the exam and are usually several months before the exam. Your centre will tell you when you must apply.,248,847,278,89,1,10
html body text div table tbody tr td p span  ,"The centre will ask for full details of your particular visual difficulty, and make all the necessary special arrangements for you to take the exam.",248,953,279,71,1,10
html body text div table tbody tr td p span  ,You may be asked to provide a medical certificate.,248,1041,252,35,1,10
html body text div table tbody tr td p span  ,"Please read through the following sections carefully, and make sure that you ask for all the necessary arrangements to be made.",248,1093,280,53,1,10
html body text div table tbody tr td p span  ,See also the Important notes section below.,248,1163,277,17,1,10
html body text div table tbody tr td p span  ,What Special Arrangements you can request,248,1197,284,17,1,10
html body text div table tbody tr td p span  ,1. Extra Time,248,1231,88,17,1,10
html body text div table tbody tr td p span  ,"If you have visual difficulties, you will almost certainly need extra time to complete a paper. You may ask for an extra 25% of the normal time allowed for a paper.",248,1265,288,71,1,10
html body text div table tbody tr td p span  ,"You may ask for more than 25% extra time. This might be necessary if, for example, it takes you a long time to read the questions or record your answers.",248,1353,280,71,1,10
html body text div table tbody tr td p span  ,"Remember, however, that too much extra time may make you very tired.",248,1441,264,35,1,10
html body text div table tbody tr td p span  ,"You will also be allowed to have breaks whilst taking a paper, in addition to any extra time you need. Ask your centre to tell you what you will be allowed.",248,1493,277,71,1,10
html body text div table tbody tr td p span  ,2. Reading the question papers in a different way,248,1581,283,35,1,10
html body text div table tbody tr td p span  ,If you are partially sighted you may use the following equipment:,248,1633,278,35,1,10
html body text div table tbody tr td ul li span  ,magnifying glass,288,1685,110,17,1,11
html body text div table tbody tr td ul li span  ,closed-circuit television (CCTV),288,1703,211,17,1,11
html body text div table tbody tr td ul li span  ,hand-held scanning apparatus.,288,1721,194,17,1,11
html body text div table tbody tr td p span  ,You may ask a 'reader' to read and re-read questions to you (but see the Important notes section below).,248,1755,288,53,1,10
html body text div table tbody tr td p span  ,3. Writing your answers in a different way,248,1825,271,17,1,10
html body text div table tbody tr td p span  ,"If you wish, you may record your answers in the following ways:",248,1859,287,35,1,10
html body text div table tbody tr td ul li span  ,you may use your Braille machine,288,1911,220,17,1,11
html body text div table tbody tr td ul li span  ,"you may use your Braille machine, linked to a printer",288,1929,224,35,1,11
html body text div table tbody tr td ul li span  ,"you may use a typewriter or word-processor. If you want to use a word-processor, it must not have a spellcheck or thesaurus facility",288,1965,237,71,1,11
html body text div table tbody tr td ul li span  ,you may dictate your answers to an amanuensis (see the Important notes section below).,288,2037,233,53,1,11
html body text div table tbody tr td p span  ,4. Braille question papers,248,2107,164,17,1,10
html body text div table tbody tr td p span  ,"Braille versions of KET, PET, FCE, CAE, CPE, BEC, CELS and IELTS (certain papers only) can normally be made available.",248,2141,287,53,1,10
html body text div table tbody tr td p span  ,Please tell us whether you need your papers in contracted or uncontracted Braille.,248,2211,280,35,1,10
html body text div table tbody tr td p span  ,Please note:,248,2263,77,17,1,10
html body text div table tbody tr td ul li span  ,the supervisor will also have a print version of each Braille paper,288,2297,228,35,1,11
html body text div table tbody tr td ul li span  ,in some papers we arrange for the texts and the questions to be brailled in separate booklets.,288,2333,234,53,1,11
html body text div table tbody tr td p span  ,"We can send you past exam papers in Braille as practice material. Please ask us in good time, if you would like us to send you some past papers. Contact the ESOL Special Circumstances Unit (see the Further information section below).",248,2403,287,107,1,10
html body text div table tbody tr td p span  ,5. Enlarged Question Papers,248,2527,182,17,1,10
html body text div table tbody tr td p span  ,You can ask for two different kinds of enlarged question paper.,248,2561,243,35,1,10
html body text div table tbody tr td p span  ,Type 1:,248,2613,48,17,1,10
html body text div table tbody tr td p span  ,We enlarge the standard question paper making no changes to the layout or material. You will receive A3 size question papers.,248,2631,285,53,1,10
html body text div table tbody tr td p span span  ,(Usually 15.5 point),248,2685,129,17,1,11
html body text div table tbody tr td p span  ,Type 2:,248,2719,48,17,1,10
html body text div table tbody tr td p span  ,"We change the question papers, removing 'visual' material which is not essential for answering the question. We then make large-print versions of the papers in A4 size.",248,2737,287,71,1,10
html body text div table tbody tr td p span span  ,(Usually 18 point bold),248,2809,150,17,1,11
html body text div table tbody tr td p span  ,Note that we can also supply reduced print question papers.,248,2843,273,35,1,10
html body text div table tbody tr td p span  ,6. Listening Tests,248,2895,113,17,1,10
html body text div table tbody tr td p span  ,We make special arrangements for these tests.,248,2929,258,35,1,10
html body text div table tbody tr td p span  ,Many of the questions in the listening tests ask candidates to make notes while they listen to a tape. If you are blind or have visual difficulties you may not be able to do this.,248,2981,281,89,1,10
html body text div table tbody tr td p span  ,We produce a special version of the listening test.,248,3071,287,35,1,10
html body text div table tbody tr td p span  ,You will hear the same material and answer the same questions as other candidates.,248,3123,280,35,1,10
html body text div table tbody tr td p span  ,"However, the supervisor will:",248,3175,190,17,1,10
html body text div table tbody tr td ul li span  ,stop the tape before each part of the test to allow you enough time to read the questions,288,3209,238,53,1,11
html body text div table tbody tr td ul li span  ,stop the tape at certain points during each part to allow you enough time to write one or more answers,288,3263,242,53,1,11
html body text div table tbody tr td ul li span  ,stop the tape after each part to allow you enough time to check your answers.,288,3317,232,53,1,11
html body text div table tbody tr td p span  ,"You should note that when the tape is paused during a part, you:",248,3387,240,35,1,10
html body text div table tbody tr td ul li span  ,may not need to write an answer at all.,288,3439,247,17,1,11
html body text div table tbody tr td ul li span  ,may need to write more than one answer.,288,3457,211,35,1,11
html body text div table tbody tr td p span  ,7. Speaking Tests,248,3509,112,17,1,10
html body text div table tbody tr td p span  ,"For KET, PET, FCE, CAE, BEC or CELS, you must normally take the speaking test with a partner.",248,3543,272,53,1,10
html body text div table tbody tr td p span  ,"If you have visual difficulties, you can apply to:",248,3613,286,35,1,10
html body text div table tbody tr td ul li span  ,have extra time if it takes you longer than usual to read any exam material or decide what you want to say,288,3665,235,53,1,11
html body text div table tbody tr td ul li span  ,take the test with a partner who is not taking the examination,288,3719,240,35,1,11
