tag,content,x,y,width,height,label,depth
html body text title span span  ,Visa's use provokes opposition by techies / L-1 regarded as threat to workers,0,0,785,36,1,6
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,Search in:,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,Articles,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,- 30 days,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,- Archive,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,- Photos,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,-----,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,Classifieds,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,Jobs,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,Rentals,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,Real Estate,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,Vehicles,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,-----,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,Dining,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,Movies,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,Events,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,Art,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,Music,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,PerfArts,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,-----,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,Lodging,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td strong a font span  ,SFGate Home,13,140,65,11,0,20
html body text table tbody tr td table tbody tr td form table tbody tr td strong a font span  ,Today's Chronicle,13,151,85,11,0,20
html body text table tbody tr td table tbody tr td form table tbody tr td strong a font span  ,Sports,13,177,31,11,0,20
html body text table tbody tr td table tbody tr td form table tbody tr td strong a font span  ,Entertainment,13,188,67,11,0,20
html body text table tbody tr td table tbody tr td form table tbody tr td font strong span  ,News & Features,13,214,80,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Business,13,225,40,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Opinion,13,236,34,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Politics,13,247,31,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Technology,13,258,50,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Crime,13,269,26,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Science,13,280,35,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Weird News,13,291,54,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Polls,13,302,21,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Photo Gallery,13,313,60,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Columnists,13,324,49,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Lottery,13,335,30,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Obituaries,13,346,45,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td strong a font span  ,Personal Shopper,13,372,85,11,0,20
html body text table tbody tr td table tbody tr td form table tbody tr td strong a font span  ,Classifieds,13,398,53,11,0,20
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Jobs,13,409,21,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Personals,13,420,44,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Real Estate,13,431,51,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Rentals,13,442,34,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Vehicles,13,453,37,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,WebAds,13,464,37,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td font strong span  ,Regional,13,490,42,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Traffic,13,501,27,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Weather,13,512,37,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Live Views,13,523,47,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Maps,13,534,24,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Bay Area Traveler,13,545,79,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Wine Country,13,556,60,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Reno & Tahoe,13,567,63,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Ski & Snow,13,578,51,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Outdoors,13,589,41,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td strong a font span  ,Entertainment,13,615,67,11,0,20
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Food & Dining,13,626,63,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Wine,13,637,23,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Movies,13,648,31,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Music & Nightlife,13,659,74,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Events,13,670,30,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Performance,13,681,57,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Art,12,692,13,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Books,13,703,28,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Comics,13,714,33,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,TV & Radio,13,725,51,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Search Listings,13,736,68,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td font strong span  ,Living,13,762,29,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Health,13,773,29,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Home & Garden,13,784,72,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Gay & Lesbian,13,795,65,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Horoscope,13,806,48,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td font strong span  ,Resources,13,832,51,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Search & Archives,13,843,82,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Feedback/Contacts,13,854,86,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Corrections,13,865,51,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Newsletters,13,876,52,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Promotions,13,887,50,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Site Index,13,898,44,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td font strong span  ,Chronicle Services,13,924,90,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Missed Delivery,13,935,70,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Vacation Hold,13,946,61,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Subscribe,13,957,44,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Contact,13,968,34,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td font strong span  ,Advertising,13,994,55,11,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td font a font span  ,Advertise Online,12,1005,74,11,0,20
html body text table tbody tr td table tbody tr td form table tbody tr td font a font span  ,Place Print Ad,13,1016,63,11,0,20
html body text table tbody tr td table tbody tr td form table tbody tr td font a font span  ,Media Kit,13,1027,41,11,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,Visa's use provokes opposition by techies,140,42,295,41,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,L-1 regarded as threat to workers,140,84,285,20,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,"Carrie Kirby, Chronicle Staff Writer",140,123,152,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td nobr font span  ,"Sunday, May 25, 2003",459,42,99,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font b a span  ,chart attached,160,194,89,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,An obscure work visa known as the L-1 has become the center of a bitter controversy in the technology industry.,140,222,301,45,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,Much like the H-1B before it -- an equally obscure visa that rose to prominence when American workers complained they were being displaced by its recipients -- the L-1 is catching the ire of tech workers and the eye of government regulators who disagree on whether the visa is being used legally.,140,280,309,90,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"In the middle of the spat are Indian firms that undertake tech projects for U.S. companies, including many in the Bay Area, on a contract basis.",140,383,308,45,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"The L-1 visa was originally intended for multinational companies that need to transfer key employees to U.S. divisions. But in recent years, outsourcing firms such as Wipro Technologies, Infosys Technologies and Tata Consultancy Services have stepped up their use of the L-1 visa to bring programmers and other professionals from India to work at the offices of U.S. clients.",140,441,307,120,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"In the Bay Area, the firms' clients include Hewlett-Packard, Cisco Systems, Visa International, ChevronTexaco and Sun Microsystems.",140,574,285,45,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"Some U.S. tech workers, frustrated by growing unemployment, say the L-1, like the H-1B before it, creates unfair competition and eliminates jobs of American workers. In fact, the workers like the L-1 even less than the H-1B because L-1 lacks the abuse-prevention clauses and annual limit that H-1B has.",140,632,301,105,1,18
