tag,content,x,y,width,height,label,depth
html body text div span span  ,[,8,95,9,17,0,6
html body text div span span  ,],374,95,6,17,0,6
html body text div div p span span  ,[,8,129,9,17,0,8
html body text div div p span a span  ,Skip navigation links,17,129,140,17,0,9
html body text div div p span span  ,][,157,129,14,17,0,8
html body text div div p a span  ,AAD,171,129,39,17,0,8
html body text div div p span span  ,][,210,129,14,17,0,8
html body text div div p span  ,|,224,129,7,17,0,7
html body text div div p a span  ,AGO,231,129,38,17,0,8
html body text div div p span span  ,][,269,129,15,17,0,8
html body text div div p span  ,|,284,129,6,17,0,7
html body text div div p a span  ,AHC,290,129,38,17,0,8
html body text div div p span span  ,][,328,129,15,17,0,8
html body text div div p span  ,|,343,129,7,17,0,7
html body text div div p a span  ,BoM,350,129,37,17,0,8
html body text div div p span span  ,][,387,129,15,17,0,8
html body text div div p span  ,|,402,129,7,17,0,7
html body text div div p a span  ,DEH,409,129,37,17,0,8
html body text div div p span span  ,][,446,129,14,17,0,8
html body text div div p span  ,|,460,129,8,17,0,7
html body text div div p a span  ,GBRMPA,468,129,69,17,0,8
html body text div div p span span  ,][,537,129,14,17,0,8
html body text div div p span  ,|,551,129,8,17,0,7
html body text div div p a span  ,NOO,559,129,38,17,0,8
html body text div div p span span  ,][,597,129,15,17,0,8
html body text div div p span  ,|,612,129,7,17,0,7
html body text div div p a span  ,ORER,619,129,47,17,0,8
html body text div div p span span  ,][,666,129,15,17,0,8
html body text div div p span  ,|,681,129,7,17,0,7
html body text div div p a span  ,SHFT,688,129,43,17,0,8
html body text div div p span span  ,],731,129,5,17,0,8
html body text div div div span  ,Parliamentary Secretary to the Minister for,8,163,275,17,0,7
html body text div div div span  ,the Environment and Heritage 1998-2004,8,181,267,17,0,7
html body text div div div span  ,Federal Member for Murray,8,199,181,17,0,7
html body text div p span  ,The Hon,8,233,60,17,0,6
html body text div p abbr span  ,Dr,68,233,21,17,0,7
html body text div p span  ,"Sharman Stone,",89,233,106,17,0,6
html body text div p acronym span  ,MP,195,233,23,17,0,7
html body text div span  ,You are here:,8,267,89,17,0,5
html body text div a acronym span  ,DEH,97,267,37,17,0,7
html body text div a span  ,Home,134,267,43,17,0,6
html body text div span  ,>,177,267,14,17,0,5
html body text div a span  ,Minister,190,267,58,17,0,6
html body text div span  ,>,249,267,13,17,0,5
html body text div a abbr span  ,Dr,262,267,21,17,0,7
html body text div a span  ,Sharman Stone,283,267,101,17,0,6
html body text div span  ,>,384,267,13,17,0,5
html body text div a span  ,2004,397,267,36,17,0,6
html body text div span  ,>,433,267,13,17,0,5
html body text div a span  ,2003,446,267,36,17,0,6
html body text div span  ,>,482,267,13,17,0,5
html body text div a span  ,2002,495,267,36,17,0,6
html body text div span  ,>,531,267,13,17,0,5
html body text div a span  ,2001,544,267,36,17,0,6
html body text div span  ,>,580,267,13,17,0,5
html body text div a span  ,2000,593,267,36,17,0,6
html body text div span  ,>,629,267,13,17,0,5
html body text div a span  ,1999,642,267,36,17,0,6
html body text div span  ,>,678,267,13,17,0,5
html body text div a span  ,1998,691,267,36,17,0,6
html body text div span  ,>,727,267,13,17,0,5
html body text div a span  ,1997,740,267,32,17,0,6
html body text div span  ,>,8,285,13,17,0,5
html body text div a span  ,1996,21,285,32,17,0,6
html body text div h1 a span  ,ETHICS OF RESEARCH AND MANAGEMENT PRACTICES IN WORLD HERITAGE AND OTHER ENVIRONMENTAL SENSITIVE AREAS: POLICY AND PRACTICE,8,324,738,147,1,7
html body text div p strong span  ,OPENING ADDRESS FENNER CONFERENCE,8,494,338,17,1,7
html body text div p strong span  ,26-28 November 1997,8,512,148,17,1,7
html body text div p strong span  ,Senator the Hon Ian Macdonald,8,530,220,17,1,7
html body text div p strong span  ,Parliamentary Secretary to the,8,548,212,17,1,7
html body text div p strong span  ,Minister for the Environment,8,566,202,17,1,7
html body text div p span  ,"Ethics of Research and Management Practices in World Heritage and Other Environmental Sensitive Areas: Policy and Practice. To you Dr Mountford and other distinguished scientists, researchers and Australians and ladies and gentlemen. It is my pleasure on behalf of Senator Robert Hill, the Minister for the Environment, to welcome you to Canberra, Becker House, the home of the Australian Academy of Science and to this Fenner Conference on the Environment.",8,600,767,71,1,6
html body text div p span  ,"Richard mentioned that about a year ago he suddenly became aware of some of the issues or some particular issue that perhaps prompted this conference. I also, as a politician from North Queensland with a great respect for the Great Barrier Reef Marine Park Authority and the Reef CRC also became aware of that particular issue in a very political way and so it's really a pleasure for me to see the Academy and yourselves looking at this particular issue, to come to some conclusions and recommendations for Government on how we deal with the matters that you are looking at at this Conference: the Ethics of Research and Management Practices in World Heritage and Other Environmentally Sensitive Areas. It is a theme that is of great importance to Australia and to all governments who have responsibilities for national parks, world heritage areas and marine parks.",8,688,768,143,1,6
html body text div p span  ,"Australia, as you know, has eleven World Heritage sites, we have over 800 wetland sites listed under the RAMSAR Convention and a wide range of national parks and reserves administered by Local, State, Territory and Commonwealth Governments. The management of research in protected areas is a critical issue for all levels of government in this country. It is an issue that the community is watching with increasing interest.",8,848,767,71,1,6
html body text div p span  ,We need sound information about the environment and the way it reacts to the pressure we put on it if we are to be sure that we are doing our very best to protect it.,8,936,764,35,1,6
