tag,content,x,y,width,height,label,depth
html body text p span  ,The Age slimes the free market � again,23,9,411,26,1,5
html body text p font span  ,Gerard Jackson,23,60,81,15,0,6
html body text p font a span  ,BrookesNews.Com,23,76,101,15,0,7
html body text p font span  ,Monday 13 December 2004,23,92,123,11,0,6
html body text p font span  ,Tim Colebatch and Kenneth Davidson must be among the worst of Australia's economic commentariat � and that's saying something. In,23,120,754,35,1,6
html body text p font a b i span  ,To reform or not to reform?,165,138,196,17,1,9
html body text p font span  ,"(The Age, 7 December 2004) he once again attacked economic reform, accusing if of just about every economic ailment you can imagine. (As usual, our self-appointed free market warriors gave him another pass).",23,138,754,53,1,6
html body text p font span  ,"When I look back on this man's economic scribblings I'm still appalled at the sheer gall of the man and the scale of his anti-market bigotry. As I see it, Colebatch is a nauseating example of that growing journalistic species that feels free to treat its readers and the truth with complete contempt.",23,208,754,53,1,6
html body text p font span  ,"Let us, for example take his",23,278,185,17,1,6
html body text p font b i span  ,We're all the losers in the propaganda war,208,278,287,17,1,8
html body text p font span  ,"(The Age, 29 June 1999). This article was a graphic example of what I mean. He falsely accused free marketeers are of refusing to ""admit any negative consequences"" from their reforms. And what were these ""negative consequences""? Labour-market reforms that raise productivity have ""no impact on unemployment"" (sic) and lower tariffs do nothing for employment and the trade balance.",23,278,754,89,1,6
html body text p font span  ,"This nonsense was followed by a class warfare argument that though productivity is rising and profits as a share of GDP are higher than in the 1960s real wages have only risen by 10 per cent in five years. This was clearly intended to suggest that the rich must have been creaming off the money that should have gon to the workers, which brought us to the haves and have-nots, especially the ones on the dole.",23,384,754,71,1,6
html body text p font span  ,To ram home the point about how bad we really were doing economically he compared the then level of 7.5 per cent unemployment with 1.7 per cent that prevailed in 1969. This comparison was meant to insinuate that market reforms are really responsible for our unemployment and hence the plight of the unemployed.,23,472,754,53,1,6
